0	107	0	1	283	32	0	0	0.01153
0	64	0	0	281	18	354	0	0.039278
0	66	0	1	282	31	5796	0	0.28631
0	69	0	2	282	28	5880	0	0.52116
0	63	0	0	282	16	5888	0	0.74197
0	63	0	2	281	13	5940	0	0.97007
0	66	0	1	282	21	5895	0	1.2184
0	68	0	2	282	12	5880	0	1.471
0	64	0	0	283	28	5950	0	1.6981
0	64	0	2	281	16	5895	0	1.9205
0	64	0	2	282	18	5940	0	2.1476
0	68	0	1	282	21	5940	0	2.3926
0	65	0	1	283	6	5808	0	2.6157
0	64	0	2	282	20	5896	0	2.8319
0	67	0	1	281	13	5934	0	3.0771
0	65	0	0	283	5	5856	0	3.2964
0	62	0	0	282	19	5984	0	3.5359
0	64	0	1	283	14	5875	0	3.7621
0	66	0	2	283	23	5940	0	3.9847
0	60	0	1	282	11	5940	0	4.2097
0	62	0	0	283	6	5808	0	4.4339
0	67	0	1	282	34	5852	0	4.6926
0	66	0	2	281	16	5865	0	4.9157
0	60	0	1	281	23	5896	0	5.1392
0	61	0	2	282	25	5852	0	5.3623
0	64	0	2	281	29	5896	0	5.5868
0	60	0	1	282	17	5852	0	5.8262
0	61	0	0	282	16	6000	0	6.0498
0	68	0	0	282	24	5852	0	6.2757
0	60	0	1	282	30	5852	0	6.5007
0	65	0	2	281	30	5940	0	6.7266
0	67	0	1	283	28	5940	0	6.9675
0	64	0	2	282	20	5875	0	7.1914
0	64	0	0	282	18	5985	0	7.4201
0	62	0	2	282	11	5895	0	7.6453
0	67	0	1	282	23	5852	0	7.8885
0	61	0	2	282	18	5856	0	8.1286
0	63	0	2	282	12	5952	0	8.3534
0	61	0	2	283	22	5852	0	8.5792
0	68	0	0	282	29	5985	0	8.8202
0	62	0	1	283	11	5904	0	9.0423
0	64	0	1	283	37	5940	0	9.2888
0	66	0	1	282	32	5880	0	9.5022
0	64	0	2	282	24	5880	0	9.727
0	61	0	2	282	35	5852	0	9.9709
0	65	0	0	282	12	5856	0	10.195
0	66	0	1	282	19	5985	0	10.439
0	61	0	2	281	38	5856	0	10.663
0	64	0	2	283	22	5852	0	10.882
0	62	0	1	282	48	5891	0	11.105
0	63	0	1	282	13	5985	0	11.333
0	67	0	1	281	22	5895	0	11.57
0	61	0	2	283	6	5969	0	11.795
0	66	0	0	282	20	5808	0	12.021
0	62	0	0	282	26	5940	0	12.241
0	61	0	1	282	26	5805	0	12.464
0	64	0	1	282	12	6030	0	12.706
0	59	0	1	282	16	5781	0	12.931
0	63	0	0	281	10	5985	0	13.173
0	66	0	0	281	12	5904	0	13.395
0	63	0	1	283	9	5940	0	13.622
0	66	0	1	282	11	5940	0	13.859
0	62	0	1	282	20	5922	0	14.082
0	64	0	1	282	25	5940	0	14.307
0	64	0	1	281	31	5808	0	14.536
0	60	0	2	283	22	5895	0	14.763
0	60	0	0	283	21	5940	0	14.994
0	64	0	2	281	18	5888	0	15.217
0	62	0	1	283	17	5896	0	15.455
0	66	0	0	282	20	5875	0	15.684
0	60	0	2	283	31	6026	0	15.913
0	60	0	1	283	23	5895	0	16.146
0	60	0	1	282	14	5842	0	16.369
0	66	0	0	282	23	5940	0	16.598
0	64	0	0	281	18	5980	0	16.819
0	62	0	1	282	24	5805	0	17.049
0	63	0	2	281	25	6026	0	17.286
0	66	0	2	281	28	5922	0	17.512
0	62	0	1	282	28	5808	0	17.731
0	61	0	1	283	3	5984	0	17.954
0	62	0	2	283	18	5940	0	18.179
0	61	0	1	283	31	5808	0	18.425
0	61	0	2	281	18	5929	0	18.647
0	66	0	2	283	11	5940	0	18.873
0	62	0	2	282	10	5940	0	19.1
0	61	0	1	282	22	5808	0	19.328
0	64	0	2	282	27	5895	0	19.574
0	63	0	1	282	32	5808	0	19.8
0	66	0	1	281	26	5940	0	20.02
0	65	0	0	282	23	5848	0	20.245
0	64	0	0	282	19	5985	0	20.467
