0	102	0	2	453	33	0	0	0.011927
0	67	0	0	454	8	3344	0	0.043362
0	63	0	0	454	29	9282	0	0.29603
0	64	0	2	455	27	9225	0	0.53337
0	62	0	0	456	25	9324	0	0.76264
0	61	0	2	456	23	9360	0	0.98662
0	64	0	1	458	21	9310	0	1.2193
0	64	0	2	460	12	9344	0	1.4498
0	65	0	1	460	22	9360	0	1.6766
0	64	0	1	460	29	9301	0	1.8961
0	60	0	2	461	24	9384	0	2.139
0	60	0	2	461	6	9471	0	2.3761
0	62	0	1	462	16	9324	0	2.5994
0	65	0	0	463	27	9514	0	2.8288
0	65	0	1	464	15	9288	0	3.0489
0	63	0	2	465	21	9520	0	3.2735
0	65	0	0	465	14	9443	0	3.5136
0	62	0	1	466	41	9424	0	3.7364
0	64	0	0	466	15	9585	0	3.977
0	64	0	0	466	11	9348	0	4.2
0	61	0	1	467	10	9514	0	4.4416
0	63	0	0	465	25	9471	0	4.6826
0	64	0	1	466	29	9548	0	4.9066
0	61	0	0	466	15	9443	0	5.1327
0	64	0	1	467	8	9504	0	5.3543
0	64	0	2	467	16	9450	0	5.5772
0	63	0	1	468	37	9514	0	5.8172
0	57	0	0	468	19	9548	0	6.04
0	60	0	2	466	18	9585	0	6.2822
0	60	0	1	468	29	9471	0	6.5055
0	58	0	2	467	31	9514	0	6.7308
0	59	0	2	468	26	9504	0	6.9712
0	59	0	0	467	42	9548	0	7.1974
0	60	0	0	469	21	9504	0	7.4195
0	61	0	0	468	28	9450	0	7.6452
0	61	0	1	467	22	9504	0	7.8666
0	64	0	2	469	18	9585	0	8.1056
0	62	0	0	468	16	9500	0	8.3285
0	60	0	2	468	10	9585	0	8.5712
0	63	0	0	469	36	9471	0	8.7935
0	61	0	2	467	21	9514	0	9.0215
0	62	0	0	468	16	9563	0	9.2592
0	61	0	0	468	9	9500	0	9.4835
0	62	0	0	469	17	9443	0	9.7056
0	63	0	0	469	23	9585	0	9.9466
0	59	0	1	467	34	9471	0	10.168
0	59	0	1	469	17	9585	0	10.406
0	61	0	1	468	20	9375	0	10.635
0	64	0	0	468	10	9563	0	10.857
0	61	0	0	469	24	9585	0	11.083
0	60	0	3	469	39	9636	0	11.306
0	60	0	1	470	25	9443	0	11.546
0	62	0	0	469	16	9625	0	11.77
0	60	0	2	469	20	9443	0	11.993
0	64	0	2	468	22	9514	0	12.218
0	58	0	1	469	21	9576	0	12.442
0	65	0	1	469	18	9576	0	12.685
0	59	0	0	469	22	9394	0	12.911
0	63	0	1	469	23	9504	0	13.128
0	59	0	1	468	38	9522	0	13.35
0	61	0	0	469	17	9514	0	13.577
0	62	0	2	467	29	9636	0	13.816
0	60	0	0	468	39	9500	0	14.042
0	57	0	2	469	32	9504	0	14.265
0	63	0	1	468	16	9514	0	14.489
0	62	0	0	468	22	9576	0	14.715
0	60	0	0	468	19	9504	0	14.952
0	65	0	0	468	29	9576	0	15.178
0	64	0	2	469	28	9504	0	15.402
0	61	0	0	468	21	9443	0	15.628
0	63	0	0	469	16	9636	0	15.85
0	64	1	0	467	25	9450	0	16.096
0	62	0	0	469	3	9559	0	16.338
0	59	0	0	469	15	9471	0	16.556
0	61	0	2	469	30	9590	0	16.782
0	59	0	1	469	6	9576	0	17.001
0	63	0	1	469	22	9520	0	17.241
0	65	0	0	468	15	9471	0	17.465
0	62	0	0	468	14	9443	0	17.709
0	58	0	1	468	20	9516	0	17.931
0	58	0	1	467	11	9585	0	18.153
0	65	0	0	468	14	9585	0	18.409
0	62	0	0	468	42	9396	0	18.632
0	64	0	0	469	8	9576	0	18.861
0	62	0	0	469	8	9432	0	19.09
0	63	0	2	468	8	9620	0	19.304
0	62	0	0	467	23	9520	0	19.557
0	62	0	0	468	14	9558	0	19.785
0	66	0	2	469	18	9563	0	20.013
0	60	0	2	469	15	9504	0	20.232
0	60	0	0	468	21	9520	0	20.474
