0	101	0	1	458	16	0	0	0.010192
0	59	0	0	457	27	1071	0	0.043892
0	67	0	0	457	20	6383	0	0.27302
0	67	0	1	458	26	5960	0	0.50717
0	65	0	1	457	26	5842	0	0.73271
0	61	0	0	456	27	6072	0	0.95278
0	62	0	0	456	18	5848	0	1.2069
0	64	0	0	456	23	6018	0	1.45
0	65	0	0	457	24	6027	0	1.6772
0	64	0	0	457	26	5895	0	1.9011
0	49	0	1	456	17	5985	0	2.1243
0	56	0	2	457	32	5852	0	2.3669
0	58	0	1	456	24	5904	0	2.5892
0	56	0	0	457	27	5985	0	2.8166
0	64	0	0	458	40	5940	0	3.0446
0	60	0	1	457	38	5895	0	3.2635
0	62	0	0	458	24	5984	0	3.5023
0	64	0	0	457	6	6000	0	3.7279
0	57	0	1	457	38	5940	0	3.951
0	57	0	0	458	13	5896	0	4.1819
0	59	0	0	456	8	5934	0	4.3957
0	60	0	1	457	33	6020	0	4.6409
0	58	0	0	457	28	5929	0	4.8632
0	65	0	1	457	9	5940	0	5.0858
0	62	0	2	458	31	5940	0	5.3151
0	66	0	0	457	17	6026	0	5.5366
0	62	0	0	457	21	6030	0	5.7729
0	61	0	2	457	20	5969	0	5.9973
0	62	0	1	457	28	5985	0	6.2197
0	62	0	1	457	36	5940	0	6.4638
0	60	0	0	456	29	5978	0	6.691
0	65	0	0	456	28	5895	0	6.9224
0	62	0	1	457	16	5934	0	7.1502
0	59	0	2	457	26	6026	0	7.3714
0	59	0	1	457	14	5940	0	7.5963
0	61	0	1	456	16	5985	0	7.8208
0	62	0	2	458	15	5985	0	8.0613
0	59	0	0	456	14	5904	0	8.2857
0	63	0	0	457	23	5985	0	8.5096
0	58	0	0	458	21	5896	0	8.7333
0	59	0	0	456	25	5985	0	8.9565
0	58	0	0	458	27	5985	0	9.2122
0	58	0	2	456	12	5967	0	9.4384
0	57	0	0	457	20	5940	0	9.6587
0	56	0	1	457	42	5940	0	9.8795
0	58	0	2	457	34	5940	0	10.106
0	61	0	1	458	24	5940	0	10.362
0	63	0	2	456	37	5916	0	10.589
0	56	0	1	458	15	6072	0	10.812
0	56	0	1	456	21	5852	0	11.036
0	62	0	0	457	21	5985	0	11.278
0	59	0	2	457	20	5952	0	11.519
0	58	0	1	457	10	5904	0	11.743
0	64	0	0	458	26	5985	0	11.982
0	62	0	1	457	30	6000	0	12.205
0	58	0	1	457	12	5896	0	12.433
0	57	0	0	457	31	6026	0	12.657
0	56	0	1	456	25	5985	0	12.878
0	60	0	2	456	13	5940	0	13.103
0	59	0	2	457	24	5985	0	13.323
0	64	0	1	456	11	5940	0	13.564
0	64	0	0	457	25	5952	0	13.804
0	64	0	0	457	31	6076	0	14.029
0	61	0	0	456	22	5852	0	14.252
0	63	0	0	456	20	6030	0	14.476
0	56	0	1	456	13	5985	0	14.704
0	59	0	0	458	32	5895	0	14.941
0	59	0	0	457	23	6048	0	15.164
0	57	0	1	456	13	5852	0	15.389
0	58	0	0	456	4	5985	0	15.613
0	59	0	1	458	29	5985	0	15.832
0	63	0	0	456	16	5848	0	16.074
0	59	0	0	456	37	6027	0	16.3
0	57	0	0	458	20	5940	0	16.524
0	59	0	0	457	12	5852	0	16.749
0	61	0	0	458	14	5985	0	16.973
0	62	0	0	456	20	6030	0	17.211
0	57	0	0	458	43	5875	0	17.437
0	64	0	0	457	28	5940	0	17.661
0	57	0	0	457	23	5896	0	17.886
0	55	0	1	456	30	5940	0	18.109
0	63	0	1	457	38	5985	0	18.348
0	61	0	2	456	20	6000	0	18.571
0	58	0	0	456	18	5852	0	18.795
0	64	0	0	457	34	6030	0	19.019
0	62	0	2	457	15	5852	0	19.244
0	62	0	0	456	17	5985	0	19.483
0	58	0	0	456	33	6000	0	19.71
0	64	0	0	458	30	5940	0	19.939
0	61	0	1	456	29	5980	0	20.155
0	56	0	2	457	28	5934	0	20.381
0	63	0	0	456	19	5940	0	20.621
0	60	0	1	457	27	5952	0	20.844
0	59	0	0	456	18	5940	0	21.067
0	59	0	1	457	25	5852	0	21.296
0	62	0	0	457	15	6026	0	21.524
0	59	0	1	457	26	5895	0	21.751
0	62	0	1	456	18	6072	0	21.974
0	58	0	0	457	11	5940	0	22.202
0	59	0	1	456	26	5895	0	22.444
0	56	0	1	457	38	5904	0	22.669
