0	89	0	1	164	18	0	0	0.011545
0	55	0	2	162	31	3315	0	0.035514
0	62	0	0	163	35	3315	0	0.28651
0	63	0	0	163	18	3488	0	0.52331
0	61	0	0	163	26	3528	0	0.74226
0	58	0	1	162	7	3536	0	0.96347
0	62	0	0	164	10	3510	0	1.2152
0	58	0	1	163	20	3570	0	1.4507
0	61	0	0	164	17	3556	0	1.679
0	59	0	0	163	20	3564	0	1.9046
0	57	0	0	163	43	3564	0	2.1458
0	57	0	0	163	22	3444	0	2.3889
0	59	0	0	162	25	3416	0	2.6077
0	57	0	0	163	22	3536	0	2.8359
0	59	0	1	162	32	3537	0	3.0595
0	57	0	0	163	25	3591	0	3.2849
0	62	0	1	162	32	3432	0	3.5246
0	55	0	0	163	31	3625	0	3.7493
0	62	0	0	161	6	3458	0	3.9721
0	60	0	0	164	14	3618	0	4.1962
0	63	0	0	163	24	3458	0	4.4182
0	61	0	0	164	33	3645	0	4.659
0	62	0	0	164	35	3444	0	4.8829
0	59	0	0	164	19	3591	0	5.1072
0	58	0	0	163	16	3458	0	5.3296
0	58	0	1	161	26	3618	0	5.567
0	60	0	0	164	11	3528	0	5.8085
0	56	0	1	164	17	3567	0	6.0353
0	59	0	0	162	15	3564	0	6.277
0	58	0	1	164	18	3444	0	6.5003
0	56	0	0	164	30	3591	0	6.724
0	58	0	1	163	19	3484	0	6.9682
0	57	0	1	163	7	3538	0	7.1929
0	61	0	2	164	37	3591	0	7.4206
0	58	0	0	163	14	3537	0	7.6473
0	61	0	0	163	13	3564	0	7.8915
0	59	0	0	164	25	3538	0	8.132
0	62	0	0	162	9	3444	0	8.3567
0	58	0	1	163	12	3591	0	8.5756
0	57	0	0	161	38	3562	0	8.81
0	55	0	0	163	13	3584	0	9.0276
0	62	0	1	163	30	3400	0	9.2851
0	59	0	0	163	11	3596	0	9.5075
0	58	0	1	164	12	3484	0	9.732
0	62	0	0	164	14	3591	0	9.9599
0	58	0	0	164	18	3537	0	10.18
0	60	0	0	162	16	3510	0	10.421
0	58	0	0	163	21	3500	0	10.645
0	56	0	2	164	16	3591	0	10.866
0	60	0	2	164	40	3510	0	11.093
0	56	0	0	162	41	3591	0	11.315
0	61	0	0	162	10	3484	0	11.557
0	59	0	0	165	12	3567	0	11.782
0	62	0	0	162	21	3458	0	12.004
0	55	0	0	162	29	3645	0	12.227
0	59	0	1	162	30	3458	0	12.452
0	59	0	0	164	28	3591	0	12.71
0	55	0	0	162	36	3480	0	12.933
0	60	0	0	163	33	3458	0	13.162
0	59	0	0	163	12	3640	0	13.38
0	62	0	0	163	13	3425	0	13.604
0	59	0	0	161	29	3591	0	13.843
0	59	0	2	164	16	3500	0	14.084
0	56	0	0	163	40	3596	0	14.309
0	61	0	0	162	11	3432	0	14.533
0	57	0	0	162	18	3591	0	14.755
0	61	0	0	162	11	3510	0	15.013
0	60	0	0	162	15	3480	0	15.238
0	60	0	0	162	13	3591	0	15.46
0	58	0	0	163	16	3510	0	15.682
0	57	0	0	163	16	3618	0	15.91
0	55	0	0	164	30	3564	0	16.15
0	57	0	0	163	22	3444	0	16.376
0	58	0	0	162	15	3591	0	16.603
0	57	0	1	163	10	3564	0	16.831
0	61	0	0	164	14	3537	0	17.058
0	56	0	0	162	21	3564	0	17.299
0	59	0	0	162	14	3444	0	17.521
0	57	0	0	163	26	3645	0	17.749
0	58	0	0	161	24	3432	0	17.973
0	55	0	0	164	16	3591	0	18.194
0	63	0	1	163	16	3510	0	18.454
0	60	0	0	162	8	3565	0	18.677
0	57	0	1	163	23	3458	0	18.9
0	61	0	0	162	43	3645	0	19.123
0	58	0	1	163	18	3458	0	19.349
0	62	0	0	162	12	3591	0	19.587
0	59	0	0	163	31	3528	0	19.811
0	58	0	1	163	42	3432	0	20.036
0	57	0	0	163	17	3591	0	20.26
0	60	0	0	164	20	3484	0	20.481
0	57	0	0	164	13	3645	0	20.724
0	56	0	1	163	28	3416	0	20.947
0	57	0	1	163	37	3618	0	21.171
0	58	0	0	165	36	3432	0	21.395
0	61	0	0	161	21	3618	0	21.639
0	58	0	1	163	24	3538	0	21.875
0	60	0	0	161	24	3556	0	22.097
0	59	0	1	163	25	3510	0	22.335
0	58	0	0	162	24	3500	0	22.563
0	56	0	0	163	10	3564	0	22.79
0	58	0	0	162	23	3537	0	23.027
0	55	0	0	162	24	3528	0	23.249
0	58	0	0	163	29	3510	0	23.489
0	58	0	1	164	23	3625	0	23.716
0	60	0	1	162	37	3537	0	23.944
0	56	0	0	162	15	3537	0	24.179
0	56	0	0	161	27	3584	0	24.404
0	61	0	0	164	14	3458	0	24.627
0	57	0	0	161	11	3591	0	24.853
0	61	0	0	161	14	3458	0	25.076
0	61	0	1	163	14	3618	0	25.314
0	58	0	0	163	6	3500	0	25.54
0	56	0	0	163	15	3564	0	25.763
0	55	0	0	163	12	3484	0	25.992
0	56	0	0	164	21	3510	0	26.222
0	57	0	1	162	10	3510	0	26.452
0	58	0	0	164	22	3612	0	26.677
0	58	0	0	162	24	3458	0	26.9
0	55	0	0	162	37	3618	0	27.124
0	58	0	0	164	18	3458	0	27.349
