0	102	0	1	456	28	0	0	0.01107
0	64	0	1	457	19	2640	0	0.056452
0	65	0	1	456	21	9324	0	0.28665
0	62	0	0	457	32	9563	0	0.51698
0	63	0	1	457	21	9490	0	0.74478
0	64	0	0	458	18	9504	0	0.96835
0	64	0	1	458	28	9443	0	1.2226
0	64	0	0	458	18	9558	0	1.4696
0	62	0	2	458	24	9480	0	1.6899
0	65	0	1	458	14	9520	0	1.9194
0	61	0	1	458	16	9490	0	2.1402
0	59	0	2	458	19	9520	0	2.3689
0	62	0	2	457	16	9620	0	2.5874
0	60	0	1	457	33	9453	0	2.816
0	59	0	2	457	37	9563	0	3.0324
0	63	0	2	458	22	9522	0	3.2577
0	66	0	0	458	37	9576	0	3.4973
0	64	0	1	458	41	9424	0	3.7192
0	62	0	1	458	23	9585	0	3.9455
0	59	0	2	457	30	9504	0	4.1697
0	65	0	0	457	24	9576	0	4.3935
0	62	0	2	457	32	9443	0	4.6352
0	58	0	2	459	19	9471	0	4.8586
0	66	0	0	457	24	9576	0	5.0893
0	58	0	0	458	16	9417	0	5.3069
0	60	0	0	458	39	9590	0	5.5286
0	59	0	2	457	26	9450	0	5.7673
0	59	0	0	458	28	9625	0	5.9934
0	61	0	0	458	25	9504	0	6.2216
0	58	0	0	458	20	9432	0	6.4416
0	60	0	2	458	20	9656	0	6.6658
0	65	0	0	457	21	9443	0	6.9094
0	58	0	0	458	36	9516	0	7.1321
0	62	0	0	457	26	9585	0	7.3606
0	59	0	1	458	19	9563	0	7.5889
0	62	0	2	457	12	9563	0	7.8162
0	60	0	0	457	28	9504	0	8.0552
0	62	0	2	457	16	9548	0	8.2817
0	60	0	1	459	28	9504	0	8.5024
0	57	0	2	457	41	9450	0	8.7322
0	61	0	1	458	26	9417	0	8.9531
0	59	0	1	458	30	9585	0	9.1836
0	62	0	0	459	25	9620	0	9.4014
0	60	0	0	458	22	9453	0	9.6242
0	62	0	1	458	27	9514	0	9.8677
0	58	0	1	458	18	9516	0	10.09
0	66	0	0	458	10	9585	0	10.333
0	61	0	0	457	11	9394	0	10.557
0	64	0	1	458	38	9576	0	10.777
0	64	0	0	459	27	9450	0	11.018
0	59	0	0	460	19	9548	0	11.255
0	62	0	2	458	26	9576	0	11.487
0	63	0	0	459	38	9600	0	11.707
0	63	0	0	459	24	9520	0	11.934
0	58	0	1	458	28	9432	0	12.164
0	61	0	2	458	25	9620	0	12.392
0	62	0	2	460	19	9504	0	12.65
0	60	0	1	459	20	9545	0	12.875
0	61	0	0	457	22	9443	0	13.103
0	64	0	0	459	11	9563	0	13.322
0	61	0	2	459	26	9520	0	13.546
0	60	0	1	457	44	9576	0	13.785
0	61	0	1	457	17	9625	0	14.009
0	64	0	0	457	24	9514	0	14.25
0	64	0	1	459	22	9500	0	14.471
0	59	0	1	459	18	9576	0	14.711
0	61	0	0	458	15	9548	0	14.953
0	60	0	1	458	25	9471	0	15.176
0	61	0	1	459	19	9514	0	15.418
0	63	0	0	459	22	9672	0	15.642
0	59	0	0	458	26	9443	0	15.864
0	58	0	1	458	16	9514	0	16.104
0	59	0	1	457	23	9625	0	16.33
0	60	0	2	459	29	9576	0	16.553
0	64	0	0	459	18	9514	0	16.778
0	62	0	1	459	25	9504	0	17.018
0	62	0	1	458	24	9548	0	17.258
0	61	0	0	459	38	9548	0	17.482
0	62	0	2	457	29	9514	0	17.702
0	61	0	0	458	38	9520	0	17.928
0	63	0	0	459	42	9636	0	18.17
0	64	0	0	457	28	9471	0	18.409
0	61	0	2	458	17	9500	0	18.632
0	59	0	0	458	26	9514	0	18.875
0	60	0	1	458	32	9594	0	19.097
0	64	0	0	458	30	9514	0	19.324
0	62	0	0	457	47	9504	0	19.568
0	64	0	1	459	22	9516	0	19.791
0	57	0	0	459	42	9585	0	20.01
0	63	0	1	459	35	9656	0	20.244
0	61	0	2	458	28	9417	0	20.468
