0	104	0	1	542	347	0	0	0.010867
0	61	0	0	539	324	912	0	0.042049
0	65	0	0	536	357	12138	0	0.28202
0	64	0	0	540	335	11830	0	0.51727
0	66	0	1	539	284	11938	0	0.74626
0	61	0	0	539	333	11960	0	0.97222
0	60	0	0	539	324	11880	0	1.222
0	64	0	1	539	339	11900	0	1.4637
0	66	0	0	542	329	11904	0	1.6899
0	64	0	1	538	293	12012	0	1.914
0	61	0	1	541	389	11837	0	2.1545
0	62	0	0	538	325	12028	0	2.3966
0	61	0	0	538	413	11808	0	2.6202
0	61	0	2	537	309	11970	0	2.8422
0	64	0	0	539	325	12015	0	3.067
0	61	0	0	536	360	11970	0	3.2933
0	63	0	0	539	328	12012	0	3.5309
0	65	0	0	540	338	11875	0	3.7554
0	59	0	2	539	345	11837	0	3.979
0	60	0	2	536	284	11970	0	4.2017
0	59	0	0	538	342	11926	0	4.4433
0	65	0	2	538	269	11904	0	4.6841
0	59	0	2	540	341	11808	0	4.9039
0	63	0	1	543	344	11968	0	5.1493
0	64	0	0	541	360	11858	0	5.3725
0	64	0	1	539	324	11926	0	5.6019
0	58	0	0	539	409	11868	0	5.8304
0	58	0	1	540	352	12052	0	6.0576
0	65	0	0	539	415	12012	0	6.2987
0	58	0	1	535	378	11904	0	6.5216
0	65	0	0	539	347	12060	0	6.7472
0	63	0	1	537	361	11880	0	6.9915
0	60	0	1	539	354	11956	0	7.2139
0	59	0	1	542	392	12015	0	7.4365
0	58	0	1	536	389	11837	0	7.6594
0	58	0	1	538	285	12060	0	7.884
0	60	0	1	539	321	11837	0	8.1218
0	61	0	1	543	335	12000	0	8.3447
0	59	0	0	540	341	12015	0	8.5858
0	65	0	0	540	322	11931	0	8.8076
0	59	0	0	541	325	11880	0	9.0362
0	64	0	0	536	410	12052	0	9.2797
0	64	0	0	540	373	11956	0	9.5036
0	62	0	1	536	367	11837	0	9.7309
0	63	0	2	538	277	12052	0	9.9471
0	63	0	3	541	339	11868	0	10.171
0	63	0	1	539	357	11970	0	10.428
0	64	0	1	539	274	11948	0	10.65
0	61	0	1	539	345	12015	0	10.876
0	61	0	1	538	355	11970	0	11.102
0	59	0	0	538	416	11921	0	11.323
0	65	0	0	536	399	11880	0	11.564
0	62	0	1	540	316	11931	0	11.782
0	63	0	0	540	379	11919	0	12.009
0	63	0	1	536	321	12012	0	12.239
0	61	0	1	538	381	11960	0	12.46
0	62	0	2	539	353	12015	0	12.703
0	61	0	2	540	440	11931	0	12.927
0	62	0	1	539	335	11970	0	13.148
0	59	0	2	540	304	11880	0	13.37
0	57	0	0	535	376	12015	0	13.595
0	59	0	0	535	418	12103	0	13.834
0	59	0	1	538	323	12000	0	14.058
0	57	0	1	540	309	11926	0	14.298
0	60	0	2	538	416	11808	0	14.521
0	61	0	1	538	346	12060	0	14.747
0	59	0	0	539	330	11880	0	14.99
0	58	0	1	533	385	11931	0	15.214
0	60	0	1	540	353	11970	0	15.434
0	57	0	0	533	393	11880	0	15.664
0	58	0	1	538	277	11960	0	15.891
0	60	0	2	536	291	11790	0	16.122
0	64	0	1	536	324	11997	0	16.345
0	60	0	0	538	300	11926	0	16.569
0	62	0	0	537	363	11837	0	16.795
0	63	0	0	538	330	12103	0	17.024
0	60	0	0	537	293	11830	0	17.259
0	61	0	1	542	368	11938	0	17.481
0	63	0	1	542	339	12015	0	17.706
0	64	0	1	537	291	11970	0	17.933
0	57	0	0	540	352	11921	0	18.155
0	64	0	0	537	295	12015	0	18.395
0	57	0	1	539	353	11904	0	18.617
0	59	0	1	538	300	12015	0	18.843
0	59	0	1	536	355	11880	0	19.084
0	62	0	0	540	388	11904	0	19.304
0	59	0	0	538	340	11880	0	19.563
0	57	0	0	540	319	11948	0	19.785
0	62	0	0	536	279	11926	0	20.026
0	57	0	1	540	313	12000	0	20.251
0	61	0	0	536	404	11970	0	20.473
