0	103	0	2	460	36	0	0	0.0087405
0	61	0	1	461	37	273	0	0.03658
0	69	0	1	462	19	7140	0	0.28693
0	67	0	0	461	29	7056	0	0.52472
0	64	0	2	461	3	7056	0	0.75654
0	61	0	2	460	26	7168	0	0.97888
0	69	0	2	461	22	7155	0	1.2303
0	68	0	1	462	32	7080	0	1.4731
0	68	0	1	462	19	7257	0	1.6993
0	69	0	1	461	17	7128	0	1.9406
0	62	0	0	461	33	7257	0	2.1641
0	61	0	2	460	17	7182	0	2.4007
0	64	0	1	461	27	7239	0	2.6263
0	62	0	1	460	11	7260	0	2.8511
0	64	0	1	461	17	7315	0	3.0797
0	63	0	2	460	19	7205	0	3.3001
0	66	0	1	461	34	7344	0	3.5426
0	64	0	2	461	4	7320	0	3.7659
0	65	0	1	461	29	7236	0	3.9878
0	60	0	1	462	20	7370	0	4.2106
0	64	0	0	461	32	7236	0	4.4347
0	67	0	0	461	26	7315	0	4.6806
0	64	0	1	460	30	7381	0	4.9076
0	58	0	1	462	15	7315	0	5.1213
0	59	0	2	461	30	7314	0	5.3606
0	66	0	1	461	41	7375	0	5.5863
0	64	0	1	460	32	7392	0	5.8427
0	65	0	0	461	17	7308	0	6.0686
0	66	0	0	460	17	7392	0	6.2958
0	61	0	0	461	12	7336	0	6.5146
0	58	0	2	460	16	7344	0	6.7377
0	66	0	1	461	25	7370	0	6.9785
0	60	0	2	461	6	7380	0	7.202
0	60	0	0	462	13	7370	0	7.4292
0	59	0	1	460	20	7336	0	7.6521
0	64	0	0	461	18	7370	0	7.8749
0	60	0	0	460	29	7315	0	8.1195
0	62	0	2	461	19	7442	0	8.3395
0	65	0	0	462	17	7344	0	8.5654
0	65	0	0	461	34	7260	0	8.7873
0	62	0	0	461	38	7560	0	9.0107
0	63	0	1	461	25	7370	0	9.2507
0	65	0	1	462	11	7440	0	9.4737
0	60	0	1	460	30	7370	0	9.7169
0	58	0	0	462	13	7320	0	9.9378
0	61	0	1	460	16	7425	0	10.18
0	65	0	1	461	9	7380	0	10.42
0	60	0	1	460	25	7440	0	10.643
0	64	0	1	461	24	7425	0	10.867
0	59	0	0	461	16	7448	0	11.09
0	61	0	1	460	8	7370	0	11.313
0	63	0	0	461	39	7504	0	11.556
0	66	0	1	462	10	7320	0	11.78
0	61	0	1	460	21	7504	0	12.008
0	65	0	1	461	18	7280	0	12.227
0	62	0	2	462	17	7535	0	12.456
0	63	0	0	461	21	7336	0	12.693
0	62	0	0	461	25	7500	0	12.916
0	62	0	2	461	17	7370	0	13.138
0	61	0	0	462	19	7425	0	13.367
0	62	0	0	461	17	7410	0	13.593
0	65	0	1	461	31	7392	0	13.828
0	60	0	2	462	34	7493	0	14.052
0	64	0	1	462	27	7315	0	14.272
0	60	0	1	461	16	7480	0	14.499
0	62	0	1	462	22	7392	0	14.723
0	63	0	2	461	12	7448	0	14.963
0	64	0	0	461	32	7500	0	15.186
0	64	0	0	460	21	7315	0	15.428
0	63	0	2	461	34	7380	0	15.65
0	65	0	0	460	9	7425	0	15.893
0	64	0	2	461	7	7442	0	16.132
0	60	0	0	461	18	7375	0	16.357
0	62	0	2	460	27	7392	0	16.579
0	62	0	1	461	9	7425	0	16.803
0	65	0	2	461	16	7448	0	17.027
0	63	0	0	460	9	7392	0	17.269
0	61	0	1	461	13	7440	0	17.494
0	59	0	1	461	22	7392	0	17.717
0	59	0	0	461	33	7425	0	17.939
0	58	0	2	460	29	7425	0	18.163
0	63	0	0	460	21	7448	0	18.404
0	65	0	1	460	14	7380	0	18.628
0	58	0	1	461	20	7448	0	18.85
0	62	0	1	461	18	7425	0	19.074
0	62	0	0	461	33	7448	0	19.3
0	62	0	2	460	29	7392	0	19.541
0	65	0	0	461	13	7380	0	19.766
0	64	0	0	462	10	7448	0	19.986
0	64	0	0	460	18	7480	0	20.23
0	62	0	1	461	22	7320	0	20.45
0	61	0	1	461	10	7425	0	20.697
0	59	0	0	460	21	7320	0	20.922
0	60	0	2	460	13	7448	0	21.151
0	61	0	0	460	11	7467	0	21.378
0	65	0	1	461	24	7336	0	21.605
