0	101	0	1	245	10	0	0	0.011778
0	61	0	1	245	19	94	0	0.061011
0	69	0	0	246	25	5208	0	0.29623
0	64	0	1	244	16	5106	0	0.53215
0	66	0	1	245	28	5080	0	0.75033
0	64	0	0	245	27	5168	0	0.97813
0	61	0	0	246	16	5240	0	1.2074
0	60	0	1	246	26	5070	0	1.4307
0	60	0	1	245	13	5187	0	1.6558
0	62	0	0	245	15	5187	0	1.8811
0	60	0	1	246	16	5054	0	2.1141
0	62	0	2	245	27	5248	0	2.3402
0	59	0	0	244	20	5148	0	2.5644
0	62	0	1	245	28	5054	0	2.7914
0	61	0	2	245	20	5109	0	3.0169
0	64	0	0	245	25	5148	0	3.2611
0	62	0	0	244	11	5124	0	3.4994
0	62	0	2	245	19	5125	0	3.7217
0	63	0	1	244	21	5265	0	3.9461
0	60	0	2	245	23	5054	0	4.171
0	58	0	2	245	35	5187	0	4.394
0	64	0	1	245	18	5054	0	4.6348
0	60	0	2	247	49	5208	0	4.8602
0	60	0	0	245	36	5187	0	5.0824
0	60	0	2	245	13	5092	0	5.3087
0	60	0	1	245	17	5109	0	5.5269
0	61	0	1	246	29	5244	0	5.7867
0	57	0	0	246	23	5130	0	6.0109
0	56	0	0	244	32	5187	0	6.2359
0	57	0	2	245	29	5054	0	6.4579
0	64	0	2	245	14	5226	0	6.6815
0	66	0	0	244	34	5054	0	6.9421
0	58	0	2	245	18	5175	0	7.1667
0	59	0	2	245	19	5187	0	7.3877
0	62	0	0	246	34	5130	0	7.6104
0	62	0	0	243	21	5092	0	7.8339
0	58	0	1	244	28	5187	0	8.0772
0	59	0	0	244	22	5124	0	8.2999
0	63	0	0	244	25	5092	0	8.5215
0	63	0	1	244	14	5130	0	8.7496
0	58	0	1	245	28	5109	0	8.9707
0	59	0	0	243	10	5130	0	9.2282
0	60	0	0	244	23	5104	0	9.4555
0	63	0	0	244	30	5148	0	9.6757
0	56	0	2	244	10	5130	0	9.8985
0	62	0	2	244	27	5092	0	10.124
0	63	0	1	244	23	5148	0	10.362
0	60	0	0	243	29	5125	0	10.587
0	59	0	1	244	33	5187	0	10.809
0	56	0	1	244	14	5092	0	11.038
0	62	0	1	243	21	5109	0	11.265
0	57	0	1	244	35	5240	0	11.497
0	64	0	1	243	11	5120	0	11.72
0	59	0	0	244	21	5130	0	11.946
0	57	0	2	245	11	5148	0	12.171
0	58	0	0	243	11	5054	0	12.396
0	62	0	1	245	29	5187	0	12.658
0	57	0	2	246	19	5130	0	12.875
0	59	0	0	243	29	5206	0	13.099
0	59	0	0	243	10	5054	0	13.322
0	62	0	0	245	15	5226	0	13.565
0	57	0	0	245	42	5043	0	13.803
0	60	0	0	243	19	5125	0	14.027
0	64	0	0	245	23	5187	0	14.248
0	62	0	0	243	22	5130	0	14.491
0	58	0	2	243	31	5166	0	14.716
0	61	0	0	243	26	5016	0	14.96
0	59	0	1	244	27	5124	0	15.183
0	60	0	1	245	24	5226	0	15.403
0	59	0	2	245	17	5130	0	15.627
0	59	0	0	244	27	5054	0	15.85
0	62	0	2	244	11	5130	0	16.089
0	59	0	0	244	7	5084	0	16.314
0	63	0	0	243	22	5187	0	16.54
0	58	0	1	244	26	5148	0	16.763
0	58	0	0	243	22	5054	0	16.986
0	62	0	1	244	22	5092	0	17.215
0	58	0	1	244	12	5240	0	17.431
0	57	0	1	245	16	5106	0	17.677
0	58	0	1	244	22	5124	0	17.899
0	59	0	0	245	25	5226	0	18.128
0	57	0	1	243	24	5070	0	18.362
0	60	0	2	244	24	5120	0	18.587
0	60	0	1	245	14	5187	0	18.816
0	58	0	1	245	29	5070	0	19.033
0	61	0	2	245	45	5244	0	19.259
0	62	0	0	243	25	5148	0	19.501
0	59	0	1	245	15	5043	0	19.724
0	62	0	1	245	8	5226	0	19.945
0	61	0	1	244	6	5130	0	20.173
0	58	0	0	245	22	5200	0	20.391
0	61	0	0	245	42	5069	0	20.631
0	63	0	0	244	33	5250	0	20.859
0	56	0	2	244	34	5109	0	21.082
0	58	0	1	245	18	5226	0	21.311
0	57	0	0	244	30	5109	0	21.54
0	61	0	1	245	14	5200	0	21.782
0	57	0	1	245	8	5043	0	22.011
0	56	0	1	245	33	5240	0	22.235
0	63	0	1	245	23	5054	0	22.459
0	57	0	0	244	17	5187	0	22.683
0	64	0	1	243	19	5187	0	22.929
0	59	0	0	244	23	5082	0	23.153
0	58	0	1	245	10	5148	0	23.367
0	60	0	1	245	14	5180	0	23.594
0	57	0	2	244	29	5016	0	23.82
0	62	0	1	245	14	5148	0	24.059
0	59	0	1	244	38	5250	0	24.284
0	57	0	1	245	38	5054	0	24.508
0	60	0	2	243	28	5187	0	24.73
0	58	0	1	243	20	5092	0	24.973
0	63	0	0	243	22	5166	0	25.214
0	58	0	1	243	15	5043	0	25.438
0	61	0	0	243	23	5130	0	25.659
0	63	0	0	246	17	5265	0	25.883
0	59	0	0	245	22	5054	0	26.11
