0	100	0	1	456	17	0	0	0.0093652
0	65	0	1	456	23	0	0	0.045368
0	62	0	0	456	19	0	0	0.27589
0	65	0	1	458	11	3472	0	0.50501
0	63	0	1	456	24	3668	0	0.73362
0	62	0	1	457	19	3510	0	0.97407
0	64	0	1	458	29	3500	0	1.2235
0	65	0	1	457	38	3600	0	1.4679
0	58	0	2	458	23	3538	0	1.6918
0	58	0	0	458	19	3458	0	1.9186
0	62	0	1	457	20	3564	0	2.1402
0	61	0	1	456	35	3510	0	2.3838
0	62	0	1	458	32	3538	0	2.6077
0	62	0	2	456	23	3591	0	2.8384
0	62	0	1	457	17	3483	0	3.0665
0	62	0	1	457	21	3537	0	3.2963
0	64	0	2	456	20	3510	0	3.5413
0	63	0	2	456	42	3538	0	3.7649
0	60	0	1	457	16	3591	0	3.9876
0	58	0	2	456	23	3510	0	4.2076
0	64	0	0	458	34	3536	0	4.4353
0	65	0	0	456	24	3537	0	4.6794
0	62	0	1	457	31	3538	0	4.9046
0	58	0	2	457	36	3458	0	5.1318
0	62	0	1	457	29	3537	0	5.3555
0	58	0	0	457	19	3591	0	5.5977
0	63	0	0	456	27	3444	0	5.8367
0	60	0	0	458	25	3625	0	6.0591
0	59	0	1	456	18	3484	0	6.2843
0	60	0	1	456	27	3432	0	6.5075
0	61	0	2	457	20	3645	0	6.748
0	64	0	1	457	15	3472	0	6.9861
0	60	0	1	457	22	3528	0	7.2121
0	59	0	1	458	44	3564	0	7.4526
0	61	0	0	456	15	3500	0	7.6765
0	60	0	1	457	20	3458	0	7.901
0	60	0	1	456	18	3591	0	8.1405
0	63	0	0	458	27	3500	0	8.3655
0	62	0	0	458	11	3564	0	8.5886
0	64	0	0	456	20	3484	0	8.8123
0	59	0	1	457	21	3591	0	9.037
0	61	0	1	457	28	3458	0	9.2763
0	60	0	0	458	16	3596	0	9.4993
0	60	0	1	455	16	3484	0	9.7259
0	57	0	0	457	23	3564	0	9.9468
0	60	0	0	457	12	3510	0	10.168
0	64	0	0	456	8	3510	0	10.408
0	58	0	1	456	12	3625	0	10.632
0	61	0	2	457	30	3458	0	10.86
0	61	0	2	457	10	3564	0	11.083
0	64	0	1	458	13	3591	0	11.31
0	63	0	2	457	14	3537	0	11.548
0	60	0	1	458	27	3528	0	11.773
0	60	0	1	457	30	3458	0	12.001
0	61	0	0	456	17	3537	0	12.22
0	62	0	1	458	31	3536	0	12.47
0	58	0	0	458	35	3600	0	12.701
0	62	0	0	458	16	3483	0	12.936
0	58	0	2	457	37	3556	0	13.162
0	61	0	0	457	19	3591	0	13.388
0	58	0	1	458	34	3537	0	13.616
0	62	0	2	457	31	3564	0	13.852
0	59	0	0	456	18	3556	0	14.075
0	59	0	1	458	16	3591	0	14.304
0	57	0	1	456	25	3537	0	14.543
0	57	0	2	456	28	3500	0	14.764
0	57	0	0	456	9	3510	0	15.007
0	57	0	1	456	10	3538	0	15.23
0	60	0	0	457	22	3510	0	15.458
0	57	0	1	456	19	3537	0	15.678
0	62	0	1	458	38	3536	0	15.899
0	62	0	0	457	13	3618	0	16.155
0	59	0	1	456	32	3510	0	16.382
0	57	0	1	458	23	3564	0	16.611
0	58	0	1	457	18	3537	0	16.84
0	60	0	1	457	14	3537	0	17.066
0	62	0	1	456	28	3564	0	17.31
0	60	0	1	458	28	3538	0	17.532
0	56	0	2	458	28	3645	0	17.757
0	58	0	0	456	14	3458	0	17.981
0	56	0	0	457	44	3591	0	18.204
0	62	0	1	458	22	3458	0	18.448
0	62	0	0	457	25	3567	0	18.671
0	59	0	2	458	16	3591	0	18.897
0	58	0	2	456	12	3564	0	19.121
0	60	0	0	456	14	3484	0	19.348
0	58	0	1	458	15	3564	0	19.593
0	59	0	2	457	19	3509	0	19.82
0	60	0	1	457	24	3564	0	20.048
0	59	0	1	457	19	3537	0	20.276
0	62	0	2	456	14	3537	0	20.496
0	62	0	1	457	17	3536	0	20.734
0	60	0	0	456	28	3500	0	20.957
0	59	0	2	458	16	3484	0	21.179
0	63	0	2	457	25	3645	0	21.423
0	57	0	1	457	16	3538	0	21.645
0	64	0	0	456	32	3510	0	21.901
0	57	0	0	456	16	3540	0	22.119
0	58	0	1	457	28	3510	0	22.347
0	61	0	1	456	23	3510	0	22.573
0	59	0	0	456	20	3591	0	22.795
