0	95	0	2	286	9	0	0	0.0088809
0	61	0	0	286	16	376	0	0.056727
0	62	0	0	286	14	6250	0	0.28894
0	62	0	2	286	17	5934	0	0.51757
0	59	0	0	287	41	6026	0	0.73811
0	65	0	0	287	12	5940	0	0.9681
0	64	0	2	287	26	5980	0	1.2203
0	61	0	0	287	24	5900	0	1.4648
0	64	0	1	286	16	5978	0	1.7089
0	60	0	2	286	24	5978	0	1.9336
0	65	0	2	287	31	5852	0	2.1647
0	60	0	2	286	29	5934	0	2.4131
0	59	0	0	285	31	6000	0	2.6371
0	60	0	1	286	11	5985	0	2.8574
0	60	0	2	286	49	5848	0	3.0834
0	63	0	0	286	24	5940	0	3.3099
0	60	0	0	286	33	6072	0	3.5492
0	60	0	1	288	16	5952	0	3.7726
0	61	0	1	288	33	5896	0	3.9968
0	64	0	1	287	30	5985	0	4.2199
0	62	0	2	286	29	5985	0	4.4622
0	60	0	0	286	35	5904	0	4.7005
0	61	0	0	285	15	6000	0	4.9231
0	61	0	0	287	34	5940	0	5.1477
0	59	0	2	287	33	5940	0	5.3895
0	59	0	1	288	24	5952	0	5.6118
0	62	0	1	287	21	6030	0	5.8665
0	59	0	1	287	36	5967	0	6.0928
0	60	0	1	285	40	5940	0	6.3172
0	61	0	1	287	8	5852	0	6.5455
0	59	0	0	287	16	6026	0	6.7651
0	61	0	1	286	11	5984	0	7.0044
0	57	0	0	286	10	5952	0	7.2276
0	60	0	0	286	25	5896	0	7.4526
0	59	0	1	285	31	5940	0	7.6945
0	57	0	1	286	28	5952	0	7.9163
0	65	0	2	286	21	5940	0	8.1714
0	61	0	1	287	21	5967	0	8.395
0	59	0	1	287	20	5985	0	8.6353
0	62	0	0	286	38	6000	0	8.867
0	60	0	2	287	18	5934	0	9.0883
0	61	0	2	285	24	6075	0	9.3242
0	64	0	0	286	19	5922	0	9.5478
0	59	0	0	286	23	5896	0	9.7912
0	63	0	0	287	16	6027	0	10.014
0	58	0	2	287	15	5852	0	10.237
0	63	0	1	286	44	6075	0	10.476
0	62	0	1	287	23	5952	0	10.7
0	61	0	1	286	32	5985	0	10.941
0	59	0	1	285	11	6000	0	11.165
0	58	0	1	287	18	5852	0	11.389
0	65	0	1	287	23	5985	0	11.641
0	63	0	1	288	20	6018	0	11.866
0	57	0	0	286	31	5852	0	12.094
0	57	0	0	287	16	6026	0	12.316
0	64	0	1	286	26	5940	0	12.543
0	63	0	0	287	22	6072	0	12.785
0	60	0	2	287	16	5904	0	13.01
0	60	0	1	287	18	5985	0	13.238
0	56	0	2	286	35	5895	0	13.453
0	64	0	1	287	6	5977	0	13.677
0	64	0	0	285	34	5985	0	13.917
0	58	0	1	285	8	6000	0	14.141
0	61	0	0	286	22	5852	0	14.365
0	62	0	0	286	27	5985	0	14.589
0	63	0	0	285	28	5852	0	14.827
0	61	0	0	284	17	6000	0	15.068
0	58	0	1	286	17	5952	0	15.291
0	62	0	2	285	33	5896	0	15.533
0	63	0	0	287	16	5904	0	15.756
0	64	0	0	286	17	6030	0	15.982
0	63	0	0	286	20	5940	0	16.222
0	56	0	0	286	12	5875	0	16.446
0	64	0	0	287	20	5985	0	16.669
0	62	0	0	286	40	5896	0	16.91
0	56	0	2	287	28	6027	0	17.133
0	60	0	2	285	28	5896	0	17.374
0	60	0	0	286	17	5952	0	17.597
0	61	0	1	286	21	5985	0	17.823
0	56	0	0	285	13	5940	0	18.04
0	59	0	1	285	22	5934	0	18.27
0	57	0	0	286	41	5980	0	18.513
0	59	0	0	286	28	5856	0	18.737
0	60	0	0	286	13	6030	0	18.958
0	57	0	1	286	14	5896	0	19.185
0	61	0	0	285	34	5940	0	19.404
0	59	0	2	285	26	5984	0	19.649
0	62	0	0	285	41	5808	0	19.872
0	59	0	0	285	34	6030	0	20.093
0	62	0	1	285	11	5940	0	20.323
0	60	0	0	287	21	5980	0	20.541
0	57	0	2	287	9	5848	0	20.775
0	64	0	0	287	26	6016	0	20.999
0	60	0	2	285	21	5985	0	21.226
0	59	0	1	287	26	5940	0	21.469
0	63	0	0	287	37	5904	0	21.691
0	58	0	0	287	35	5896	0	21.95
0	59	0	1	286	11	5980	0	22.173
0	59	0	0	286	34	6030	0	22.398
0	61	0	0	286	17	5852	0	22.621
0	62	0	0	286	20	5852	0	22.862
0	59	0	1	286	9	5952	0	23.102
0	59	0	0	287	15	5952	0	23.326
0	62	0	1	285	14	6030	0	23.549
0	62	0	2	286	20	5985	0	23.781
0	57	0	1	287	20	5888	0	24.008
0	65	0	2	287	17	5940	0	24.249
0	64	0	1	287	10	5904	0	24.476
0	60	0	0	287	24	5940	0	24.717
0	59	0	1	287	13	5904	0	24.94
0	62	0	0	286	24	6030	0	25.164
0	58	0	0	286	26	5985	0	25.406
0	61	0	0	286	28	5904	0	25.631
0	60	0	0	287	26	5985	0	25.854
0	57	0	0	286	28	5852	0	26.077
0	64	0	0	285	21	6030	0	26.305
