0	98	0	2	457	25	0	0	0.010528
0	59	0	1	456	8	972	0	0.042131
0	62	0	1	456	8	7854	0	0.28691
0	65	0	1	456	20	8064	0	0.52738
0	65	0	1	457	35	8064	0	0.75613
0	65	0	1	456	36	7998	0	0.98407
0	63	0	0	457	7	7991	0	1.2293
0	60	0	1	457	18	7986	0	1.4713
0	64	0	0	457	41	7995	0	1.6972
0	63	0	1	458	21	8052	0	1.9255
0	65	0	0	458	23	8122	0	2.154
0	61	0	2	456	24	8060	0	2.383
0	64	0	1	457	25	8122	0	2.6077
0	64	0	0	457	23	7980	0	2.8359
0	62	0	2	457	26	8060	0	3.0575
0	62	0	2	457	30	8100	0	3.2804
0	60	0	0	456	21	8040	0	3.5091
0	64	0	0	457	18	8060	0	3.7301
0	61	0	0	457	37	8100	0	3.9555
0	58	0	0	457	9	8052	0	4.1749
0	61	0	2	457	18	8160	0	4.4172
0	59	0	0	457	19	7995	0	4.6571
0	61	0	0	458	13	8125	0	4.8794
0	61	0	0	456	20	8040	0	5.1207
0	64	0	0	457	13	8060	0	5.3455
0	63	0	0	458	17	8052	0	5.5688
0	64	0	0	457	15	8174	0	5.8083
0	64	0	2	459	11	8125	0	6.0329
0	60	0	1	458	36	8113	0	6.2558
0	63	0	2	458	10	8174	0	6.4804
0	62	0	0	456	18	8113	0	6.7051
0	58	0	1	457	19	8113	0	6.9454
0	57	0	0	456	24	8184	0	7.1701
0	60	0	2	458	6	8113	0	7.3914
0	65	0	1	457	30	8040	0	7.6377
0	58	0	1	458	10	8107	0	7.8568
0	60	0	2	457	22	8160	0	8.1003
0	59	0	1	457	16	8118	0	8.3248
0	60	0	0	457	29	8052	0	8.5515
0	60	0	2	457	4	8184	0	8.7794
0	62	0	2	456	19	8122	0	9.0054
0	61	0	2	457	25	8184	0	9.2472
0	59	0	0	457	11	8118	0	9.4719
0	58	0	0	457	19	8113	0	9.6973
0	64	0	0	456	24	8184	0	9.922
0	64	0	1	456	32	8113	0	10.146
0	58	0	2	458	14	8113	0	10.393
0	59	0	0	457	23	8228	0	10.619
0	63	0	1	456	25	8052	0	10.846
0	64	0	1	458	20	8184	0	11.084
0	61	0	0	457	22	8190	0	11.31
0	59	0	0	456	9	8184	0	11.553
0	61	0	2	458	29	8118	0	11.777
0	62	0	0	457	25	8113	0	12.018
0	62	0	1	457	16	8184	0	12.239
0	59	0	0	456	46	8100	0	12.488
0	60	0	1	456	29	8160	0	12.717
0	58	0	1	457	22	7998	0	12.947
0	57	0	1	458	18	8253	0	13.169
0	56	0	1	457	12	8100	0	13.394
0	62	0	0	457	11	8246	0	13.621
0	60	0	0	457	18	8122	0	13.866
0	61	0	1	457	29	8052	0	14.091
0	62	0	0	456	14	8246	0	14.305
0	60	0	2	456	14	8062	0	14.533
0	61	0	2	456	15	8122	0	14.761
0	64	0	1	457	14	8122	0	14.992
0	60	0	1	457	6	8127	0	15.216
0	60	0	0	456	24	8174	0	15.44
0	65	0	0	456	23	8184	0	15.662
0	65	0	0	457	24	8100	0	15.889
0	60	0	1	457	19	8184	0	16.13
0	64	0	0	457	13	8118	0	16.353
0	60	0	0	457	7	8174	0	16.578
0	61	0	1	457	35	8246	0	16.801
0	62	0	1	456	18	8174	0	17.026
0	58	0	1	458	29	8052	0	17.266
0	60	0	2	457	15	8250	0	17.491
0	56	0	0	456	27	8052	0	17.713
0	63	0	0	458	12	8235	0	17.937
0	57	0	1	458	12	8113	0	18.166
0	60	0	0	457	22	8253	0	18.403
0	59	0	1	457	12	8000	0	18.63
0	62	0	0	457	23	8184	0	18.854
0	62	0	0	456	16	8113	0	19.08
0	57	0	1	456	22	8184	0	19.298
0	64	0	0	458	30	8083	0	19.531
0	58	0	1	457	18	8001	0	19.757
0	64	0	1	456	16	8246	0	19.985
0	61	0	3	457	26	8122	0	20.215
0	59	0	0	458	27	8127	0	20.433
0	64	0	0	457	11	8024	0	20.675
0	60	0	1	458	19	8184	0	20.899
0	63	0	1	456	15	8246	0	21.122
0	61	0	1	457	10	8040	0	21.342
0	61	0	0	457	16	8235	0	21.568
