0	101	0	0	547	11	0	0	0.010616
0	66	0	1	546	29	472	0	0.048317
0	70	0	1	547	25	10710	0	0.30437
0	65	0	0	548	21	11067	0	0.53325
0	65	0	1	550	17	11135	0	0.76038
0	64	0	2	548	13	11135	0	0.98757
0	65	0	2	551	18	11004	0	1.2375
0	64	0	2	551	22	11280	0	1.4812
0	63	0	2	552	29	11070	0	1.7071
0	63	0	1	551	25	11220	0	1.9288
0	63	0	1	552	28	11205	0	2.1536
0	62	0	2	553	21	11172	0	2.3926
0	61	0	0	552	20	11250	0	2.6174
0	64	0	2	552	32	11172	0	2.8404
0	62	0	1	554	14	11122	0	3.0636
0	66	0	0	554	20	11172	0	3.2899
0	64	0	0	553	28	11220	0	3.5303
0	60	0	2	555	5	11160	0	3.7531
0	62	0	0	555	27	11205	0	3.9776
0	61	0	0	553	18	11172	0	4.2024
0	64	0	0	555	16	11305	0	4.4263
0	62	0	1	554	3	11172	0	4.6712
0	61	0	1	554	27	11224	0	4.8945
0	59	0	0	555	21	11039	0	5.1228
0	62	0	1	555	30	11266	0	5.3372
0	64	0	0	555	6	11200	0	5.5615
0	62	0	2	554	36	11305	0	5.8054
0	61	0	0	554	25	11070	0	6.0302
0	64	0	0	555	31	11266	0	6.2477
0	64	0	0	554	16	11178	0	6.4758
0	59	0	1	555	13	11266	0	6.7053
0	61	0	2	555	18	11180	0	6.9394
0	59	0	1	555	11	11176	0	7.1632
0	60	0	0	555	32	11256	0	7.3863
0	59	0	0	554	18	11172	0	7.6107
0	62	0	1	555	29	11172	0	7.8385
0	59	0	2	555	30	11135	0	8.0743
0	62	0	0	554	29	11303	0	8.2977
0	62	0	0	555	11	11172	0	8.5384
0	60	0	2	556	21	11250	0	8.7621
0	59	0	2	554	19	11172	0	9.0111
0	60	0	0	556	16	11280	0	9.2534
0	63	0	0	556	30	11193	0	9.4798
0	65	0	1	556	34	11220	0	9.7224
0	60	0	1	554	25	11193	0	9.9475
0	60	0	0	555	11	11305	0	10.17
0	64	0	0	556	10	11039	0	10.413
0	62	0	2	555	16	11316	0	10.638
0	64	0	0	556	28	11172	0	10.864
0	61	0	1	555	17	11220	0	11.082
0	64	0	2	556	28	11152	0	11.311
0	58	0	0	556	33	11266	0	11.551
0	64	0	2	556	35	11193	0	11.774
0	61	0	1	555	22	11256	0	11.991
0	58	0	1	556	42	11178	0	12.214
0	57	0	0	554	24	11172	0	12.44
0	62	0	1	556	22	11220	0	12.686
0	58	0	0	555	27	11253	0	12.908
0	64	0	0	555	14	11205	0	13.13
0	58	0	2	555	23	11205	0	13.352
0	63	0	2	557	27	11256	0	13.595
0	60	0	1	556	19	11193	0	13.833
0	58	0	1	555	23	11250	0	14.057
0	64	0	0	555	21	11172	0	14.282
0	64	0	0	555	26	11172	0	14.508
0	59	0	2	556	6	11352	0	14.73
0	62	0	0	555	26	11205	0	14.958
0	64	0	1	556	10	11266	0	15.175
0	64	0	1	556	12	11316	0	15.417
0	60	0	1	555	23	11070	0	15.642
0	58	0	1	555	12	11305	0	15.865
0	64	0	0	555	14	11256	0	16.123
0	58	0	1	555	27	11155	0	16.346
0	62	0	2	557	19	11256	0	16.574
0	61	0	0	555	27	11266	0	16.793
0	63	0	2	556	28	11152	0	17.016
0	64	0	1	556	15	11256	0	17.274
0	61	0	2	556	11	11155	0	17.498
0	58	0	1	557	21	11172	0	17.729
0	64	0	2	555	21	11310	0	17.956
0	61	0	1	556	15	11135	0	18.2
0	62	0	1	557	32	11224	0	18.444
0	59	0	1	556	8	11224	0	18.668
0	60	0	0	556	35	11172	0	18.891
0	61	0	0	555	19	11340	0	19.113
0	65	0	1	556	30	11256	0	19.355
0	65	0	2	556	16	11193	0	19.593
0	58	0	0	557	22	11125	0	19.817
0	64	0	0	556	14	11305	0	20.056
0	58	0	0	557	25	11250	0	20.282
0	58	0	0	556	10	11220	0	20.511
0	63	0	0	556	24	11266	0	20.755
0	62	0	1	557	29	11224	0	20.976
0	58	0	1	556	15	11205	0	21.194
0	59	0	0	556	28	11316	0	21.424
0	61	0	0	557	33	11180	0	21.651
