0	99	0	0	458	14	0	0	0.0072788
0	62	0	1	457	20	932	0	0.042003
0	65	0	1	458	23	9282	0	0.29502
0	66	0	2	456	22	9317	0	0.53374
0	66	0	0	457	17	9375	0	0.75513
0	68	0	0	459	20	9450	0	0.98187
0	64	0	2	456	18	9504	0	1.2125
0	60	0	0	458	15	9417	0	1.4375
0	59	0	0	458	23	9443	0	1.6668
0	62	0	0	458	35	9490	0	1.8867
0	60	0	1	457	10	9384	0	2.1117
0	63	0	0	456	22	9504	0	2.3574
0	65	0	2	457	18	9516	0	2.5823
0	58	0	2	457	33	9372	0	2.8013
0	63	0	1	457	31	9520	0	3.0227
0	59	0	0	457	8	9450	0	3.2505
0	61	0	2	457	31	9504	0	3.4904
0	60	0	1	458	24	9424	0	3.7146
0	60	0	1	458	27	9514	0	3.9445
0	63	0	1	458	25	9417	0	4.1601
0	60	0	1	458	13	9384	0	4.3835
0	62	0	1	457	14	9514	0	4.6235
0	61	0	2	458	24	9548	0	4.846
0	60	0	2	457	17	9450	0	5.0735
0	57	0	0	457	10	9504	0	5.2958
0	61	0	0	457	18	9514	0	5.5175
0	58	0	0	457	19	9380	0	5.7485
0	61	0	0	458	15	9546	0	5.9694
0	58	0	1	457	22	9315	0	6.1941
0	59	0	1	458	17	9576	0	6.4213
0	59	0	0	457	21	9432	0	6.6392
0	65	0	0	458	24	9453	0	6.8795
0	58	0	2	457	23	9424	0	7.1038
0	62	0	0	458	23	9443	0	7.3443
0	58	0	1	457	29	9625	0	7.5681
0	58	0	1	458	32	9443	0	7.7918
0	65	0	0	458	18	9443	0	8.032
0	60	0	1	458	9	9424	0	8.2595
0	58	0	1	457	20	9504	0	8.4871
0	58	0	0	458	19	9563	0	8.7013
0	61	0	1	458	22	9452	0	8.9415
0	58	0	1	457	25	9500	0	9.1825
0	60	0	1	458	18	9424	0	9.4057
0	58	0	0	458	21	9514	0	9.6311
0	60	0	1	458	20	9504	0	9.8719
0	64	0	0	458	30	9424	0	10.096
0	60	0	1	459	17	9443	0	10.355
0	58	0	2	457	37	9545	0	10.579
0	61	0	1	458	11	9443	0	10.798
0	61	0	1	457	20	9384	0	11.041
0	64	0	0	458	16	9394	0	11.261
0	62	0	1	458	16	9520	0	11.502
0	64	0	0	458	38	9471	0	11.724
0	63	0	0	457	14	9450	0	11.965
0	60	0	1	458	26	9471	0	12.189
0	60	0	0	458	29	9443	0	12.43
0	62	0	1	459	19	9424	0	12.671
0	60	0	2	457	34	9625	0	12.894
0	59	0	0	458	16	9443	0	13.121
0	60	0	2	458	23	9504	0	13.343
0	58	0	0	458	20	9585	0	13.567
0	58	0	1	458	42	9443	0	13.808
0	57	0	1	459	28	9548	0	14.031
0	58	0	0	458	36	9514	0	14.255
0	57	0	0	459	33	9443	0	14.478
0	60	0	1	458	42	9514	0	14.718
0	62	0	1	456	19	9500	0	14.974
0	61	0	1	458	24	9477	0	15.2
0	61	0	1	458	45	9432	0	15.422
0	59	0	0	458	22	9585	0	15.647
0	57	0	2	457	24	9443	0	15.872
0	59	0	0	458	27	9504	0	16.118
0	64	0	1	458	30	9438	0	16.345
0	64	0	1	458	22	9432	0	16.571
0	59	0	0	458	17	9504	0	16.797
0	57	0	1	457	40	9504	0	17.024
0	59	0	2	458	15	9563	0	17.27
0	61	0	1	459	19	9516	0	17.494
0	59	0	1	459	17	9443	0	17.723
0	59	0	2	459	40	9563	0	17.949
0	59	0	0	457	11	9504	0	18.17
0	64	0	0	458	27	9450	0	18.412
0	59	0	0	457	16	9471	0	18.638
0	60	0	0	458	14	9504	0	18.862
0	61	0	1	458	29	9514	0	19.088
0	59	0	0	458	36	9372	0	19.315
0	61	0	0	459	34	9563	0	19.55
0	60	0	0	458	25	9398	0	19.774
0	58	0	2	459	26	9514	0	20.018
0	61	0	2	458	32	9516	0	20.24
0	58	0	0	457	20	9450	0	20.467
