0	101	0	1	460	25	0	0	0.010939
0	67	0	1	461	26	2220	0	0.044002
0	66	0	1	460	23	6188	0	0.27848
0	67	0	0	459	29	6174	0	0.51102
0	62	0	2	460	17	6016	0	0.73181
0	66	0	2	460	20	6075	0	0.95507
0	70	0	1	461	32	6118	0	1.2032
0	67	0	0	461	22	6000	0	1.4444
0	64	0	2	460	44	6027	0	1.6703
0	62	0	0	461	23	6072	0	1.9147
0	64	0	2	460	20	5978	0	2.1383
0	64	0	1	461	24	6030	0	2.3787
0	63	0	2	459	23	6027	0	2.6022
0	61	0	0	460	11	6030	0	2.8241
0	64	0	2	461	27	5940	0	3.0686
0	65	0	2	460	18	5978	0	3.2883
0	61	0	1	461	12	6075	0	3.53
0	61	0	0	461	7	5904	0	3.7527
0	63	0	0	460	20	6075	0	3.9804
0	64	0	2	460	10	5895	0	4.2026
0	64	0	2	459	21	6030	0	4.4256
0	63	0	1	460	39	5896	0	4.6664
0	59	0	1	461	22	6000	0	4.8953
0	65	0	2	460	14	6026	0	5.1138
0	60	0	2	460	14	5984	0	5.3378
0	64	0	2	461	20	5852	0	5.5636
0	68	0	1	462	22	5985	0	5.8108
0	64	0	0	460	35	6000	0	6.0348
0	60	0	1	461	24	5852	0	6.2467
0	61	0	1	460	38	5880	0	6.4704
0	65	0	1	461	48	6030	0	6.6978
0	62	0	0	461	12	5940	0	6.9556
0	64	0	1	460	18	5865	0	7.1782
0	62	0	1	461	23	5940	0	7.4002
0	63	0	1	461	29	5852	0	7.6247
0	65	0	1	461	22	5985	0	7.8496
0	65	0	1	461	37	5985	0	8.0899
0	65	0	2	460	9	5828	0	8.3135
0	63	0	0	459	14	5896	0	8.538
0	65	0	2	461	17	5985	0	8.7623
0	62	0	1	460	5	5852	0	9.003
0	63	0	1	460	14	6000	0	9.247
0	59	0	1	460	30	5978	0	9.4716
0	65	0	0	460	35	5852	0	9.6981
0	62	0	2	460	14	5895	0	9.9148
0	60	0	0	461	32	5934	0	10.145
0	64	0	1	461	35	5850	0	10.377
0	65	0	2	461	36	5888	0	10.601
0	64	0	0	460	23	5852	0	10.825
0	60	0	0	460	18	5985	0	11.05
0	65	0	1	460	25	5852	0	11.273
0	63	0	1	461	29	5852	0	11.513
0	64	0	1	460	33	6000	0	11.738
0	62	0	2	461	32	5852	0	11.966
0	63	0	2	461	21	5850	0	12.184
0	62	0	2	461	15	6028	0	12.406
0	61	0	2	462	23	5805	0	12.648
0	59	0	1	461	9	5904	0	12.874
0	66	0	1	461	12	5940	0	13.115
0	61	0	1	461	26	5828	0	13.337
0	64	0	1	460	19	5940	0	13.565
0	59	0	0	460	11	5940	0	13.801
0	63	0	0	460	18	5922	0	14.024
0	65	0	0	462	6	5940	0	14.25
0	61	0	0	460	39	5940	0	14.473
0	61	0	0	461	25	5852	0	14.696
0	60	0	1	462	25	5852	0	14.937
0	63	0	0	460	12	5828	0	15.168
0	63	0	0	461	35	5934	0	15.388
0	60	0	0	461	25	5805	0	15.613
0	58	0	1	461	14	5985	0	15.832
0	64	0	1	461	30	5848	0	16.076
0	62	0	2	461	19	5856	0	16.302
0	59	0	2	461	25	5940	0	16.532
0	64	0	2	462	10	5895	0	16.757
0	62	0	1	459	16	5985	0	16.984
0	61	0	2	460	23	5808	0	17.226
0	65	0	2	461	23	5904	0	17.451
0	64	0	1	460	28	5852	0	17.679
0	62	0	1	460	26	5980	0	17.898
0	61	0	0	461	22	5848	0	18.126
0	61	0	1	461	15	5895	0	18.351
0	61	0	1	461	16	5808	0	18.571
0	64	0	1	461	20	5848	0	18.795
0	60	0	0	460	46	5985	0	19.018
0	59	0	2	461	36	5896	0	19.247
0	62	0	1	460	39	5850	0	19.483
0	60	0	2	461	21	5969	0	19.706
0	65	0	0	461	19	5762	0	19.929
0	60	0	0	461	22	5852	0	20.17
0	63	0	1	460	19	5828	0	20.394
0	62	0	1	461	6	5852	0	20.636
0	64	0	2	461	16	5904	0	20.859
0	61	0	1	460	24	5985	0	21.083
0	64	0	2	460	28	5896	0	21.304
0	61	0	2	460	11	5940	0	21.546
