0	102	0	1	456	22	0	0	0.0086896
0	65	0	1	457	17	1974	0	0.038772
0	68	0	1	458	39	5712	0	0.29159
0	67	0	1	456	18	5535	0	0.54565
0	67	0	2	456	25	5664	0	0.77369
0	65	0	0	456	9	5502	0	0.99952
0	62	0	0	456	19	5676	0	1.2506
0	61	0	0	458	25	5593	0	1.4956
0	66	0	0	456	23	5612	0	1.7173
0	59	0	0	458	7	5535	0	1.9452
0	60	0	2	456	22	5633	0	2.1674
0	65	0	1	457	12	5535	0	2.4056
0	58	0	0	458	17	5625	0	2.6301
0	60	0	1	457	21	5586	0	2.8541
0	65	0	0	457	25	5586	0	3.0968
0	59	0	0	457	7	5535	0	3.3174
0	64	0	2	456	9	5670	0	3.5754
0	62	0	1	456	19	5568	0	3.8003
0	64	0	0	456	29	5586	0	4.0205
0	63	0	0	457	16	5670	0	4.2445
0	59	0	1	457	24	5494	0	4.4685
0	61	0	0	457	20	5586	0	4.7096
0	59	0	2	456	30	5658	0	4.9329
0	62	0	0	456	19	5494	0	5.175
0	63	0	1	458	20	5658	0	5.3982
0	60	0	2	458	14	5586	0	5.6214
0	61	0	0	456	16	5494	0	5.8621
0	61	0	0	457	21	5535	0	6.0865
0	61	0	1	458	11	5586	0	6.3096
0	62	0	0	458	14	5628	0	6.5557
0	59	0	0	456	38	5566	0	6.7775
0	59	0	2	458	27	5670	0	7.0384
0	59	0	1	457	22	5586	0	7.2545
0	63	0	0	457	26	5520	0	7.4787
0	64	0	0	456	8	5544	0	7.6995
0	59	0	2	458	20	5535	0	7.9259
0	65	0	2	456	17	5676	0	8.1643
0	60	0	1	456	19	5500	0	8.4073
0	60	0	0	456	26	5658	0	8.6303
0	60	0	1	456	21	5453	0	8.8715
0	61	0	0	457	5	5704	0	9.0935
0	60	0	1	456	17	5494	0	9.3351
0	64	0	0	457	11	5535	0	9.5593
0	58	0	1	456	21	5586	0	9.7873
0	58	0	2	457	22	5633	0	10.012
0	58	0	2	457	18	5544	0	10.232
0	60	0	0	456	18	5576	0	10.472
0	62	0	0	457	27	5580	0	10.697
0	62	0	0	458	17	5586	0	10.916
0	64	0	1	458	11	5576	0	11.159
0	61	0	1	458	9	5535	0	11.382
0	61	0	1	456	17	5586	0	11.623
0	64	0	1	458	21	5535	0	11.848
0	57	0	1	457	10	5586	0	12.069
0	62	0	0	457	28	5670	0	12.294
0	60	0	1	457	14	5544	0	12.536
0	61	0	0	456	18	5580	0	12.774
0	61	0	0	457	13	5625	0	12.995
0	61	0	0	457	40	5535	0	13.221
0	64	0	0	456	11	5586	0	13.447
0	60	0	1	457	18	5544	0	13.687
0	61	0	0	457	9	5625	0	13.925
0	61	0	1	457	28	5500	0	14.151
0	64	0	2	456	18	5676	0	14.374
0	58	0	2	455	32	5453	0	14.598
0	60	0	1	458	8	5628	0	14.841
0	61	0	1	456	20	5535	0	15.078
0	63	0	0	457	18	5544	0	15.3
0	58	0	1	456	18	5670	0	15.542
0	59	0	2	456	10	5535	0	15.766
0	60	0	0	458	18	5453	0	16.007
0	61	0	1	456	21	5658	0	16.243
0	59	0	1	456	14	5461	0	16.47
0	64	0	0	457	36	5676	0	16.694
0	64	0	0	456	17	5586	0	16.917
0	60	0	1	457	13	5494	0	17.159
0	64	0	1	457	32	5535	0	17.399
0	58	0	1	456	16	5580	0	17.623
0	60	0	1	458	22	5586	0	17.846
0	61	0	1	457	14	5628	0	18.074
0	61	0	0	457	19	5502	0	18.302
0	65	0	0	457	30	5633	0	18.545
0	61	0	0	457	22	5535	0	18.772
0	58	0	0	457	19	5502	0	18.999
0	60	0	2	456	17	5676	0	19.218
0	60	0	1	456	25	5576	0	19.446
0	62	0	1	457	27	5502	0	19.704
0	57	0	0	456	16	5568	0	19.927
0	60	0	1	458	12	5628	0	20.153
0	56	0	0	458	19	5544	0	20.375
0	59	0	1	457	20	5628	0	20.598
