0	99	0	1	393	14	0	0	0.011107
0	62	0	0	392	10	385	0	0.036945
0	62	0	1	393	28	8568	0	0.28627
0	67	0	1	394	28	8064	0	0.51014
0	63	0	1	394	29	7980	0	0.73114
0	64	0	0	394	18	8100	0	0.95602
0	66	0	0	394	23	8052	0	1.2018
0	64	0	1	396	21	7986	0	1.4461
0	62	0	1	395	18	8174	0	1.6771
0	60	0	0	396	30	7998	0	1.9112
0	60	0	0	395	16	8192	0	2.1398
0	62	0	0	395	11	8060	0	2.3599
0	63	0	0	396	18	8160	0	2.5833
0	59	0	0	396	17	8040	0	2.8104
0	59	0	1	397	28	8122	0	3.0297
0	57	0	1	397	18	8024	0	3.2524
0	61	0	0	397	36	8235	0	3.5102
0	60	0	1	396	26	8120	0	3.7396
0	58	0	1	397	34	8122	0	3.9559
0	60	0	0	396	34	8142	0	4.1983
0	64	0	1	395	21	8052	0	4.4199
0	65	0	0	397	17	8100	0	4.6622
0	64	0	0	397	23	8052	0	4.8878
0	63	0	0	397	8	8113	0	5.109
0	63	0	0	396	22	8100	0	5.332
0	64	0	0	396	25	8113	0	5.5535
0	60	0	0	396	41	8100	0	5.7949
0	58	0	0	396	27	8118	0	6.0205
0	58	0	2	396	19	8052	0	6.245
0	64	0	2	395	13	8113	0	6.4745
0	60	0	1	395	18	7998	0	6.702
0	60	0	2	395	20	8184	0	6.9333
0	60	0	0	397	4	8127	0	7.1562
0	64	0	0	397	16	8040	0	7.3981
0	58	0	2	395	5	8118	0	7.6216
0	58	0	0	397	21	8113	0	7.846
0	62	0	1	397	28	8113	0	8.0853
0	58	0	2	395	34	8125	0	8.3116
0	59	0	0	396	18	8052	0	8.5287
0	59	0	1	395	20	8024	0	8.7561
0	60	0	0	397	23	8184	0	8.9825
0	62	0	2	396	30	8184	0	9.2211
0	60	0	1	397	9	8125	0	9.4442
0	64	0	0	397	16	8040	0	9.6719
0	60	0	0	395	19	8122	0	9.8937
0	59	0	1	398	20	8100	0	10.116
0	57	0	1	395	16	8235	0	10.359
0	57	0	0	396	26	8052	0	10.584
0	58	0	1	396	10	8113	0	10.804
0	62	0	0	395	22	8100	0	11.047
0	61	0	1	396	23	7995	0	11.267
0	60	0	0	396	27	8100	0	11.526
0	61	0	0	395	20	8165	0	11.75
0	58	0	0	396	18	7980	0	11.99
0	57	0	0	397	19	8184	0	12.214
0	59	0	1	396	21	8113	0	12.437
0	63	0	0	397	26	7980	0	12.678
0	63	0	2	397	20	8184	0	12.904
0	64	0	0	395	17	8052	0	13.126
0	59	0	1	397	17	8100	0	13.369
0	60	0	1	396	15	8118	0	13.588
0	62	0	1	395	17	8100	0	13.843
0	61	0	1	397	29	8073	0	14.069
0	58	0	1	396	16	8246	0	14.297
0	61	0	0	397	14	8122	0	14.518
0	60	0	1	396	20	8100	0	14.741
0	64	0	0	397	43	8040	0	14.985
0	58	0	1	395	14	8052	0	15.211
0	57	0	1	395	28	8184	0	15.428
0	58	0	0	396	18	8142	0	15.654
0	61	0	0	396	27	8052	0	15.877
0	61	0	0	395	21	8040	0	16.12
0	58	0	0	396	38	8052	0	16.345
0	56	0	1	395	19	8113	0	16.567
0	60	0	2	397	18	8235	0	16.793
0	61	0	0	395	25	7991	0	17.02
0	60	0	0	396	17	8184	0	17.247
0	64	0	0	396	25	7991	0	17.472
0	59	0	0	395	27	8113	0	17.697
0	62	0	0	396	29	8113	0	17.925
0	61	0	0	395	26	8122	0	18.15
0	62	0	1	397	25	8052	0	18.388
0	64	0	0	396	17	8190	0	18.613
0	60	0	1	395	44	8113	0	18.857
0	58	0	1	397	10	8118	0	19.077
0	57	0	0	395	10	8160	0	19.305
0	62	0	1	395	17	8060	0	19.541
0	60	0	0	395	14	8128	0	19.764
0	56	0	1	396	12	8113	0	19.992
0	64	0	2	396	21	7991	0	20.212
0	64	0	1	395	20	8160	0	20.436
0	64	0	1	396	26	8113	0	20.691
0	58	0	1	397	20	8073	0	20.918
0	57	0	0	396	30	8122	0	21.146
0	57	0	1	396	15	8122	0	21.375
0	63	0	1	395	21	8122	0	21.601
0	59	0	2	396	22	8052	0	21.843
0	61	0	2	395	29	8118	0	22.071
0	57	0	0	396	14	7991	0	22.3
0	57	0	1	395	22	8190	0	22.518
0	59	0	1	394	19	7946	0	22.741
