0	100	0	0	450	6	0	0	0.010521
0	62	0	2	451	19	2067	0	0.035111
0	64	0	0	452	19	9282	0	0.28319
0	60	0	0	452	12	9159	0	0.51178
0	62	0	1	454	21	9170	0	0.73192
0	60	0	0	454	18	9315	0	0.94768
0	65	0	0	455	19	9246	0	1.201
0	62	0	1	455	16	9204	0	1.4473
0	65	0	0	456	24	9317	0	1.6708
0	58	0	2	456	31	9246	0	1.8933
0	60	0	2	458	22	9246	0	2.1192
0	61	0	0	456	13	9372	0	2.3573
0	59	0	1	457	24	9324	0	2.5801
0	65	0	1	458	17	9246	0	2.8216
0	62	0	2	458	26	9348	0	3.0441
0	58	0	1	459	9	9246	0	3.2688
0	60	0	0	459	16	9443	0	3.5086
0	62	0	1	460	39	9375	0	3.7398
0	60	0	0	460	15	9288	0	3.9544
0	64	0	2	461	33	9380	0	4.1837
0	63	0	0	460	12	9432	0	4.4044
0	62	0	0	459	37	9384	0	4.6467
0	58	0	2	460	13	9272	0	4.8708
0	64	0	2	462	25	9514	0	5.0982
0	58	0	0	462	26	9301	0	5.318
0	61	0	2	461	10	9384	0	5.5605
0	62	0	0	461	16	9348	0	5.7984
0	57	0	0	460	18	9450	0	6.0217
0	59	0	1	461	37	9380	0	6.2444
0	64	0	0	461	24	9310	0	6.4685
0	60	0	2	460	3	9310	0	6.6917
0	64	0	1	461	31	9310	0	6.9475
0	57	0	0	460	22	9360	0	7.1749
0	58	0	0	461	19	9372	0	7.4174
0	57	0	0	461	13	9471	0	7.6379
0	63	0	0	461	12	9315	0	7.8661
0	60	0	2	461	22	9301	0	8.1009
0	62	0	1	461	10	9398	0	8.3246
0	60	0	0	461	22	9380	0	8.5532
0	60	0	1	462	28	9360	0	8.7727
0	56	0	0	460	16	9384	0	8.9984
0	58	0	1	461	24	9240	0	9.2413
0	58	0	1	461	35	9394	0	9.4675
0	62	0	2	461	12	9372	0	9.6948
0	64	0	2	461	18	9301	0	9.9408
0	63	0	1	461	27	9394	0	10.167
0	62	0	0	461	22	9372	0	10.405
0	60	0	1	462	27	9450	0	10.628
0	61	0	0	461	29	9310	0	10.871
0	60	0	2	460	11	9348	0	11.094
0	59	0	2	461	30	9380	0	11.317
0	62	0	1	462	28	9380	0	11.558
0	60	0	0	460	28	9424	0	11.781
0	62	0	1	462	44	9310	0	12.005
0	62	0	1	461	21	9310	0	12.229
0	59	0	1	460	33	9380	0	12.453
0	60	0	0	462	39	9310	0	12.68
0	61	0	0	462	18	9432	0	12.897
0	60	0	1	462	17	9384	0	13.125
0	58	0	0	461	12	9372	0	13.353
0	58	0	0	460	31	9432	0	13.573
0	61	0	0	460	19	9315	0	13.831
0	61	0	1	460	36	9315	0	14.057
0	60	0	0	461	35	9372	0	14.279
0	58	0	0	461	10	9315	0	14.502
0	62	0	0	462	15	9380	0	14.726
0	64	0	1	462	17	9310	0	14.971
0	58	0	0	461	4	9394	0	15.194
0	60	0	1	461	9	9310	0	15.415
0	56	0	0	461	6	9384	0	15.641
0	60	0	0	461	34	9504	0	15.858
0	63	0	0	461	20	9246	0	16.101
0	58	0	0	460	26	9394	0	16.324
0	64	0	0	461	18	9380	0	16.549
0	64	0	0	461	14	9240	0	16.773
0	59	0	2	460	24	9380	0	16.997
0	57	0	0	460	26	9310	0	17.239
0	63	0	1	460	19	9348	0	17.463
0	61	0	0	460	25	9380	0	17.686
0	60	0	0	462	20	9380	0	17.909
0	58	0	1	461	14	9310	0	18.134
0	60	0	1	460	18	9443	0	18.373
0	61	0	1	462	21	9375	0	18.595
0	63	0	0	461	35	9310	0	18.839
0	62	0	1	461	34	9348	0	19.062
0	63	0	0	461	19	9380	0	19.285
0	60	0	0	461	26	9310	0	19.526
0	59	0	1	461	24	9500	0	19.75
0	59	0	1	462	22	9310	0	19.976
0	60	0	0	461	19	9372	0	20.2
0	64	0	1	462	31	9443	0	20.421
0	61	0	0	460	25	9315	0	20.662
0	57	0	0	462	17	9424	0	20.885
0	59	0	1	460	33	9310	0	21.11
0	59	0	0	460	42	9310	0	21.333
0	59	0	0	459	18	9450	0	21.572
0	60	0	0	461	29	9375	0	21.801
0	62	0	0	460	32	9360	0	22.023
0	59	0	0	460	28	9315	0	22.244
0	62	0	1	462	12	9315	0	22.487
0	61	0	0	462	23	9394	0	22.709
