0	102	0	1	297	20	0	0	0.0077752
0	65	0	0	297	13	113	0	0.047953
0	66	0	2	296	11	5712	0	0.2748
0	62	0	1	295	32	5586	0	0.50428
0	62	0	0	295	13	5633	0	0.73179
0	61	0	2	294	25	5676	0	0.96171
0	61	0	0	294	28	5547	0	1.2109
0	61	0	1	291	8	5640	0	1.4461
0	59	0	0	292	21	5632	0	1.6747
0	59	0	1	292	11	5590	0	1.8981
0	65	0	0	292	37	5628	0	2.1214
0	68	0	1	292	27	5586	0	2.3702
0	62	0	1	289	36	5520	0	2.5944
0	64	0	2	290	14	5719	0	2.8077
0	59	0	1	288	16	5600	0	3.034
0	60	0	2	288	30	5544	0	3.2574
0	67	0	0	287	23	5586	0	3.4988
0	66	0	0	287	30	5535	0	3.7219
0	62	0	1	286	25	5586	0	3.9454
0	59	0	1	286	30	5586	0	4.1735
0	62	0	1	286	26	5676	0	4.3942
0	64	0	0	284	21	5576	0	4.6317
0	66	0	0	285	34	5625	0	4.858
0	65	0	1	284	13	5544	0	5.0813
0	61	0	1	284	17	5586	0	5.3027
0	62	0	2	282	16	5670	0	5.5432
0	63	0	0	281	8	5625	0	5.7845
0	51	0	1	282	33	5535	0	6.0065
0	58	0	2	283	15	5670	0	6.2349
0	59	0	1	280	24	5633	0	6.4568
0	63	0	3	280	16	5670	0	6.6813
0	61	0	0	278	17	5586	0	6.922
0	66	0	0	278	4	5535	0	7.1473
0	61	0	1	279	23	5586	0	7.3673
0	66	0	2	277	32	5712	0	7.6107
0	59	0	0	276	40	5490	0	7.8332
0	65	0	0	276	33	5628	0	8.0735
0	59	0	1	277	14	5580	0	8.2956
0	59	0	2	275	32	5670	0	8.5344
0	64	0	0	274	23	5625	0	8.7625
0	59	0	1	275	15	5633	0	8.9924
0	64	0	0	273	28	5633	0	9.2365
0	63	0	1	273	22	5612	0	9.4624
0	60	0	2	273	17	5544	0	9.6912
0	62	0	1	272	17	5633	0	9.9194
0	59	0	2	272	42	5633	0	10.148
0	60	0	0	271	20	5633	0	10.388
0	62	0	0	270	19	5580	0	10.612
0	64	0	0	270	33	5586	0	10.838
0	61	0	2	270	11	5544	0	11.066
0	61	0	0	269	19	5676	0	11.297
0	62	0	2	269	8	5547	0	11.529
0	61	0	2	269	16	5632	0	11.752
0	62	0	0	268	26	5628	0	11.977
0	63	0	0	267	14	5586	0	12.202
0	58	0	0	268	23	5544	0	12.43
0	62	0	2	267	22	5633	0	12.675
0	64	0	2	268	28	5612	0	12.898
0	58	0	1	268	20	5494	0	13.126
0	61	0	2	268	24	5633	0	13.352
0	61	0	0	268	23	5544	0	13.577
0	63	0	1	269	11	5544	0	13.834
0	61	0	0	266	16	5684	0	14.057
0	62	0	2	267	24	5494	0	14.297
0	59	0	2	267	9	5625	0	14.519
0	65	0	1	268	32	5670	0	14.746
0	60	0	1	268	8	5544	0	14.989
0	58	0	0	268	22	5612	0	15.213
0	58	0	0	268	31	5586	0	15.433
0	62	0	0	268	20	5576	0	15.662
0	62	0	1	268	37	5590	0	15.89
0	61	0	0	267	16	5544	0	16.121
0	64	0	2	267	16	5504	0	16.346
0	62	0	0	268	23	5586	0	16.568
0	65	0	1	268	18	5628	0	16.793
0	60	0	0	268	15	5586	0	17.018
0	61	0	1	269	18	5544	0	17.294
0	57	0	1	268	17	5616	0	17.517
0	60	0	1	268	10	5628	0	17.743
0	62	0	0	268	21	5544	0	17.968
0	62	0	0	268	23	5586	0	18.185
0	60	0	0	267	33	5658	0	18.425
0	62	0	0	267	10	5580	0	18.649
0	57	0	0	268	10	5586	0	18.874
0	61	0	0	269	30	5586	0	19.098
0	62	0	2	267	16	5586	0	19.322
0	60	0	1	269	18	5586	0	19.561
0	63	0	0	267	23	5625	0	19.785
0	65	0	2	269	23	5586	0	20.016
0	61	0	0	268	10	5547	0	20.232
0	60	0	1	267	25	5658	0	20.465
