0	101	0	1	367	33	0	0	0.0072966
0	61	0	2	367	17	1610	0	0.035509
0	65	0	1	368	26	7854	0	0.28368
0	66	0	0	369	33	7552	0	0.50909
0	63	0	0	368	33	7524	0	0.7362
0	65	0	3	368	16	7656	0	0.96163
0	66	0	2	370	25	7656	0	1.2083
0	64	0	0	370	17	7623	0	1.4543
0	68	0	2	371	29	7502	0	1.6834
0	61	0	0	369	20	7729	0	1.924
0	63	0	0	369	14	7564	0	2.1454
0	67	0	0	371	28	7695	0	2.4051
0	60	0	0	370	23	7590	0	2.6272
0	67	0	1	371	12	7695	0	2.8557
0	63	0	1	372	10	7729	0	3.0735
0	63	0	2	371	32	7535	0	3.2983
0	64	0	0	372	14	7714	0	3.5365
0	59	0	2	373	26	7625	0	3.7627
0	63	0	2	372	31	7714	0	3.9903
0	59	0	0	371	19	7729	0	4.2112
0	62	0	0	371	21	7560	0	4.4362
0	61	0	1	372	26	7714	0	4.6755
0	62	0	2	373	8	7625	0	4.8989
0	63	0	1	373	10	7714	0	5.1226
0	65	0	0	372	25	7581	0	5.3469
0	59	0	2	372	18	7714	0	5.5709
0	61	0	0	373	36	7581	0	5.8272
0	61	0	2	373	30	7656	0	6.0507
0	62	0	1	373	24	7772	0	6.2743
0	66	0	0	373	30	7638	0	6.4987
0	65	0	0	373	24	7714	0	6.7276
0	60	0	0	374	18	7670	0	6.9631
0	62	0	1	373	22	7620	0	7.1828
0	61	0	0	372	35	7752	0	7.4251
0	64	0	1	373	31	7626	0	7.6498
0	60	0	2	372	21	7714	0	7.8744
0	59	0	0	374	13	7714	0	8.1149
0	65	0	0	372	17	7564	0	8.3352
0	63	0	1	373	16	7752	0	8.5635
0	61	0	2	373	10	7729	0	8.7911
0	65	0	2	373	6	7598	0	9.011
0	65	0	0	373	10	7752	0	9.255
0	61	0	1	374	31	7686	0	9.481
0	62	0	0	373	23	7714	0	9.6978
0	66	0	0	373	28	7672	0	9.9399
0	62	0	0	372	19	7626	0	10.159
0	66	0	0	373	27	7616	0	10.406
0	58	0	0	374	29	7680	0	10.63
0	62	0	1	373	10	7638	0	10.851
0	63	0	2	374	32	7695	0	11.075
0	60	0	1	372	25	7714	0	11.301
0	64	0	1	374	14	7656	0	11.547
0	59	0	1	373	21	7560	0	11.77
0	61	0	2	374	6	7695	0	11.986
0	65	0	0	373	38	7728	0	12.21
0	59	0	1	374	24	7714	0	12.435
0	59	0	2	372	16	7581	0	12.674
0	59	0	2	373	16	7750	0	12.896
0	65	0	0	374	11	7695	0	13.121
0	62	0	0	373	34	7714	0	13.347
0	62	0	0	374	26	7656	0	13.575
0	59	0	1	373	30	7729	0	13.81
0	64	0	2	372	21	7620	0	14.034
0	61	0	2	374	45	7772	0	14.26
0	60	0	2	374	14	7656	0	14.483
0	64	0	0	374	13	7638	0	14.707
0	66	0	0	373	27	7714	0	14.947
0	61	0	1	374	25	7626	0	15.172
0	61	0	1	373	19	7714	0	15.4
0	61	0	1	374	30	7729	0	15.618
0	59	0	1	374	44	7728	0	15.844
0	62	0	2	374	13	7598	0	16.08
0	61	0	0	374	17	7747	0	16.306
0	58	0	2	374	16	7656	0	16.533
0	58	0	1	374	19	7656	0	16.754
0	63	0	0	373	24	7695	0	16.981
0	66	0	2	375	14	7788	0	17.218
0	59	0	2	374	23	7625	0	17.442
0	59	0	2	375	22	7638	0	17.684
0	60	0	2	374	14	7626	0	17.907
0	59	0	0	373	19	7772	0	18.134
0	64	0	1	373	13	7598	0	18.377
0	61	0	0	374	24	7749	0	18.599
0	59	0	1	374	5	7695	0	18.817
0	63	0	0	375	11	7616	0	19.041
0	59	0	1	374	16	7714	0	19.265
0	62	0	2	373	32	7714	0	19.511
0	62	0	2	373	19	7623	0	19.735
0	64	0	0	374	24	7581	0	19.954
0	64	0	2	375	8	7752	0	20.184
0	59	0	0	373	13	7729	0	20.403
