0	97	0	1	457	22	0	0	0.010691
0	60	0	1	456	21	17	0	0.043758
0	68	0	1	457	16	17	0	0.29304
0	61	0	0	457	22	4452	0	0.54677
0	64	0	0	457	16	4329	0	0.77708
0	63	0	1	457	11	4420	0	1.0045
0	64	0	0	456	29	4356	0	1.262
0	64	0	0	456	20	4370	0	1.4972
0	62	0	0	458	13	4445	0	1.7292
0	69	0	1	457	11	4386	0	1.9574
0	67	0	0	457	16	4290	0	2.1808
0	60	0	0	458	37	4422	0	2.4216
0	65	0	0	456	21	4428	0	2.6452
0	68	0	2	458	13	4422	0	2.8749
0	62	0	2	458	10	4290	0	3.0942
0	59	0	0	457	26	4488	0	3.3229
0	63	0	1	457	35	4290	0	3.5562
0	61	0	1	456	18	4352	0	3.7832
0	63	0	0	456	23	4454	0	4.0049
0	59	0	2	457	22	4320	0	4.23
0	66	0	0	456	5	4389	0	4.4679
0	64	0	0	456	32	4375	0	4.7078
0	66	0	0	458	9	4375	0	4.9322
0	65	0	0	457	19	4389	0	5.1756
0	59	0	2	457	13	4305	0	5.3957
0	61	0	0	456	20	4488	0	5.6224
0	62	0	0	457	26	4323	0	5.8642
0	59	0	2	458	29	4428	0	6.0879
0	62	0	0	457	24	4256	0	6.3105
0	62	0	1	457	16	4422	0	6.5395
0	64	0	0	458	12	4454	0	6.7662
0	60	0	1	457	37	4323	0	6.9987
0	57	0	1	456	31	4386	0	7.2225
0	61	0	1	456	19	4389	0	7.4522
0	62	0	0	456	16	4386	0	7.6748
0	63	0	1	456	26	4455	0	7.8991
0	59	0	1	456	16	4389	0	8.1532
0	63	0	1	457	18	4329	0	8.3746
0	61	0	0	457	33	4320	0	8.5988
0	61	0	1	456	16	4356	0	8.8229
0	57	0	0	456	18	4422	0	9.0454
0	61	0	0	457	31	4455	0	9.2878
0	61	0	0	457	26	4392	0	9.5079
0	61	0	0	458	18	4352	0	9.7353
0	57	0	0	456	21	4323	0	9.9585
0	59	0	2	457	32	4422	0	10.181
0	60	0	0	456	18	4256	0	10.41
0	57	0	0	457	24	4420	0	10.628
0	63	0	0	457	33	4416	0	10.857
0	58	0	0	456	11	4420	0	11.077
0	58	0	2	458	19	4352	0	11.3
0	61	0	1	457	24	4288	0	11.542
0	59	0	1	457	30	4428	0	11.767
0	64	0	1	457	22	4389	0	11.988
0	63	0	0	458	22	4320	0	12.214
0	62	0	1	457	21	4356	0	12.437
0	60	0	1	457	33	4389	0	12.678
0	61	0	1	456	13	4305	0	12.902
0	56	0	2	458	29	4389	0	13.132
0	62	0	1	456	16	4420	0	13.348
0	61	0	0	457	16	4416	0	13.59
0	63	0	0	456	33	4305	0	13.829
0	58	0	0	457	34	4375	0	14.053
0	60	0	1	456	17	4389	0	14.278
0	64	0	0	456	37	4356	0	14.517
0	63	0	0	457	34	4410	0	14.741
0	62	0	2	458	7	4356	0	14.999
0	64	0	1	458	19	4370	0	15.223
0	57	0	1	457	8	4288	0	15.446
0	65	0	0	457	26	4422	0	15.687
0	56	0	0	456	14	4305	0	15.908
0	62	0	1	457	19	4455	0	16.148
0	56	0	1	457	13	4340	0	16.373
0	60	0	2	457	19	4389	0	16.594
0	63	0	0	457	26	4352	0	16.821
0	61	0	2	456	19	4454	0	17.063
0	60	0	1	457	34	4340	0	17.303
0	56	0	0	457	22	4340	0	17.527
0	59	0	2	458	19	4389	0	17.75
0	60	0	1	458	21	4422	0	17.974
0	59	0	0	456	21	4389	0	18.203
0	58	0	1	456	33	4290	0	18.437
0	61	0	0	457	31	4480	0	18.663
0	57	0	0	457	14	4356	0	18.887
0	60	0	0	457	21	4389	0	19.11
0	61	0	0	456	20	4422	0	19.336
0	64	0	0	457	19	4323	0	19.582
0	60	0	1	456	8	4392	0	19.81
0	57	0	1	457	14	4454	0	20.036
0	59	0	0	456	6	4356	0	20.28
0	59	0	0	457	21	4392	0	20.503
