0	101	0	2	467	77	0	0	0.017552
0	66	0	0	467	58	304	0	0.060448
0	69	0	1	469	69	9758	0	0.29047
0	69	0	2	468	42	10010	0	0.52098
0	62	0	1	467	83	10140	0	0.74826
0	68	0	1	469	56	9956	0	0.97222
0	68	0	1	469	69	9975	0	1.2229
0	65	0	1	468	46	10115	0	1.4552
0	64	0	0	469	74	10062	0	1.6753
0	64	0	1	467	56	9928	0	1.9184
0	63	0	0	469	121	10004	0	2.1407
0	65	0	0	469	75	10125	0	2.3818
0	62	0	0	469	95	9963	0	2.6049
0	62	0	2	468	69	10050	0	2.8279
0	62	0	1	468	80	9975	0	3.0534
0	61	0	0	469	114	10108	0	3.2769
0	68	0	1	467	88	9975	0	3.5169
0	60	0	0	470	72	10044	0	3.7414
0	63	0	2	468	58	9975	0	3.9642
0	64	0	1	469	87	10050	0	4.2032
0	62	0	0	469	111	10000	0	4.4289
0	64	0	0	467	91	10108	0	4.6707
0	65	0	0	467	106	10086	0	4.8939
0	64	0	2	470	78	10050	0	5.1155
0	63	0	2	469	67	9990	0	5.3436
0	63	0	2	468	105	10087	0	5.5641
0	65	0	0	470	104	10064	0	5.8206
0	60	0	1	470	75	10092	0	6.0438
0	62	0	0	470	77	10125	0	6.2695
0	63	0	0	470	105	10032	0	6.492
0	64	0	2	471	63	9975	0	6.7146
0	65	0	2	470	70	10125	0	6.965
0	64	0	0	469	90	9996	0	7.1847
0	67	0	0	469	68	10064	0	7.4115
0	59	0	2	470	88	10032	0	7.6276
0	65	0	2	470	88	10074	0	7.8696
0	64	0	2	470	62	10086	0	8.1085
0	64	0	0	469	67	10000	0	8.3337
0	60	0	2	470	106	10032	0	8.5595
0	60	0	1	470	65	10032	0	8.7813
0	59	0	2	471	73	10125	0	9.0102
0	60	0	0	470	59	10087	0	9.2554
0	61	0	1	470	99	10043	0	9.4832
0	58	0	1	470	42	10087	0	9.7096
0	59	0	1	471	81	10032	0	9.9374
0	59	0	1	468	69	10087	0	10.156
0	63	0	1	470	60	10064	0	10.398
0	65	0	1	469	60	10044	0	10.623
0	64	0	2	470	79	10108	0	10.845
0	58	0	1	471	88	9842	0	11.069
0	64	0	0	469	95	10108	0	11.294
0	60	0	2	470	29	10108	0	11.532
0	64	0	0	470	42	10000	0	11.755
0	66	0	2	470	55	10050	0	11.979
0	64	0	1	468	57	10108	0	12.202
0	60	0	1	470	117	9975	0	12.43
0	60	0	1	470	115	9956	0	12.667
0	58	0	1	471	69	10080	0	12.892
0	60	0	2	471	78	10032	0	13.136
0	63	0	1	471	84	10004	0	13.355
0	66	0	0	470	66	10064	0	13.584
0	64	0	1	470	35	10087	0	13.823
0	63	0	1	470	34	10044	0	14.048
0	64	0	1	470	72	9975	0	14.274
0	64	0	0	470	96	10032	0	14.492
0	62	0	0	470	94	10138	0	14.719
0	64	0	2	472	69	9956	0	14.957
0	64	0	1	470	127	10080	0	15.179
0	60	0	2	469	71	9990	0	15.422
0	61	0	2	471	60	10086	0	15.644
0	63	0	1	471	48	10125	0	15.867
0	63	0	0	469	59	10050	0	16.098
0	62	0	0	470	107	10062	0	16.317
0	63	0	2	472	70	10064	0	16.541
0	62	0	2	470	65	10050	0	16.77
0	59	0	2	471	60	10140	0	16.991
0	65	0	1	470	54	9990	0	17.234
0	59	0	2	472	111	10004	0	17.457
0	59	0	2	469	95	10050	0	17.678
0	63	0	2	472	76	10125	0	17.92
0	61	0	1	471	54	9963	0	18.141
0	64	0	1	471	64	9990	0	18.384
0	64	0	0	469	61	10004	0	18.608
0	62	0	1	471	64	10108	0	18.829
0	63	0	1	470	97	9990	0	19.051
0	60	0	0	469	80	10125	0	19.277
0	63	0	1	471	44	10032	0	19.519
0	62	0	0	471	96	10086	0	19.744
0	59	0	1	470	71	10032	0	19.973
0	65	0	0	470	119	10087	0	20.203
0	66	0	2	470	75	10140	0	20.448
0	66	0	2	470	126	10126	0	20.685
0	64	0	0	470	102	10080	0	20.908
0	69	0	1	471	71	10050	0	21.135
0	65	0	0	471	92	10032	0	21.358
0	66	0	2	469	61	10184	0	21.587
