0	101	0	1	457	30	0	0	0.010175
0	63	0	2	456	28	1820	0	0.039421
0	63	0	0	457	29	4910	0	0.292
0	64	0	1	457	20	5168	0	0.52766
0	62	0	1	457	37	5207	0	0.74645
0	64	0	1	456	14	5032	0	0.9665
0	64	0	0	457	17	5130	0	1.2196
0	59	0	1	456	33	5192	0	1.4575
0	64	0	0	458	8	5040	0	1.683
0	60	0	1	457	21	5187	0	1.9097
0	58	0	2	456	9	5148	0	2.1384
0	61	0	0	456	12	5240	0	2.3775
0	63	0	2	458	36	5125	0	2.6059
0	57	0	0	457	12	5109	0	2.834
0	58	0	1	457	14	5070	0	3.0611
0	62	0	1	456	22	5148	0	3.2862
0	60	0	0	457	35	5187	0	3.5438
0	62	0	1	456	22	5060	0	3.7676
0	64	0	1	457	27	5187	0	3.9965
0	60	0	1	456	12	5109	0	4.2158
0	59	0	1	456	27	5168	0	4.4382
0	59	0	1	457	20	5092	0	4.6809
0	61	0	0	456	34	5166	0	4.9009
0	61	0	0	456	39	5130	0	5.127
0	61	0	0	456	20	5016	0	5.3526
0	62	0	2	457	39	5148	0	5.5755
0	61	0	0	456	32	5226	0	5.8323
0	61	0	0	456	6	5104	0	6.0566
0	57	0	1	457	24	5054	0	6.2835
0	58	0	1	457	26	5109	0	6.5037
0	63	0	0	457	15	5168	0	6.7446
0	62	0	0	458	16	5166	0	6.9848
0	60	0	1	456	19	5125	0	7.2085
0	58	0	0	457	36	5226	0	7.4293
0	60	0	1	456	14	5092	0	7.6528
0	64	0	1	457	24	5092	0	7.8772
0	65	0	2	457	42	5187	0	8.1374
0	61	0	2	456	19	5130	0	8.3604
0	55	0	0	456	22	5054	0	8.5829
0	61	0	0	457	21	5130	0	8.8075
0	62	0	1	457	17	5187	0	9.0365
0	64	0	2	456	15	5109	0	9.2729
0	62	0	0	456	27	5166	0	9.4966
0	64	0	1	457	37	5226	0	9.7214
0	59	0	0	457	38	5054	0	9.9456
0	59	0	0	457	18	5187	0	10.167
0	58	0	1	457	22	5130	0	10.419
0	59	0	0	456	16	5074	0	10.646
0	58	0	2	456	36	5148	0	10.871
0	58	0	0	457	14	5187	0	11.102
0	59	0	1	457	17	5160	0	11.33
0	61	0	0	458	24	5109	0	11.573
0	60	0	0	456	26	5124	0	11.8
0	63	0	0	457	25	5148	0	12.027
0	59	0	2	456	16	5109	0	12.247
0	59	0	0	458	32	5168	0	12.47
0	64	0	0	457	19	5092	0	12.71
0	58	0	0	456	21	5208	0	12.935
0	64	0	0	456	20	5187	0	13.177
0	56	0	1	457	19	5043	0	13.398
0	57	0	1	457	29	5130	0	13.636
0	61	0	1	457	19	5166	0	13.901
0	63	0	0	457	21	5152	0	14.121
0	57	0	2	457	40	5168	0	14.344
0	61	0	1	456	20	5187	0	14.572
0	59	0	0	457	25	5109	0	14.803
0	57	0	0	456	13	5160	0	15.044
0	60	0	0	456	22	5084	0	15.272
0	62	0	1	457	30	5240	0	15.495
0	63	0	0	457	18	5092	0	15.738
0	60	0	0	456	30	5124	0	15.959
0	61	0	2	456	29	5130	0	16.217
0	56	0	0	456	28	5220	0	16.439
0	61	0	0	457	33	5092	0	16.677
0	56	0	1	457	11	5125	0	16.904
0	61	0	1	456	25	5148	0	17.147
0	64	0	0	457	25	5124	0	17.383
0	59	0	0	457	24	5207	0	17.605
0	59	0	0	456	23	5092	0	17.831
0	59	0	0	457	28	5148	0	18.057
0	61	0	2	458	38	5148	0	18.296
0	62	0	0	457	15	5125	0	18.535
0	62	0	1	457	32	5250	0	18.759
0	57	0	1	458	39	5054	0	18.981
0	56	0	0	456	17	5265	0	19.207
0	64	0	2	457	9	5148	0	19.434
0	56	0	0	458	23	5148	0	19.657
0	56	0	0	457	17	5092	0	19.877
0	57	0	0	457	17	5168	0	20.104
0	57	0	1	457	11	5280	0	20.329
0	61	0	1	455	17	5187	0	20.551
