0	98	0	2	429	20	0	0	0.0096427
0	64	0	0	428	11	4148	0	0.045624
0	67	0	1	428	8	8568	0	0.29594
0	64	0	2	428	11	8784	0	0.52709
0	65	0	1	429	13	8772	0	0.75495
0	62	0	2	430	31	8777	0	0.98185
0	66	0	0	429	39	8777	0	1.2294
0	69	0	0	429	15	8760	0	1.4767
0	66	0	2	430	24	8833	0	1.698
0	63	0	1	430	24	8778	0	1.9214
0	64	0	1	429	17	8844	0	2.1445
0	61	0	1	431	14	8645	0	2.3837
0	61	0	2	430	16	8875	0	2.6107
0	64	0	0	432	37	8844	0	2.8372
0	61	0	2	431	25	8777	0	3.0786
0	62	0	2	432	2	8804	0	3.2996
0	63	0	0	431	12	8910	0	3.5405
0	64	0	0	431	8	8804	0	3.7636
0	61	0	2	432	20	8778	0	4.0051
0	62	0	3	432	27	8804	0	4.2294
0	60	0	2	432	25	8911	0	4.4557
0	63	0	1	431	24	8844	0	4.6868
0	65	0	0	432	26	8772	0	4.9121
0	59	0	1	432	20	8911	0	5.1394
0	61	0	2	433	14	8777	0	5.3664
0	62	0	1	433	15	8844	0	5.594
0	59	0	2	432	24	8908	0	5.8308
0	62	0	2	433	17	8820	0	6.0569
0	60	0	0	432	13	8844	0	6.2769
0	65	0	0	431	11	8775	0	6.501
0	61	0	0	432	10	8778	0	6.7248
0	65	0	0	432	25	8911	0	6.9821
0	64	0	2	432	31	8816	0	7.2069
0	62	0	0	432	16	8911	0	7.4287
0	61	0	2	431	21	8645	0	7.6676
0	59	0	2	431	7	8946	0	7.8905
0	66	0	1	432	11	8844	0	8.1324
0	61	0	3	432	25	8856	0	8.3555
0	60	0	1	433	29	8844	0	8.5829
0	59	0	2	432	46	8777	0	8.8051
0	60	0	2	431	13	8910	0	9.0293
0	62	0	2	432	16	8778	0	9.2732
0	61	0	0	432	32	8906	0	9.4966
0	59	0	2	431	28	8778	0	9.7163
0	62	0	2	432	21	8840	0	9.9452
0	66	0	0	433	28	8908	0	10.174
0	64	0	0	433	34	8908	0	10.418
0	61	0	1	431	17	8784	0	10.642
0	61	0	0	432	16	8778	0	10.867
0	61	0	0	432	10	8911	0	11.092
0	60	0	2	431	33	8844	0	11.32
0	62	0	0	432	11	8777	0	11.555
0	64	0	2	432	17	8890	0	11.781
0	62	0	1	433	12	8844	0	12.006
0	64	0	1	434	15	8778	0	12.244
0	59	0	1	432	23	8875	0	12.469
0	63	0	2	431	25	8778	0	12.726
0	59	0	1	432	24	8932	0	12.95
0	64	0	1	433	20	8778	0	13.171
0	62	0	1	432	40	8910	0	13.399
0	61	0	2	431	28	8777	0	13.62
0	65	0	1	433	20	8910	0	13.86
0	61	0	1	434	25	8875	0	14.085
0	59	0	2	433	33	8844	0	14.311
0	59	0	2	433	30	8712	0	14.533
0	60	0	2	431	11	8910	0	14.757
0	60	0	1	432	17	8911	0	15.001
0	61	0	2	433	25	8784	0	15.226
0	63	0	2	434	22	8911	0	15.443
0	64	0	0	432	21	8832	0	15.686
0	62	0	0	433	20	8856	0	15.909
0	61	0	0	433	8	8778	0	16.148
0	61	0	2	433	11	8875	0	16.373
0	62	0	2	432	14	8911	0	16.594
0	61	0	1	433	18	8710	0	16.817
0	65	0	2	433	21	8844	0	17.044
0	66	0	0	432	29	8976	0	17.284
0	65	0	1	432	23	8804	0	17.507
0	64	0	1	432	19	8910	0	17.748
0	61	0	1	432	17	8733	0	17.972
0	60	0	2	432	16	8911	0	18.2
0	64	0	1	432	38	8777	0	18.436
0	62	0	1	433	13	8820	0	18.659
0	65	0	1	432	20	8910	0	18.889
0	62	0	1	433	38	8901	0	19.108
0	62	0	2	434	16	8840	0	19.338
0	61	0	1	432	17	8840	0	19.574
0	61	0	2	433	30	8820	0	19.8
0	64	0	0	433	18	8844	0	20.025
0	66	0	2	433	30	8778	0	20.245
0	62	0	0	432	31	8976	0	20.472
0	60	0	2	431	40	8777	0	20.712
0	61	0	1	433	18	8875	0	20.938
0	61	0	2	432	10	8844	0	21.156
0	64	0	0	432	11	8905	0	21.38
0	62	0	2	431	22	8778	0	21.605
0	62	0	1	433	23	8911	0	21.845
0	64	0	0	431	26	8804	0	22.07
0	65	0	1	433	18	8778	0	22.294
0	62	0	0	431	24	8911	0	22.514
0	66	0	0	432	21	8775	0	22.757
0	62	0	1	431	22	8856	0	22.998
0	59	0	0	431	18	8733	0	23.223
0	62	0	2	431	23	8778	0	23.451
0	62	0	0	432	23	8840	0	23.671
0	59	0	2	432	12	8840	0	23.897
0	67	0	0	432	28	8844	0	24.138
0	62	0	2	432	13	8733	0	24.366
0	58	0	0	432	12	8976	0	24.58
0	62	0	2	431	25	8757	0	24.806
0	63	0	0	433	19	8911	0	25.033
0	62	0	0	433	23	8777	0	25.269
0	60	0	1	432	14	8890	0	25.491
0	63	0	1	432	30	8910	0	25.729
0	59	0	0	433	15	8820	0	25.951
0	62	0	2	431	18	8844	0	26.177
