0	98	0	1	491	145	0	0	0.011991
0	61	0	0	491	125	108	0	0.047642
0	67	0	2	491	131	11424	0	0.29235
0	64	0	2	489	174	10625	0	0.52849
0	64	0	1	491	181	10668	0	0.75213
0	60	0	0	490	135	10640	0	0.9813
0	67	0	2	492	175	10707	0	1.2353
0	61	0	1	493	119	10647	0	1.4667
0	62	0	0	493	166	10790	0	1.6887
0	59	0	2	492	155	10586	0	1.9126
0	61	0	2	493	126	10773	0	2.1363
0	61	0	1	494	146	10640	0	2.3774
0	62	0	1	493	154	10788	0	2.6014
0	58	0	0	493	164	10640	0	2.8255
0	61	0	1	495	151	10640	0	3.0448
0	64	0	0	494	192	10744	0	3.2707
0	69	0	1	492	166	10692	0	3.5315
0	61	0	1	493	140	10716	0	3.7501
0	63	0	1	491	171	10744	0	3.9913
0	63	0	0	493	127	10664	0	4.2165
0	64	0	0	495	174	10692	0	4.4399
0	64	0	0	493	153	10720	0	4.6858
0	64	0	0	494	130	10769	0	4.9079
0	61	0	1	493	132	10665	0	5.1267
0	62	0	1	494	159	10744	0	5.3696
0	60	0	0	496	154	10701	0	5.5924
0	65	0	2	492	152	10720	0	5.8365
0	60	0	1	496	177	10736	0	6.0582
0	59	0	0	491	173	10800	0	6.2783
0	62	0	0	492	192	10744	0	6.5039
0	64	0	1	493	145	10692	0	6.7278
0	64	0	1	490	191	10640	0	6.9674
0	58	0	1	494	214	10750	0	7.1924
0	64	0	0	493	197	10692	0	7.4224
0	64	0	0	492	185	10660	0	7.6504
0	61	0	1	494	208	10742	0	7.8776
0	65	0	0	492	171	10742	0	8.1355
0	63	0	0	494	178	10695	0	8.359
0	60	0	0	495	194	10720	0	8.5887
0	61	0	2	493	136	10742	0	8.8075
0	58	0	1	494	215	10665	0	9.0317
0	58	0	0	495	131	10773	0	9.2674
0	61	0	0	493	179	10795	0	9.4936
0	60	0	0	494	141	10692	0	9.7219
0	58	0	1	496	159	10742	0	9.9439
0	59	0	0	492	153	10665	0	10.173
0	63	0	2	494	143	10790	0	10.407
0	57	0	0	493	189	10752	0	10.63
0	61	0	0	493	157	10720	0	10.857
0	58	0	2	492	197	10611	0	11.08
0	61	0	1	493	160	10854	0	11.304
0	59	0	1	491	193	10640	0	11.547
0	64	0	1	491	161	10736	0	11.772
0	58	0	2	494	147	10640	0	11.998
0	57	0	2	494	178	10824	0	12.213
0	62	0	1	497	149	10780	0	12.458
0	58	0	0	492	174	10648	0	12.697
0	64	0	1	492	194	10750	0	12.921
0	58	0	0	494	154	10720	0	13.144
0	58	0	1	494	181	10773	0	13.367
0	59	0	0	495	155	10720	0	13.592
0	61	0	1	494	146	10560	0	13.834
0	61	0	1	495	139	10701	0	14.059
0	61	0	0	492	178	10640	0	14.281
0	57	0	1	495	180	10800	0	14.508
0	58	0	2	492	166	10824	0	14.73
0	58	0	2	492	193	10640	0	14.977
0	57	0	1	496	154	10769	0	15.204
0	59	0	1	493	122	10611	0	15.432
0	60	0	0	495	147	10824	0	15.66
0	57	0	1	496	177	10742	0	15.879
0	64	0	0	493	153	10744	0	16.137
0	64	0	1	494	122	10788	0	16.361
0	59	0	1	492	199	10640	0	16.584
0	64	0	1	494	141	10720	0	16.813
0	63	0	2	494	165	10742	0	17.032
0	62	0	1	494	144	10665	0	17.292
0	62	0	0	493	121	10695	0	17.515
0	62	0	0	493	140	10854	0	17.736
0	62	0	0	494	146	10665	0	17.962
0	57	0	1	491	207	10824	0	18.18
0	61	0	0	494	138	10608	0	18.423
0	61	0	0	495	132	10701	0	18.646
0	60	0	0	492	173	10773	0	18.889
0	64	0	0	496	171	10701	0	19.112
0	64	0	0	494	188	10720	0	19.335
0	61	0	1	492	152	10640	0	19.594
0	61	0	1	493	157	10810	0	19.817
0	60	0	1	496	156	10720	0	20.041
0	57	0	1	495	159	10720	0	20.27
0	61	0	0	496	161	10707	0	20.5
0	62	0	2	495	180	10660	0	20.745
0	61	0	1	493	165	10736	0	20.968
0	58	0	0	494	187	10773	0	21.194
0	61	0	0	495	183	10773	0	21.418
0	61	0	0	494	192	10640	0	21.646
0	62	0	1	495	116	10742	0	21.88
0	61	0	1	494	120	10880	0	22.103
0	63	0	0	496	152	10640	0	22.327
0	57	0	0	495	128	10640	0	22.551
0	57	0	1	495	119	10854	0	22.776
