0	94	0	1	206	33	0	0	0.012127
0	61	0	1	206	35	212	0	0.046984
0	62	0	1	206	16	212	0	0.29268
0	68	0	1	206	16	4387	0	0.52204
0	59	0	1	206	17	4323	0	0.74214
0	60	0	0	206	34	4455	0	0.96921
0	65	0	2	206	15	4323	0	1.2147
0	66	0	2	205	21	4356	0	1.4628
0	61	0	1	207	28	4440	0	1.6926
0	65	0	0	206	26	4290	0	1.9231
0	58	0	1	205	33	4386	0	2.1444
0	65	0	1	206	12	4455	0	2.3893
0	62	0	0	206	25	4392	0	2.6099
0	62	0	2	206	11	4320	0	2.8377
0	59	0	0	206	12	4356	0	3.0515
0	62	0	2	206	22	4448	0	3.2789
0	65	0	0	206	11	4356	0	3.5256
0	58	0	1	205	23	4440	0	3.7517
0	62	0	0	205	8	4356	0	3.9674
0	59	0	1	205	29	4278	0	4.1931
0	60	0	0	205	25	4488	0	4.4145
0	64	0	0	206	21	4320	0	4.6729
0	63	0	2	205	19	4370	0	4.8977
0	64	0	2	207	22	4389	0	5.1197
0	60	0	2	207	18	4455	0	5.3453
0	60	0	2	205	16	4356	0	5.5675
0	60	0	0	205	24	4320	0	5.797
0	57	0	1	206	15	4386	0	6.0144
0	63	0	1	206	28	4384	0	6.2412
0	62	0	2	205	32	4356	0	6.4672
0	57	0	1	205	30	4356	0	6.6881
0	60	0	2	206	12	4488	0	6.9278
0	57	0	2	206	26	4340	0	7.1524
0	64	0	2	205	22	4389	0	7.3739
0	65	0	1	206	16	4320	0	7.6152
0	60	0	1	206	29	4428	0	7.8389
0	64	0	2	205	30	4256	0	8.096
0	57	0	0	205	25	4408	0	8.3199
0	57	0	1	204	16	4389	0	8.5461
0	60	0	1	205	47	4389	0	8.7683
0	58	0	2	207	15	4422	0	8.9896
0	60	0	1	206	39	4320	0	9.2462
0	62	0	0	205	10	4446	0	9.4737
0	60	0	0	206	29	4323	0	9.6966
0	64	0	2	206	16	4422	0	9.9193
0	59	0	2	206	20	4288	0	10.148
0	64	0	1	205	26	4454	0	10.385
0	59	0	1	206	9	4410	0	10.61
0	61	0	1	204	20	4389	0	10.832
0	59	0	1	206	18	4288	0	11.074
0	61	0	2	204	9	4305	0	11.295
0	58	0	0	204	24	4488	0	11.539
0	61	0	1	205	29	4356	0	11.763
0	56	0	1	205	23	4389	0	11.982
0	57	0	2	205	14	4320	0	12.223
0	61	0	2	205	25	4375	0	12.448
0	62	0	0	207	19	4356	0	12.706
0	61	0	2	206	33	4408	0	12.93
0	61	0	0	205	18	4422	0	13.155
0	61	0	1	205	25	4356	0	13.383
0	61	0	0	205	27	4454	0	13.601
0	66	0	0	206	36	4352	0	13.858
0	61	0	1	206	19	4292	0	14.081
0	62	0	0	205	9	4422	0	14.305
0	57	0	2	206	28	4389	0	14.531
0	59	0	1	206	14	4356	0	14.75
0	60	0	0	206	18	4320	0	14.996
0	58	0	0	206	27	4514	0	15.214
0	57	0	2	205	10	4247	0	15.455
0	58	0	0	206	26	4464	0	15.68
0	59	0	2	205	26	4356	0	15.909
0	58	0	1	206	32	4454	0	16.143
0	57	0	1	206	20	4318	0	16.367
0	57	0	2	204	23	4422	0	16.593
0	58	0	1	206	26	4356	0	16.816
0	58	0	2	205	28	4422	0	17.041
0	58	0	2	206	24	4389	0	17.297
0	61	0	2	206	15	4292	0	17.521
0	61	0	0	204	27	4389	0	17.748
0	57	0	2	204	10	4356	0	17.968
0	59	0	2	205	35	4352	0	18.192
0	60	0	1	206	37	4389	0	18.435
0	58	0	1	205	17	4270	0	18.659
0	60	0	2	205	32	4422	0	18.878
0	63	0	2	206	22	4352	0	19.104
0	60	0	1	205	41	4356	0	19.329
0	57	0	2	205	17	4389	0	19.568
0	59	0	0	207	23	4375	0	19.791
0	60	0	0	205	12	4422	0	20.02
0	59	0	0	205	15	4323	0	20.241
0	58	0	1	205	13	4320	0	20.484
0	59	0	0	204	21	4392	0	20.719
0	62	0	1	204	24	4318	0	20.944
0	61	0	0	205	24	4356	0	21.165
0	58	0	2	205	15	4488	0	21.393
0	58	0	2	206	6	4323	0	21.617
0	61	0	0	206	24	4389	0	21.861
0	64	0	1	206	27	4392	0	22.085
0	61	0	0	205	14	4389	0	22.314
0	58	0	1	205	16	4323	0	22.528
0	62	0	0	205	20	4340	0	22.753
0	64	0	0	205	13	4389	0	22.99
0	58	0	2	206	20	4375	0	23.215
0	58	0	2	205	12	4389	0	23.441
0	59	0	2	206	29	4356	0	23.664
0	60	0	0	205	26	4422	0	23.887
0	64	0	1	204	6	4389	0	24.126
0	61	0	1	206	14	4375	0	24.353
0	60	0	2	205	9	4356	0	24.576
0	62	0	2	204	17	4288	0	24.8
0	60	0	1	206	19	4389	0	25.03
