0	99	0	1	513	250	0	0	0.011272
0	62	0	1	512	333	2635	0	0.038372
0	70	0	0	511	256	11424	0	0.28516
0	65	0	1	512	339	11223	0	0.52285
0	64	0	3	511	289	11340	0	0.7463
0	62	0	1	511	313	11305	0	0.97129
0	66	0	0	510	338	11305	0	1.2275
0	68	0	1	512	224	11368	0	1.4705
0	62	0	2	515	249	11193	0	1.6973
0	61	0	1	514	244	11220	0	1.9387
0	65	0	1	510	368	11316	0	2.1597
0	62	0	3	513	283	11340	0	2.4005
0	61	0	2	508	326	11193	0	2.6247
0	64	0	0	510	198	11305	0	2.8524
0	65	0	2	511	234	11266	0	3.0759
0	64	0	0	512	202	11256	0	3.2956
0	62	0	2	512	257	11288	0	3.5392
0	63	0	1	512	258	11346	0	3.766
0	64	0	1	511	292	11352	0	3.9828
0	60	0	1	511	275	11316	0	4.2088
0	65	0	1	509	372	11220	0	4.4319
0	61	0	0	510	269	11305	0	4.6747
0	65	0	2	513	275	11316	0	4.8988
0	58	0	1	514	247	11172	0	5.1276
0	62	0	2	509	306	11397	0	5.3567
0	64	0	1	510	341	11266	0	5.6005
0	63	0	1	515	279	11346	0	5.8398
0	60	0	2	511	285	11160	0	6.0636
0	64	0	1	513	282	11390	0	6.2876
0	61	0	0	512	250	11305	0	6.5122
0	61	0	0	512	358	11305	0	6.7364
0	64	0	0	511	215	11220	0	6.9725
0	61	0	0	510	291	11303	0	7.1978
0	64	0	0	508	354	11220	0	7.4409
0	62	0	1	509	352	11316	0	7.664
0	62	0	2	509	277	11390	0	7.8878
0	65	0	0	510	310	11172	0	8.1264
0	61	0	2	514	267	11466	0	8.3511
0	61	0	0	512	243	11220	0	8.5747
0	60	0	0	510	310	11256	0	8.8028
0	58	0	0	511	333	11397	0	9.0235
0	61	0	0	511	278	11205	0	9.2655
0	58	0	1	512	284	11316	0	9.4882
0	64	0	3	511	301	11340	0	9.7158
0	61	0	0	512	348	11266	0	9.9443
0	64	0	2	515	275	11397	0	10.189
0	62	0	1	514	287	11132	0	10.443
0	59	0	2	510	285	11349	0	10.669
0	62	0	2	513	308	11305	0	10.911
0	61	0	0	511	381	11316	0	11.136
0	63	0	0	511	355	11305	0	11.363
0	64	0	1	512	293	11352	0	11.599
0	58	0	1	511	328	11214	0	11.824
0	62	0	0	512	238	11305	0	12.053
0	64	0	0	511	270	11397	0	12.271
0	65	0	3	511	222	11288	0	12.496
0	63	0	1	513	231	11172	0	12.727
0	60	0	2	509	353	11352	0	12.947
0	59	0	0	513	375	11424	0	13.172
0	59	0	0	512	218	11220	0	13.392
0	60	0	0	511	228	11288	0	13.619
0	63	0	2	511	205	11352	0	13.887
0	65	0	1	509	371	11211	0	14.114
0	58	0	1	514	302	11266	0	14.338
0	61	0	1	511	203	11256	0	14.563
0	60	0	2	515	273	11305	0	14.785
0	65	0	0	512	234	11256	0	15.024
0	64	0	2	508	347	11375	0	15.247
0	64	0	0	510	378	11475	0	15.472
0	60	0	1	512	197	11220	0	15.694
0	65	0	1	513	286	11340	0	15.916
0	64	0	1	511	272	11340	0	16.159
0	63	0	0	510	341	11224	0	16.382
0	61	0	1	510	389	11256	0	16.608
0	59	0	2	508	376	11352	0	16.831
0	59	0	1	511	392	11172	0	17.056
0	65	0	1	512	233	11305	0	17.296
0	58	0	2	513	369	11193	0	17.521
0	60	0	2	513	309	11305	0	17.743
0	64	0	0	511	206	11256	0	17.968
0	58	0	2	511	373	11305	0	18.197
0	60	0	0	511	274	11180	0	18.432
0	61	0	2	509	308	11303	0	18.655
0	60	0	1	510	323	11475	0	18.88
0	59	0	0	509	334	11220	0	19.099
0	62	0	1	509	343	11371	0	19.325
0	66	0	0	509	364	11220	0	19.567
0	65	0	2	512	253	11316	0	19.79
0	58	0	1	510	327	11256	0	20.019
0	62	0	0	511	280	11397	0	20.239
0	61	0	3	511	222	11205	0	20.464
