0	99	0	0	506	19	0	0	0.010917
0	64	0	1	507	14	1067	0	0.045236
0	65	0	2	507	20	9996	0	0.27497
0	66	0	0	506	27	10318	0	0.50594
0	62	0	2	508	20	10191	0	0.73325
0	64	0	1	507	20	10428	0	0.95991
0	64	0	1	506	37	10218	0	1.2133
0	65	0	2	507	14	10384	0	1.4457
0	60	0	1	506	44	10320	0	1.6607
0	61	0	2	508	14	10212	0	1.9013
0	64	0	2	508	23	10292	0	2.1273
0	63	0	1	507	16	10296	0	2.3691
0	60	0	0	507	28	10209	0	2.5925
0	62	0	1	506	26	10318	0	2.82
0	61	0	2	506	32	10428	0	3.0381
0	61	0	0	507	23	10200	0	3.2608
0	62	0	1	505	7	10241	0	3.5196
0	62	0	2	508	29	10235	0	3.7425
0	60	0	1	506	20	10395	0	3.9671
0	64	0	0	507	31	10241	0	4.2103
0	66	0	1	507	14	10248	0	4.4298
0	63	0	1	506	21	10336	0	4.6795
0	58	0	0	507	10	10320	0	4.892
0	60	0	1	507	27	10220	0	5.1187
0	64	0	2	506	24	10296	0	5.3603
0	62	0	2	506	20	10332	0	5.5813
0	60	0	1	507	32	10260	0	5.8263
0	64	0	0	506	27	10164	0	6.0498
0	64	0	1	507	22	10318	0	6.2701
0	66	0	0	506	23	10336	0	6.4946
0	62	0	1	506	12	10296	0	6.7185
0	59	0	0	507	32	10241	0	6.9625
0	64	0	0	507	17	10248	0	7.1855
0	64	0	1	508	32	10318	0	7.4068
0	64	0	1	507	14	10260	0	7.6337
0	64	0	2	507	20	10428	0	7.8533
0	59	0	2	506	32	10200	0	8.1004
0	62	0	1	507	15	10200	0	8.3247
0	65	0	0	507	23	10374	0	8.5427
0	62	0	1	506	36	10275	0	8.7662
0	64	0	0	506	22	10318	0	8.9891
0	65	0	2	506	43	10241	0	9.2476
0	63	0	1	505	16	10235	0	9.4722
0	60	0	0	506	25	10241	0	9.694
0	64	0	0	506	18	10318	0	9.9193
0	60	0	1	507	13	10241	0	10.143
0	64	0	1	506	16	10241	0	10.401
0	58	0	1	507	30	10324	0	10.624
0	59	0	0	507	9	10241	0	10.842
0	62	0	2	507	6	10275	0	11.066
0	59	0	1	507	20	10318	0	11.29
0	59	0	0	506	16	10241	0	11.53
0	62	0	1	505	9	10209	0	11.758
0	62	0	1	507	38	10428	0	12
0	62	0	0	507	32	10209	0	12.221
0	66	0	1	507	29	10260	0	12.463
0	62	0	1	506	33	10332	0	12.703
0	62	0	2	507	15	10250	0	12.925
0	64	0	0	507	10	10241	0	13.168
0	63	0	1	507	24	10209	0	13.392
0	59	0	1	506	44	10241	0	13.615
0	66	0	1	507	17	10241	0	13.869
0	61	0	1	506	21	10384	0	14.092
0	64	0	0	506	36	10318	0	14.318
0	61	0	1	507	34	10296	0	14.542
0	63	0	1	506	25	10241	0	14.783
0	61	0	1	508	10	10209	0	15.022
0	60	0	0	505	18	10250	0	15.246
0	62	0	1	506	18	10318	0	15.471
0	63	0	1	507	12	10374	0	15.7
0	60	0	0	507	32	10270	0	15.918
0	64	0	1	505	18	10200	0	16.163
0	63	0	2	507	26	10164	0	16.388
0	65	0	2	505	24	10241	0	16.615
0	61	0	1	507	15	10349	0	16.832
0	61	0	2	506	25	10212	0	17.053
0	62	0	0	506	26	10260	0	17.295
0	64	0	0	507	14	10248	0	17.518
0	65	0	1	506	26	10395	0	17.759
0	61	0	2	506	25	10209	0	17.982
0	64	0	0	508	12	10318	0	18.206
0	62	0	1	508	6	10241	0	18.447
0	64	0	1	508	19	10209	0	18.672
0	61	0	0	508	14	10374	0	18.896
0	61	0	1	507	18	10241	0	19.119
0	60	0	0	508	18	10318	0	19.342
0	63	0	2	507	16	10318	0	19.582
0	61	0	1	509	30	10292	0	19.807
0	61	0	3	507	7	10374	0	20.045
0	62	0	0	508	31	10250	0	20.27
0	64	0	2	508	19	10241	0	20.496
