0	100	0	2	430	23	0	0	0.010319
0	66	0	2	430	15	486	0	0.044483
0	67	0	0	428	29	7854	0	0.27526
0	67	0	2	428	15	7425	0	0.52651
0	65	0	1	428	24	7497	0	0.75406
0	65	0	1	427	15	7467	0	0.97734
0	64	0	1	426	21	7315	0	1.2351
0	69	0	0	425	24	7424	0	1.4831
0	62	0	1	422	26	7502	0	1.7088
0	64	0	0	422	15	7392	0	1.9333
0	66	0	2	421	21	7448	0	2.1611
0	61	0	1	422	17	7467	0	2.3959
0	66	0	0	420	24	7366	0	2.6194
0	64	0	0	420	14	7448	0	2.8436
0	60	0	2	417	26	7315	0	3.0672
0	65	0	0	419	19	7448	0	3.3099
0	67	0	1	416	11	7380	0	3.5603
0	63	0	0	415	31	7497	0	3.7863
0	67	0	0	414	21	7392	0	4.0101
0	64	0	1	414	25	7448	0	4.2534
0	60	0	1	413	20	7380	0	4.4754
0	64	0	0	413	29	7315	0	4.7201
0	64	0	1	411	17	7442	0	4.9405
0	64	0	2	411	26	7425	0	5.1684
0	62	0	1	410	19	7392	0	5.3883
0	62	0	1	409	19	7344	0	5.6128
0	67	0	2	409	23	7448	0	5.876
0	64	0	0	407	19	7458	0	6.0944
0	66	0	2	405	11	7398	0	6.3236
0	61	0	1	405	10	7467	0	6.55
0	64	0	2	405	17	7392	0	6.7751
0	63	0	2	404	22	7392	0	7.0184
0	63	0	1	404	15	7503	0	7.2427
0	65	0	1	403	17	7315	0	7.4854
0	61	0	2	401	17	7503	0	7.7064
0	62	0	2	402	31	7425	0	7.932
0	62	0	0	400	21	7392	0	8.1723
0	59	0	2	398	13	7500	0	8.3967
0	59	0	2	399	16	7315	0	8.6205
0	66	0	2	398	36	7504	0	8.8439
0	66	0	3	398	21	7504	0	9.0726
0	65	0	1	397	29	7280	0	9.3071
0	63	0	0	395	10	7552	0	9.5306
0	60	0	1	393	12	7315	0	9.7516
0	64	0	2	394	12	7425	0	9.9801
0	59	0	2	394	10	7467	0	10.21
0	61	0	2	393	45	7410	0	10.443
0	61	0	1	393	22	7366	0	10.666
0	62	0	0	391	20	7560	0	10.892
0	62	0	2	390	18	7392	0	11.116
0	62	0	2	389	20	7448	0	11.34
0	61	0	1	388	25	7315	0	11.584
0	62	0	0	389	19	7442	0	11.808
0	59	0	1	387	25	7448	0	12.028
0	59	0	1	386	29	7344	0	12.257
0	58	0	1	385	31	7467	0	12.473
0	61	0	0	385	34	7452	0	12.735
0	59	0	2	383	13	7410	0	12.952
0	66	0	0	383	40	7452	0	13.18
0	62	0	1	383	11	7467	0	13.403
0	62	0	2	382	12	7425	0	13.645
0	62	0	1	380	22	7380	0	13.882
0	59	0	1	380	18	7434	0	14.108
0	66	0	0	380	17	7392	0	14.334
0	60	0	1	379	16	7392	0	14.562
0	66	0	0	378	20	7467	0	14.78
0	66	0	2	378	25	7480	0	15.021
0	62	0	2	377	29	7375	0	15.246
0	64	0	1	376	14	7448	0	15.47
0	65	0	0	375	20	7448	0	15.69
0	65	0	1	374	10	7425	0	15.914
0	60	0	0	372	12	7370	0	16.158
0	60	0	2	373	14	7381	0	16.384
0	65	0	1	373	41	7448	0	16.611
0	61	0	1	371	22	7524	0	16.828
0	64	0	2	370	12	7398	0	17.052
0	62	0	0	369	21	7315	0	17.291
0	61	0	1	369	21	7500	0	17.514
0	63	0	1	369	32	7315	0	17.74
0	59	0	1	367	18	7392	0	17.963
0	61	0	2	366	14	7504	0	18.188
0	61	0	1	366	11	7448	0	18.428
0	61	0	0	365	18	7440	0	18.649
0	64	0	2	365	6	7425	0	18.889
0	62	0	1	365	17	7375	0	19.116
0	63	0	0	362	20	7524	0	19.34
0	60	0	1	363	33	7448	0	19.578
0	62	0	0	363	11	7375	0	19.803
0	61	0	0	361	23	7448	0	20.045
0	61	0	1	361	18	7380	0	20.267
0	64	0	0	361	21	7425	0	20.495
