0	98	0	2	457	30	0	0	0.010291
0	61	0	0	456	22	880	0	0.043049
0	65	0	2	456	12	6874	0	0.2832
0	61	0	1	457	9	6816	0	0.51427
0	66	0	1	457	8	6837	0	0.73413
0	61	0	1	456	27	6800	0	0.95685
0	64	0	0	458	13	6834	0	1.2063
0	64	0	2	456	17	6960	0	1.4604
0	59	0	0	457	11	6786	0	1.6854
0	62	0	0	457	11	6916	0	1.9259
0	64	0	2	456	29	6820	0	2.1534
0	64	0	1	457	20	6864	0	2.4132
0	58	0	0	458	34	6900	0	2.6373
0	61	0	0	457	12	6968	0	2.8646
0	61	0	0	458	22	6812	0	3.0839
0	62	0	0	456	21	6800	0	3.3123
0	65	0	1	458	23	6943	0	3.5472
0	63	0	0	458	9	6804	0	3.77
0	60	0	0	457	12	6885	0	3.9922
0	65	0	1	457	28	6968	0	4.2355
0	61	0	0	457	18	6765	0	4.4577
0	62	0	0	457	4	6968	0	4.6869
0	61	0	1	457	20	6890	0	4.9021
0	62	0	1	457	29	6860	0	5.1467
0	60	0	1	457	7	6832	0	5.37
0	62	0	0	457	13	6916	0	5.6124
0	62	0	2	458	29	6765	0	5.849
0	60	0	1	458	6	6930	0	6.0725
0	61	0	1	456	22	6834	0	6.301
0	60	0	0	457	22	6943	0	6.5297
0	60	0	0	456	26	6760	0	6.7592
0	59	0	2	456	17	6943	0	7.0017
0	64	0	0	457	20	6832	0	7.2289
0	61	0	2	457	10	6864	0	7.45
0	61	0	0	457	26	6885	0	7.6782
0	60	0	0	456	22	6890	0	7.9008
0	64	0	0	456	13	6885	0	8.1397
0	59	0	0	457	33	6875	0	8.3659
0	62	0	0	457	15	6732	0	8.5849
0	61	0	0	457	14	6936	0	8.8109
0	62	0	1	457	15	6864	0	9.0339
0	65	0	0	458	26	6783	0	9.2771
0	57	0	0	457	21	6888	0	9.5007
0	61	0	1	456	42	6916	0	9.7223
0	58	0	1	457	44	6885	0	9.95
0	59	0	1	457	10	6943	0	10.169
0	58	0	1	457	22	6800	0	10.41
0	64	0	0	458	15	6888	0	10.633
0	60	0	0	458	29	6783	0	10.858
0	58	0	0	457	6	6916	0	11.083
0	59	0	1	457	32	6864	0	11.305
0	64	0	0	457	22	6885	0	11.546
0	62	0	0	457	22	6765	0	11.769
0	59	0	1	458	16	6968	0	11.996
0	60	0	0	457	12	6864	0	12.217
0	64	0	1	457	31	6885	0	12.462
0	61	0	0	457	36	6832	0	12.714
0	58	0	2	456	8	6844	0	12.938
0	62	0	0	457	39	6916	0	13.162
0	63	0	0	457	14	6783	0	13.385
0	60	0	2	456	34	6916	0	13.614
0	63	0	1	457	16	6812	0	13.844
0	60	0	2	458	31	6837	0	14.07
0	62	0	0	457	31	6864	0	14.312
0	62	0	0	456	11	6888	0	14.538
0	66	0	0	456	41	6864	0	14.778
0	62	0	2	458	18	6875	0	15.017
0	60	0	0	456	24	6875	0	15.24
0	61	0	0	457	17	6834	0	15.465
0	61	0	0	457	6	6916	0	15.69
0	60	0	0	457	25	6864	0	15.914
0	60	0	0	457	15	6834	0	16.153
0	62	0	0	456	22	6944	0	16.38
0	57	0	1	457	8	6864	0	16.601
0	61	0	1	456	15	6885	0	16.823
0	61	0	0	457	14	6834	0	17.05
0	62	0	0	457	28	6812	0	17.327
0	62	0	2	457	6	6912	0	17.55
0	60	0	0	457	19	6834	0	17.768
0	64	0	1	456	31	6800	0	18.011
0	57	0	1	457	32	6888	0	18.234
0	64	0	1	457	9	6916	0	18.477
0	60	0	0	458	22	6765	0	18.701
0	59	0	0	457	14	6916	0	18.929
0	57	0	0	457	27	6812	0	19.144
0	61	0	1	457	26	6900	0	19.374
0	59	0	1	457	23	6890	0	19.62
0	57	0	1	456	18	6897	0	19.843
0	64	0	0	458	6	6834	0	20.071
0	61	0	1	457	18	6812	0	20.314
0	64	0	1	458	27	6888	0	20.536
