0	100	0	1	335	17	0	0	0.009081
0	62	0	2	334	26	1166	0	0.042384
0	63	0	2	336	22	7140	0	0.28628
0	62	0	1	334	21	6858	0	0.51686
0	64	0	2	334	16	6890	0	0.74309
0	64	0	1	335	11	6996	0	0.96992
0	64	0	0	335	18	6943	0	1.2083
0	64	0	0	334	25	6875	0	1.432
0	66	0	1	336	12	6968	0	1.6596
0	64	0	1	336	7	6812	0	1.8877
0	59	0	1	335	16	6943	0	2.1062
0	64	0	0	336	45	6936	0	2.3685
0	62	0	0	337	23	6954	0	2.591
0	61	0	0	335	39	6834	0	2.8104
0	61	0	1	335	21	6936	0	3.0334
0	59	0	2	335	16	6968	0	3.2748
0	65	0	0	336	23	6888	0	3.5153
0	59	0	1	335	20	6820	0	3.7378
0	64	0	0	335	28	6968	0	3.9776
0	60	0	1	335	10	6875	0	4.1993
0	59	0	2	334	15	7020	0	4.4304
0	61	0	1	335	20	6837	0	4.6643
0	61	0	2	333	7	6912	0	4.8893
0	61	0	1	335	19	6864	0	5.1138
0	62	0	2	335	8	6916	0	5.3378
0	58	0	1	337	14	6916	0	5.5618
0	64	0	2	333	8	6916	0	5.8016
0	61	0	1	335	7	6875	0	6.0249
0	60	0	0	334	26	7020	0	6.2508
0	56	0	2	334	21	6864	0	6.4737
0	60	0	1	335	18	6916	0	6.6985
0	58	0	2	333	5	6916	0	6.936
0	58	0	0	334	21	6875	0	7.1573
0	58	0	1	335	20	6885	0	7.3814
0	57	0	0	334	36	6968	0	7.6066
0	61	0	1	334	21	6916	0	7.8515
0	64	0	0	334	17	6776	0	8.0894
0	64	0	1	334	28	6875	0	8.314
0	59	0	0	334	28	6916	0	8.5443
0	58	0	2	335	19	7020	0	8.7619
0	61	0	2	334	22	6850	0	8.986
0	61	0	1	336	16	6916	0	9.2245
0	61	0	1	337	35	6875	0	9.4492
0	59	0	2	336	17	6916	0	9.6722
0	63	0	0	336	18	6916	0	9.9019
0	58	0	2	335	15	6864	0	10.122
0	59	0	1	336	9	6968	0	10.359
0	59	0	0	336	18	6930	0	10.587
0	63	0	1	335	29	6812	0	10.81
0	61	0	0	336	13	6916	0	11.034
0	57	0	0	336	36	6916	0	11.259
0	64	0	2	335	19	6916	0	11.498
0	64	0	0	335	14	6875	0	11.722
0	61	0	1	334	29	6916	0	11.945
0	57	0	0	334	22	6968	0	12.17
0	57	0	1	336	9	6916	0	12.411
0	58	0	0	335	13	6888	0	12.65
0	60	0	1	335	25	6875	0	12.873
0	61	0	0	334	19	6968	0	13.099
0	57	0	1	334	24	6864	0	13.316
0	58	0	0	334	19	6900	0	13.541
0	58	0	2	335	35	6864	0	13.784
0	61	0	0	334	32	6888	0	14.01
0	60	0	1	335	33	6864	0	14.234
0	61	0	2	333	19	6834	0	14.476
0	61	0	1	333	14	6888	0	14.698
0	62	0	2	334	27	6968	0	14.941
0	61	0	2	335	20	6832	0	15.165
0	57	0	2	335	26	6968	0	15.386
0	64	0	0	335	17	6885	0	15.609
0	61	0	1	334	22	6885	0	15.834
0	60	0	2	334	7	6916	0	16.075
0	60	0	1	335	23	6888	0	16.293
0	63	0	1	336	4	6987	0	16.518
0	58	0	2	335	24	6732	0	16.745
0	58	0	1	334	40	6996	0	16.969
0	66	0	0	333	18	6916	0	17.228
0	61	0	1	335	30	6785	0	17.451
0	61	0	1	335	33	6968	0	17.674
0	56	0	1	334	30	6783	0	17.898
0	59	0	0	334	35	6916	0	18.121
0	62	0	2	333	20	6834	0	18.361
0	60	0	1	335	29	6944	0	18.585
0	63	0	0	335	15	6783	0	18.811
0	60	0	1	334	11	6864	0	19.033
0	57	0	1	333	22	6968	0	19.272
0	64	0	0	334	12	6875	0	19.53
0	60	0	0	333	31	6844	0	19.752
0	58	0	1	333	26	6885	0	19.977
0	58	0	0	332	37	6864	0	20.206
0	58	0	1	331	21	6943	0	20.428
0	61	0	0	332	20	6885	0	20.666
0	62	0	1	333	19	6750	0	20.889
0	63	0	0	332	26	6885	0	21.132
0	60	0	1	333	27	6888	0	21.354
0	64	0	2	333	30	7020	0	21.578
