0	101	0	2	457	19	0	0	0.0098755
0	64	0	1	457	27	0	0	0.041081
0	66	0	1	457	15	45	0	0.29074
0	66	0	1	457	7	7686	0	0.54521
0	62	0	1	456	5	7670	0	0.77421
0	61	0	2	456	21	7670	0	0.99916
0	68	0	2	458	11	7714	0	1.2342
0	62	0	1	456	21	7747	0	1.478
0	64	0	0	457	31	7564	0	1.7064
0	64	0	0	456	21	7729	0	1.924
0	63	0	1	457	7	7672	0	2.1663
0	65	0	0	457	23	7626	0	2.4024
0	64	0	1	458	15	7686	0	2.629
0	65	0	1	457	21	7656	0	2.8515
0	59	0	0	457	11	7830	0	3.0753
0	65	0	1	457	21	7581	0	3.3
0	60	0	0	457	33	7714	0	3.5612
0	63	0	1	456	24	7638	0	3.7807
0	59	0	0	457	11	7752	0	4.0046
0	63	0	1	456	22	7581	0	4.2348
0	63	0	1	456	24	7740	0	4.4508
0	65	0	0	457	24	7590	0	4.7068
0	62	0	0	456	11	7722	0	4.9317
0	65	0	2	456	20	7714	0	5.1566
0	63	0	0	458	3	7714	0	5.38
0	63	0	0	456	29	7581	0	5.602
0	62	0	2	456	23	7830	0	5.8431
0	63	0	0	458	25	7626	0	6.0668
0	59	0	1	456	24	7581	0	6.2913
0	62	0	0	457	24	7714	0	6.5163
0	61	0	0	457	27	7714	0	6.74
0	66	0	1	457	22	7714	0	6.9836
0	59	0	1	457	7	7686	0	7.2067
0	65	0	0	458	15	7581	0	7.4309
0	61	0	1	458	16	7714	0	7.6587
0	60	0	0	456	6	7729	0	7.8857
0	63	0	1	457	36	7656	0	8.1291
0	64	0	3	457	33	7686	0	8.356
0	64	0	1	457	31	7788	0	8.5793
0	58	0	0	457	27	7581	0	8.8019
0	64	0	1	456	16	7772	0	9.0277
0	62	0	2	456	21	7656	0	9.2676
0	60	0	2	456	12	7688	0	9.4921
0	61	0	0	456	31	7581	0	9.7161
0	60	0	2	458	31	7714	0	9.9426
0	58	0	0	456	4	7788	0	10.162
0	59	0	0	456	13	7560	0	10.398
0	64	0	0	457	34	7747	0	10.623
0	61	0	2	458	29	7656	0	10.852
0	62	0	1	457	22	7729	0	11.076
0	60	0	2	456	12	7772	0	11.299
0	61	0	1	456	32	7581	0	11.542
0	59	0	2	457	19	7749	0	11.766
0	62	0	1	456	32	7656	0	11.989
0	60	0	1	456	14	7695	0	12.217
0	57	0	0	456	20	7729	0	12.437
0	59	0	2	457	21	7616	0	12.675
0	61	0	1	457	14	7625	0	12.898
0	65	0	0	456	29	7638	0	13.139
0	61	0	2	457	14	7626	0	13.36
0	61	0	2	457	14	7752	0	13.59
0	62	0	2	458	19	7670	0	13.833
0	62	0	1	457	22	7686	0	14.058
0	64	0	2	456	11	7714	0	14.275
0	62	0	1	457	25	7728	0	14.516
0	61	0	0	457	36	7626	0	14.74
0	60	0	1	456	14	7714	0	14.979
0	60	0	2	458	25	7625	0	15.204
0	63	0	0	456	17	7714	0	15.432
0	61	0	2	456	12	7729	0	15.653
0	60	0	1	458	29	7695	0	15.876
0	59	0	1	458	38	7772	0	16.122
0	63	0	0	458	27	7623	0	16.348
0	64	0	0	456	21	7714	0	16.563
0	64	0	0	458	12	7590	0	16.792
0	63	0	2	457	19	7729	0	17.012
0	63	0	0	457	31	7695	0	17.251
0	60	0	0	456	26	7750	0	17.475
0	62	0	2	458	37	7581	0	17.699
0	62	0	2	458	21	7714	0	17.929
0	60	0	0	457	27	7670	0	18.148
0	65	0	2	457	26	7752	0	18.404
0	60	0	2	456	19	7656	0	18.629
0	62	0	0	457	32	7714	0	18.857
0	62	0	1	457	24	7598	0	19.077
0	58	0	0	458	17	7672	0	19.296
0	60	0	0	456	23	7695	0	19.537
0	57	0	1	457	24	7688	0	19.764
0	60	0	2	458	21	7598	0	19.988
0	58	0	1	457	30	7772	0	20.211
0	61	0	0	458	16	7581	0	20.436
