0	104	0	1	625	26	0	0	0.017709
0	64	0	2	626	19	176	0	0.066769
0	62	0	1	628	16	12240	0	0.29032
0	67	0	0	629	19	12730	0	0.52123
0	65	0	1	630	42	12642	0	0.73822
0	63	0	0	632	33	12604	0	0.96793
0	66	0	0	634	32	12838	0	1.2148
0	66	0	0	636	21	12720	0	1.4558
0	66	0	2	637	16	12772	0	1.6814
0	66	0	1	637	20	12901	0	1.9048
0	64	0	0	637	15	12635	0	2.1296
0	64	0	0	639	5	12768	0	2.3752
0	62	0	1	639	24	12826	0	2.5997
0	60	0	2	639	21	12804	0	2.8145
0	60	0	0	640	8	12788	0	3.0562
0	62	0	0	640	10	13020	0	3.2807
0	60	0	2	642	16	12901	0	3.5238
0	65	0	0	642	16	12810	0	3.7473
0	63	0	2	644	45	12998	0	3.975
0	62	0	1	643	16	12969	0	4.1906
0	60	0	1	644	32	12834	0	4.4172
0	62	0	2	644	25	12936	0	4.6584
0	59	0	1	645	22	12915	0	4.8808
0	63	0	2	644	25	12864	0	5.1055
0	62	0	0	644	25	13034	0	5.3277
0	64	0	1	645	18	12864	0	5.5679
0	61	0	0	644	39	13000	0	5.8112
0	62	0	1	644	13	12932	0	6.0381
0	60	0	0	645	18	13068	0	6.2566
0	59	0	0	646	30	12920	0	6.4802
0	61	0	1	645	36	12901	0	6.7048
0	66	0	0	646	25	13034	0	6.9933
0	62	0	2	646	22	12875	0	7.2138
0	62	0	2	647	15	12960	0	7.4511
0	58	0	1	647	29	13081	0	7.6748
0	62	0	2	647	24	12901	0	7.9035
0	61	0	2	648	14	13100	0	8.1638
0	62	0	0	647	19	12882	0	8.3882
0	62	0	1	648	19	13034	0	8.6141
0	60	0	2	648	8	13068	0	8.8325
0	62	0	0	648	21	13015	0	9.0607
0	59	0	1	648	10	12969	0	9.2973
0	61	0	2	648	17	13104	0	9.5206
0	62	0	0	649	19	12998	0	9.7438
0	62	0	1	649	14	12998	0	9.9704
0	60	0	0	649	19	12936	0	10.19
0	60	0	2	648	21	13095	0	10.445
0	60	0	0	648	10	12987	0	10.673
0	60	0	1	649	16	12969	0	10.897
0	61	0	0	648	14	13034	0	11.125
0	60	0	1	649	25	13100	0	11.345
0	61	0	1	648	22	13056	0	11.584
0	59	0	0	649	10	13104	0	11.807
0	60	0	0	650	16	12901	0	12.05
0	61	0	1	650	14	13038	0	12.273
0	62	0	0	650	15	12901	0	12.497
0	59	0	1	649	9	13034	0	12.736
0	65	0	0	650	23	13000	0	12.971
0	62	0	0	648	33	13081	0	13.196
0	59	0	1	648	26	13034	0	13.421
0	61	0	2	649	24	13034	0	13.647
0	65	0	2	649	16	13068	0	13.905
0	58	0	1	649	39	13108	0	14.128
0	65	0	0	649	9	12998	0	14.354
0	60	0	0	649	36	13068	0	14.574
0	62	0	1	648	23	12960	0	14.802
0	61	0	2	648	9	13068	0	15.04
0	64	0	2	647	22	13104	0	15.265
0	58	0	0	648	24	12936	0	15.505
0	59	0	0	647	30	13000	0	15.728
0	65	0	1	648	6	12901	0	15.971
0	62	0	0	646	37	13144	0	16.211
0	65	0	0	647	27	12915	0	16.436
0	59	0	1	648	35	13034	0	16.662
0	61	0	1	646	17	12936	0	16.881
0	59	0	0	646	17	12920	0	17.109
0	61	0	1	647	32	13100	0	17.343
0	59	0	0	646	11	12954	0	17.567
0	62	0	1	648	27	12998	0	17.795
0	61	0	0	649	35	13100	0	18.023
0	62	0	1	647	21	13068	0	18.249
0	62	0	2	648	10	13068	0	18.48
0	58	0	0	647	31	13029	0	18.703
0	60	0	2	650	28	12998	0	18.927
0	59	0	0	648	32	12936	0	19.152
0	62	0	1	649	15	13034	0	19.388
0	63	0	0	649	23	12978	0	19.631
0	62	0	1	648	26	13038	0	19.855
0	64	0	1	649	24	13034	0	20.098
0	59	0	0	649	17	13038	0	20.319
0	61	0	1	648	32	13095	0	20.546
