0	107	0	0	459	38	0	0	0.011066
0	64	0	2	459	27	480	0	0.033615
0	64	0	2	460	15	9282	0	0.28349
0	65	0	1	461	33	8580	0	0.50946
0	62	0	1	461	11	8712	0	0.73544
0	64	0	2	460	20	8580	0	0.96057
0	64	0	1	461	10	8712	0	1.2145
0	66	0	1	460	7	8658	0	1.4475
0	66	0	2	460	24	8704	0	1.6742
0	65	0	0	462	13	8712	0	1.8909
0	60	0	1	460	49	8832	0	2.1171
0	62	0	0	461	16	8712	0	2.3599
0	67	0	1	462	23	8662	0	2.5841
0	63	0	0	461	18	8844	0	2.8017
0	65	0	0	461	37	8631	0	3.0284
0	64	0	2	462	27	8777	0	3.2525
0	64	0	2	460	15	8778	0	3.4903
0	63	0	1	460	18	8750	0	3.7135
0	64	0	1	460	26	8844	0	3.9409
0	59	0	0	460	14	8844	0	4.1626
0	66	0	1	460	18	8775	0	4.3885
0	62	0	2	460	39	8844	0	4.6255
0	63	0	0	461	19	8820	0	4.8524
0	62	0	3	460	28	8646	0	5.0729
0	60	0	2	461	18	8910	0	5.3124
0	60	0	1	461	11	8750	0	5.5396
0	63	0	2	460	22	8777	0	5.7802
0	62	0	1	461	19	9000	0	6.0041
0	64	0	0	460	10	8778	0	6.2255
0	64	0	0	460	28	8775	0	6.4683
0	61	0	1	461	14	8856	0	6.6913
0	65	0	2	461	9	8778	0	6.9348
0	63	0	2	459	14	8784	0	7.1584
0	63	0	2	460	26	8778	0	7.3889
0	63	0	0	461	41	8840	0	7.6162
0	63	0	0	460	27	8976	0	7.8419
0	64	0	2	461	9	8844	0	8.0883
0	59	0	2	460	29	8833	0	8.3135
0	62	0	2	461	18	8778	0	8.5393
0	65	0	0	461	16	8844	0	8.7543
0	60	0	0	459	9	8832	0	8.9791
0	61	0	1	461	23	8778	0	9.2219
0	61	0	2	462	19	8784	0	9.4487
0	61	0	0	462	11	8844	0	9.6668
0	64	0	1	461	19	8840	0	9.8961
0	61	0	0	461	28	8908	0	10.115
0	64	0	0	460	23	8840	0	10.355
0	64	0	2	461	10	8804	0	10.579
0	59	0	2	460	25	8844	0	10.803
0	61	0	1	460	23	8778	0	11.027
0	62	0	0	460	42	8978	0	11.263
0	62	0	2	462	20	8820	0	11.515
0	61	0	1	461	25	8806	0	11.74
0	62	0	0	461	18	8911	0	11.955
0	65	0	0	460	8	8832	0	12.182
0	59	0	1	460	29	8777	0	12.404
0	64	0	2	461	26	8775	0	12.647
0	63	0	2	461	21	8906	0	12.871
0	58	0	0	461	28	8844	0	13.091
0	61	0	1	460	39	8775	0	13.315
0	60	0	2	461	21	8778	0	13.538
0	64	0	1	461	9	8844	0	13.781
0	64	0	1	460	38	8784	0	14.006
0	60	0	1	459	6	8911	0	14.226
0	60	0	0	461	25	8775	0	14.447
0	65	0	0	462	10	8775	0	14.675
0	65	0	1	461	19	8908	0	14.916
0	60	0	1	461	40	8733	0	15.138
0	61	0	0	461	26	8910	0	15.362
0	63	0	1	461	35	8778	0	15.586
0	60	0	0	461	11	8844	0	15.811
0	64	0	1	461	15	8778	0	16.052
0	58	0	0	460	10	8928	0	16.279
0	66	0	2	460	20	8777	0	16.508
0	59	0	1	461	17	8908	0	16.736
0	63	0	1	461	16	8777	0	16.961
0	63	0	1	460	33	8844	0	17.227
0	61	0	1	461	24	8848	0	17.442
0	59	0	2	461	4	8896	0	17.683
0	65	0	1	460	29	8804	0	17.907
0	63	0	0	459	14	8911	0	18.132
0	64	0	2	461	11	8778	0	18.376
0	62	0	1	461	30	8784	0	18.599
0	59	0	1	461	17	8911	0	18.819
0	61	0	2	460	18	8840	0	19.047
0	64	0	1	460	27	8777	0	19.265
0	64	0	0	461	32	8840	0	19.506
0	63	0	1	461	19	8733	0	19.729
0	65	0	0	461	18	8910	0	19.956
0	62	0	2	460	30	8976	0	20.178
0	66	0	0	460	30	8775	0	20.418
0	60	0	0	461	22	8928	0	20.66
0	63	0	2	461	10	8733	0	20.884
0	62	0	1	461	25	8778	0	21.108
0	59	0	0	461	31	8911	0	21.329
0	62	0	3	461	16	8775	0	21.554
0	59	0	1	460	27	8844	0	21.794
0	62	0	2	461	23	8804	0	22.02
0	58	0	2	459	15	8911	0	22.248
0	61	0	2	460	32	8710	0	22.468
0	58	0	0	462	24	8976	0	22.696
0	62	0	1	460	14	8777	0	22.94
0	64	0	0	460	21	8906	0	23.163
0	60	0	2	461	13	8844	0	23.376
0	64	0	2	461	24	8883	0	23.603
0	60	0	2	459	10	8777	0	23.837
0	68	0	2	460	24	8832	0	24.105
0	58	0	0	460	23	8880	0	24.332
0	60	0	0	461	21	8777	0	24.546
0	65	0	1	462	21	8896	0	24.789
0	61	0	2	460	19	8733	0	25.009
0	64	0	0	460	28	8976	0	25.25
0	62	0	1	461	34	8804	0	25.474
0	62	0	1	461	13	8911	0	25.716
0	58	0	1	460	19	8733	0	25.938
0	61	0	2	460	19	8775	0	26.161
