0	511	0	514	0	514	0	0	279.33
0	510	0	513	0	513	0	8.09	0.0059002
0	511	0	513	0	511	0	8.09	0.25743
0	512	0	513	0	514	0	8.09	0.50387
0	510	0	511	0	511	0	11.39	0.74018
0	510	0	513	0	511	0	11.39	0.97511
0	509	0	513	0	512	0	10.63	1.2354
0	512	0	513	0	514	0	10.63	1.49
0	511	0	512	0	512	0	13.65	1.7267
0	511	0	513	0	510	0	13.65	1.9637
0	511	0	510	0	512	0	12.73	2.2005
0	510	0	513	0	514	0	12.73	2.4508
0	511	0	514	0	513	0	12.34	2.6793
0	511	0	514	0	513	0	12.34	2.9112
0	511	0	511	0	513	0	13.09	3.1443
0	509	0	513	0	510	0	13.09	3.3777
0	511	0	513	0	512	0	15.11	3.6288
0	510	0	512	0	512	0	15.11	3.8539
0	511	0	512	0	513	0	12.63	4.09
0	512	0	512	0	512	0	12.63	4.3253
0	511	0	512	0	512	0	14.92	4.558
0	511	0	513	0	511	0	14.92	4.8107
0	511	0	512	0	512	0	14.49	5.0379
0	510	0	513	0	512	0	14.49	5.2726
0	511	0	512	0	512	0	13.06	5.5094
0	511	0	513	0	511	0	13.06	5.7419
0	511	0	513	0	512	0	14.95	5.9875
0	512	0	512	0	512	0	14.95	6.2184
0	511	0	513	0	514	0	14.79	6.4483
0	511	0	511	0	511	0	14.79	6.6831
0	511	0	512	0	511	0	12.98	6.9165
0	512	0	513	0	512	0	12.98	7.169
0	510	0	513	0	511	0	14.43	7.4005
0	511	0	513	0	512	0	14.43	7.6353
0	510	0	513	0	513	0	15.14	7.8685
0	510	0	512	0	513	0	15.14	8.1027
0	511	0	513	0	510	0	15.01	8.355
0	512	0	513	0	511	0	15.01	8.5929
0	510	0	513	0	512	0	14.31	8.8237
0	510	0	513	0	512	0	14.31	9.0528
0	511	0	513	0	513	0	13.12	9.2879
0	510	0	512	0	512	0	13.12	9.5365
0	510	0	513	0	511	0	14.55	9.768
0	510	0	513	0	512	0	14.55	10.002
0	510	0	515	0	512	0	15.14	10.234
0	511	0	512	0	513	0	15.14	10.467
0	511	0	514	0	514	0	15.11	10.717
0	510	0	511	0	511	0	15.11	10.951
0	510	0	513	0	512	0	14.52	11.183
0	510	0	513	0	511	0	14.52	11.419
0	509	0	513	0	512	0	15.04	11.653
0	511	0	513	0	513	0	15.04	11.894
0	508	0	512	0	514	0	14.79	12.12
0	512	0	515	0	512	0	14.79	12.351
0	511	0	513	0	513	0	13.18	12.583
