0	510	0	514	0	512	0	0	557.11
0	510	0	512	0	512	0	0	0.0057253
0	511	0	512	0	511	0	0	0.26653
0	511	0	512	0	511	0	0	0.50638
0	512	0	515	0	511	0	0	0.72325
0	510	0	512	0	511	0	0	0.94897
0	510	0	513	0	510	0	0	1.2088
0	511	0	513	0	512	0	0	1.4686
0	512	0	513	0	513	0	0	1.7043
0	511	0	513	0	512	0	0	1.9451
0	510	0	514	0	510	0	0	2.1786
0	510	0	513	0	512	0	0	2.4263
0	511	0	513	0	513	0	0	2.6548
0	511	0	512	0	512	0	0	2.8865
0	511	0	513	0	511	0	0	3.1203
0	509	0	513	0	512	0	0	3.3543
0	510	0	513	0	512	0	0	3.6278
0	510	0	512	0	512	0	0	3.8567
0	510	0	513	0	511	0	0	4.0879
0	510	0	513	0	510	0	0	4.3207
0	511	0	514	0	514	0	0	4.5584
0	509	0	512	0	512	0	0	4.8096
0	510	0	513	0	513	0	0	5.044
0	510	0	514	0	511	0	0	5.2779
0	509	0	512	0	513	0	0	5.5143
0	511	0	514	0	513	0	0	5.7479
0	510	0	512	0	512	0	0	5.9929
0	512	0	513	0	512	0	0	6.2261
0	511	0	513	0	512	0	0	6.4576
0	511	0	513	0	511	0	0	6.682
0	511	0	514	0	511	0	0	6.9095
0	510	0	512	0	512	0	0	7.178
0	509	0	513	0	512	0	0	7.4091
0	509	0	513	0	513	0	0	7.6452
0	512	0	513	0	512	0	0	7.8808
0	511	0	512	0	511	0	0	8.1188
0	510	0	513	0	512	0	0	8.3565
0	510	0	513	0	514	0	0	8.5808
0	509	0	512	0	511	0	0	8.8127
0	510	0	514	0	512	0	0	9.0488
0	510	0	514	0	512	0	0	9.2828
0	510	0	513	0	512	0	0	9.5629
0	510	0	512	0	512	0	0	9.7875
0	509	0	513	0	512	0	0	10.019
0	510	0	513	0	512	0	0	10.253
0	511	0	513	0	512	0	0	10.485
0	509	0	513	0	513	0	0	10.735
0	511	0	513	0	511	0	0	10.964
0	509	0	513	0	512	0	0	11.202
0	510	0	513	0	511	0	0	11.434
0	510	0	514	0	512	0	0	11.667
0	511	0	513	0	512	0	0	11.91
0	509	0	512	0	513	0	0	12.145
0	511	0	512	0	511	0	0	12.374
0	510	0	513	0	510	0	0	12.605
0	510	0	513	0	512	0	0	12.834
0	510	0	513	0	512	0	0	13.08
0	509	0	512	0	512	0	0	13.305
0	510	0	512	0	511	0	0	13.531
0	510	0	514	0	513	0	0	13.763
0	510	0	513	0	511	0	0	14
0	509	0	512	0	510	0	0	14.251
0	510	0	513	0	511	10	0	14.486
0	511	0	513	0	511	10	0.3	14.719
0	509	0	514	0	514	10	0.3	14.954
0	511	0	513	0	513	10	0.3	15.187
0	511	0	515	0	512	10	0.3	15.432
0	510	0	512	0	512	10	0.3	15.655
0	511	0	514	0	511	10	0.3	15.886
0	510	0	512	0	510	180	0.3	16.118
0	511	0	512	0	512	180	0.3	16.353
0	510	0	512	0	511	180	0.3	16.603
0	510	0	513	0	512	180	0.3	16.832
0	510	0	515	0	511	180	0.3	17.067
0	510	0	512	0	511	180	0.3	17.298
0	510	0	513	0	511	231	0.3	17.532
0	510	0	514	0	512	231	0.3	17.788
0	509	0	512	0	512	231	0.3	18.015
0	509	0	511	0	511	231	0.3	18.249
0	510	0	514	0	510	231	0.3	18.484
0	509	0	513	0	513	275	0.3	18.714
0	510	0	513	0	512	275	0.3	18.957
0	510	0	514	0	512	275	1.12	19.187
0	510	0	514	0	511	275	1.12	19.421
0	511	0	513	0	512	310	1.12	19.654
0	510	0	513	0	511	310	1.12	19.887
0	509	0	512	0	510	310	1.12	20.136
0	511	0	513	0	512	310	1.12	20.368
0	509	0	513	0	512	320	1.12	20.6
0	511	0	514	0	512	320	1.12	20.817
0	509	0	513	0	513	320	1.12	21.048
0	510	0	514	0	511	320	1.12	21.295
0	510	0	514	0	512	384	1.12	21.521
0	510	0	513	0	512	384	1.12	21.758
