0	510	0	513	176	512	0	0	866.4
0	511	0	512	176	512	0	0	0.0076381
0	510	0	512	177	513	0	0	0.26821
0	509	0	514	177	512	0	0	0.49293
0	509	0	513	176	510	0	0	0.71956
0	510	0	512	176	511	0	0	0.95932
0	510	0	513	176	512	0	0	1.2315
0	511	0	512	177	511	0	0	1.4675
0	510	0	511	176	512	0	0	1.7027
0	510	0	514	177	512	0	0	1.9349
0	510	0	513	176	511	0	0	2.1681
0	510	0	512	177	512	0	0	2.4187
0	512	0	512	176	512	0	0	2.6545
0	509	0	514	176	509	0	0	2.8904
0	510	0	513	177	510	0	0	3.1225
0	510	0	513	176	511	0	0	3.3781
0	509	0	514	177	512	0	0	3.6268
0	510	0	512	177	511	0	0	3.8436
0	510	0	513	176	513	0	0	4.0791
0	510	0	514	176	511	0	0	4.3119
0	510	0	514	176	514	0	0	4.5418
0	509	0	513	177	512	0	0	4.793
0	510	0	512	177	512	0	0	5.0141
0	509	0	513	177	512	0	0	5.2455
0	511	0	512	176	512	0	0	5.4806
0	511	0	513	177	513	0	0	5.7106
0	510	0	513	177	511	0	0	5.9594
0	510	0	513	177	512	0	0	6.1931
0	510	0	513	176	512	0	0	6.4271
0	510	0	514	177	512	0	0	6.6537
0	510	0	513	177	510	0	0	6.8868
0	510	0	512	176	511	0	0	7.1379
0	511	0	514	176	512	0	0	7.3754
0	511	0	514	177	512	33	0	7.607
0	509	0	513	176	513	33	0	7.8413
0	510	0	512	177	511	33	0	8.078
0	509	0	514	177	511	33	0	8.3289
0	510	0	512	177	511	372	0	8.5583
0	510	0	513	176	511	372	0.51	8.7925
0	510	0	513	176	511	372	0.51	9.0293
0	510	0	512	176	512	462	0.51	9.2644
0	509	0	512	176	512	462	0.51	9.5186
0	510	0	512	177	513	610	0.51	9.757
0	510	0	513	176	511	610	0.51	9.981
0	510	0	513	176	513	640	0.51	10.215
0	510	0	515	177	513	640	3.03	10.451
0	511	0	514	176	512	756	3.03	10.702
0	509	0	513	177	510	756	3.03	10.933
0	509	0	512	176	514	806	3.03	11.168
0	509	0	512	177	512	806	3.03	11.401
0	511	0	512	177	510	945	3.03	11.642
0	509	0	512	176	512	945	3.52	11.889
0	510	0	514	177	512	1098	3.52	12.119
0	510	0	513	177	512	1200	3.52	12.358
0	510	0	513	176	513	1270	3.52	12.592
0	510	0	513	176	513	1250	3.52	12.825
0	509	0	512	176	510	1410	4.17	13.077
0	509	0	514	177	512	1534	4.17	13.307
0	509	0	512	177	510	1572	4.17	13.544
0	510	0	514	176	512	1638	4.17	13.781
0	510	0	513	176	511	1764	4.17	14.014
0	511	0	513	177	511	1792	4.17	14.265
0	509	0	513	177	512	1904	4.17	14.494
0	510	0	512	176	513	2096	3.04	14.729
0	510	0	512	176	513	2032	3.04	14.959
0	511	0	512	177	513	2064	3.04	15.192
0	510	0	514	177	512	2176	3.04	15.444
0	509	0	515	177	513	2261	3.04	15.693
0	511	0	512	177	511	2400	3.04	15.908
0	509	0	512	177	511	2363	3.04	16.146
0	510	0	513	176	512	2375	3	16.401
0	509	0	512	176	510	2457	3	16.674
0	509	0	514	177	512	2507	3	16.926
0	510	0	514	177	513	2618	3	17.147
0	511	0	512	176	513	2700	3	17.384
