0	509	0	514	0	512	0	0	678.04
0	512	0	512	0	513	0	0	0.01461
0	510	0	512	0	510	0	0	0.26285
0	510	0	513	0	512	0	0	0.50484
0	510	0	513	0	511	0	0	0.73291
0	511	0	514	0	510	0	0	0.96111
0	509	0	513	0	512	0	0	1.2174
0	512	0	514	0	512	0	0	1.4704
0	510	0	512	0	510	0	0	1.7077
0	512	0	512	0	512	0	0	1.9435
0	513	0	512	0	512	0	0	2.1774
0	511	0	512	0	511	0	0	2.4306
0	511	0	512	0	512	0	0	2.6586
0	511	0	513	0	508	0	0	2.8935
0	510	0	513	0	511	0	0	3.1278
0	510	0	513	0	512	0	0	3.3641
0	510	0	513	0	510	0	0	3.6157
0	510	0	513	0	511	0	0	3.8524
0	511	0	513	0	511	0	0	4.0715
0	510	0	512	0	513	0	0	4.3024
0	511	0	513	0	512	0	0	4.5393
0	510	0	514	0	511	0	0	4.7876
0	511	0	515	0	512	0	0	5.0178
0	510	0	513	0	513	0	0	5.2544
0	510	0	512	0	512	0	0	5.4879
0	510	0	514	0	512	0	0	5.7257
0	510	0	513	0	511	0	0	5.9724
0	510	0	513	0	512	0	0	6.2047
0	511	0	513	0	511	0	0	6.4386
0	511	0	513	0	510	0	0	6.6724
0	509	0	514	0	512	0	0	6.9046
0	510	0	513	0	512	0	0	7.1383
0	511	0	512	0	511	0	0	7.3696
0	510	0	513	0	510	0	0	7.6038
0	510	0	512	0	512	0	0	7.8409
0	511	0	512	0	511	0	0	8.0745
0	510	0	512	0	511	0	0	8.3237
0	511	0	512	0	510	0	0	8.556
0	511	0	512	0	512	0	0	8.7898
0	510	0	513	0	512	0	0	9.0256
0	510	0	512	0	511	0	0	9.2556
0	511	0	513	0	512	0	0	9.4996
0	511	0	514	0	511	0	0	9.7279
0	511	0	514	0	511	0	0	9.9678
0	511	0	514	0	512	0	0	10.192
0	510	0	512	0	512	0	0	10.424
0	511	0	511	0	511	0	0	10.676
0	510	0	513	0	512	0	0	10.911
0	510	0	513	0	511	0	0	11.142
0	512	0	513	0	510	0	0	11.376
0	510	0	513	0	512	0	0	11.612
0	511	0	512	0	512	0	0	11.858
0	509	0	511	0	512	0	0	12.092
0	511	0	513	0	509	0	0	12.329
0	510	0	513	0	511	0	0	12.556
0	510	0	513	0	511	0	0	12.789
0	510	0	512	0	511	0	0	13.039
0	512	0	512	0	511	0	0	13.267
0	510	0	511	0	513	0	0	13.499
0	509	0	511	0	511	0	0	13.731
0	511	0	514	0	511	0	0	13.987
0	511	0	513	0	511	0	0	14.252
0	510	0	512	0	511	0	0	14.49
0	511	0	513	0	512	0	0	14.73
0	511	0	513	0	513	0	0	14.952
0	511	0	512	0	512	0	0	15.185
0	512	0	514	0	512	0	0	15.432
0	511	0	513	0	510	0	0	15.66
0	511	0	514	0	511	0	0	15.896
0	511	0	511	0	512	0	0	16.123
