0	510	0	512	0	512	0	0	476.98
0	511	0	513	0	510	0	0	0.0068314
0	511	0	514	0	511	0	0	0.2647
0	511	0	513	0	511	0	0	0.50609
0	510	0	513	0	512	0	0	0.74028
0	511	0	512	0	512	0	0	0.97706
0	510	0	514	0	511	0	0	1.224
0	510	0	513	0	512	0	0	1.4712
0	510	0	512	0	512	0	0	1.7048
0	510	0	514	0	514	0	0	1.9429
0	510	0	513	0	513	0	0	2.1695
0	510	0	512	0	512	0	0	2.4179
0	511	0	512	0	512	0	0	2.6475
0	511	0	513	0	512	0	0	2.8826
0	511	0	512	0	512	0	0	3.1164
0	510	0	513	0	513	0	0	3.3484
0	510	0	513	0	512	0	0	3.5947
0	510	0	514	0	512	0	0	3.8222
0	510	0	512	0	511	0	0	4.0535
0	510	0	513	0	512	0	0	4.2871
0	511	0	512	0	512	0	0	4.518
0	509	0	515	0	512	0	0	4.7834
0	512	0	513	0	512	0	0	5.0052
0	511	0	513	0	512	0	0	5.228
0	510	0	512	0	512	0	0	5.4651
0	510	0	513	1	513	0	0	5.6968
0	509	0	513	0	512	0	0	5.964
0	511	0	513	0	513	0	0	6.1915
0	509	0	512	0	512	0	0	6.4254
0	510	0	513	0	513	0	0	6.6589
0	509	0	512	0	512	0	0	6.8939
0	510	0	512	0	512	0	0	7.1418
0	510	0	514	0	512	0	0	7.3751
0	510	0	513	0	511	0	0	7.6047
0	510	0	514	0	512	0	0	7.8343
0	509	0	513	0	512	0	0	8.0619
0	510	0	513	0	512	0	0	8.3126
0	511	0	513	0	512	0	0	8.5435
0	510	0	513	0	512	0	0	8.775
0	511	0	513	1	512	0	0	9.0088
0	509	0	513	0	512	0	0	9.2399
0	511	0	512	0	512	20	0	9.4885
0	511	0	513	0	512	20	0.43	9.7172
0	509	0	512	0	512	20	0.43	9.9497
0	510	0	514	0	512	20	0.43	10.181
0	510	0	512	0	512	20	0.43	10.414
0	510	0	513	0	511	20	0.43	10.664
0	508	0	514	0	512	20	0.43	10.897
0	511	0	514	0	511	0	0.43	11.128
0	510	0	513	0	512	165	0.43	11.363
0	510	0	514	0	514	165	0.43	11.594
0	511	0	512	0	512	165	0.43	11.846
0	510	0	512	0	513	165	0.43	12.075
0	511	0	512	0	513	165	0.43	12.315
0	510	0	512	0	511	165	0.43	12.539
0	510	0	513	0	512	231	0.43	12.774
0	510	0	514	0	511	231	0.43	13.024
0	510	0	512	0	511	231	0.43	13.249
0	510	0	513	0	512	231	0.43	13.482
0	511	0	513	0	512	231	1.26	13.712
0	512	0	512	0	513	275	1.26	13.945
0	510	0	513	0	512	275	1.26	14.189
0	511	0	512	0	512	275	1.26	14.42
0	510	0	513	1	511	275	1.26	14.651
0	510	0	512	0	512	310	1.26	14.883
0	510	0	513	0	510	310	1.26	15.117
0	511	0	513	1	513	310	1.26	15.367
0	510	0	513	1	512	310	1.26	15.589
0	511	0	513	1	513	310	1.26	15.824
0	511	0	513	2	512	310	1.26	16.057
0	511	0	514	3	511	310	1.26	16.292
0	511	0	512	3	512	410	1.26	16.542
0	511	0	513	3	512	410	1.26	16.78
0	509	0	513	3	513	410	1.26	17.009
0	509	0	513	4	511	410	1.26	17.236
0	511	0	513	4	510	384	1.26	17.469
0	510	0	514	4	512	384	1.26	17.717
0	510	0	513	5	512	384	1.26	17.949
0	510	0	513	5	511	462	1.26	18.187
0	510	0	512	6	511	462	1.26	18.416
0	508	0	513	7	513	462	1.02	18.65
0	510	0	512	7	512	462	1.02	18.9
0	510	0	513	8	512	462	1.02	19.132
0	510	0	512	8	514	462	1.02	19.366
0	510	0	514	9	513	492	1.02	19.6
0	511	0	512	9	511	492	1.02	19.833
0	509	0	512	10	512	492	1.02	20.069
0	511	0	513	11	513	588	1.02	20.295
0	510	0	514	11	511	588	1.02	20.529
0	511	0	513	12	513	588	1.02	20.763
0	509	0	513	13	511	559	1.02	21
0	509	0	512	14	514	559	1.02	21.249
0	510	0	513	15	512	671	1.02	21.48
0	510	0	513	15	513	671	1.02	21.715
0	510	0	511	17	513	640	1.02	21.946
0	510	0	514	18	512	640	1.02	22.179
0	511	0	512	19	510	768	1.02	22.427
0	511	0	511	20	512	768	1.02	22.658
0	510	0	513	22	512	806	1.02	22.89
0	509	0	514	25	512	806	1.02	23.129
0	510	0	512	27	510	819	1.02	23.361
0	510	0	513	29	511	819	1.02	23.594
0	509	0	513	31	513	960	1.02	23.826
0	510	0	514	34	511	960	1.02	24.055
0	509	0	514	37	512	1105	1.02	24.286
0	510	0	512	40	511	1105	1.02	24.52
0	510	0	513	45	512	1152	1.02	24.766
0	509	0	513	49	513	1331	1.02	24.993
0	510	0	512	54	512	1452	3.08	25.226
0	509	0	513	60	514	1536	3.08	25.459
0	511	0	513	67	511	1664	3.08	25.687
0	510	0	514	75	513	1703	3.08	25.95
0	511	0	513	82	511	1938	3.08	26.163
0	511	0	513	91	512	2085	3.08	26.397
0	510	0	512	99	513	2304	3.58	26.631
0	510	0	512	107	510	2432	3.58	26.865
0	510	0	515	117	510	2667	3.58	27.113
0	510	0	513	125	512	2760	3.58	27.351
0	512	0	513	134	513	3000	3.58	27.603
0	510	0	514	142	512	3213	3.58	27.86
0	510	0	511	150	511	3248	3.58	28.094
0	511	0	512	157	512	3556	2.96	28.346
0	510	0	513	164	514	3689	2.96	28.58
0	510	0	513	169	512	3712	2.96	28.813
0	511	0	512	175	514	3968	2.96	29.044
0	510	0	513	180	512	3999	2.96	29.27
0	509	0	513	186	512	4092	2.96	29.519
0	510	0	513	190	513	4320	2.96	29.754
0	511	0	513	194	512	4352	2.96	29.988
0	509	0	514	199	512	4445	2.96	30.222
0	510	0	513	203	512	4480	2.96	30.455
0	510	0	513	207	511	4608	2.96	30.704
0	510	0	512	211	512	4680	1.92	30.937
