0	510	0	512	0	512	0	0	1211
0	510	0	515	0	511	270	0	0.016638
0	512	0	513	0	512	270	0	0.26712
0	510	0	512	0	512	270	0	0.49742
0	510	0	513	0	512	270	0	0.72826
0	511	0	512	0	513	270	0	0.95547
0	510	0	513	0	511	348	0	1.2218
0	510	0	513	0	513	348	1.7	1.4767
0	509	0	512	0	513	348	1.7	1.7134
0	509	0	513	0	512	390	1.7	1.9474
0	510	0	513	0	510	390	1.7	2.1738
0	509	0	512	0	513	390	1.7	2.4042
0	511	0	513	0	511	473	1.7	2.6572
0	509	0	512	0	512	473	1.7	2.892
0	510	0	513	0	512	473	1.7	3.1298
0	510	0	513	1	512	492	1.7	3.3532
0	510	0	514	1	512	492	1.7	3.6031
0	510	0	513	2	512	492	1.7	3.8379
0	510	0	512	2	512	546	1.7	4.0657
0	510	0	513	3	511	546	1.7	4.2964
0	510	0	512	5	512	546	1.7	4.5298
0	510	0	513	4	511	602	1.7	4.7826
0	510	0	513	5	510	602	1.7	5.0101
0	512	0	515	4	511	620	1.7	5.2474
0	510	0	512	6	513	620	1.7	5.4782
0	510	0	513	7	511	704	1.19	5.7103
0	510	0	515	9	512	704	1.19	5.9613
0	510	0	512	9	509	732	1.19	6.186
0	510	0	513	8	511	732	1.19	6.4156
0	509	0	514	9	512	726	1.19	6.6488
0	510	0	513	10	512	726	1.19	6.8819
0	509	0	514	11	512	832	1.19	7.137
0	510	0	514	13	513	832	1.19	7.3685
0	511	0	515	11	512	793	1.19	7.5965
0	510	0	513	13	514	793	1.19	7.8279
0	511	0	515	15	513	910	1.19	8.0562
0	510	0	513	15	513	910	1.19	8.3029
0	510	0	512	16	512	868	1.19	8.531
0	508	0	513	16	512	868	1.19	8.7664
0	509	0	514	16	513	960	1.19	9.0029
0	509	0	513	17	512	960	1.19	9.2387
0	511	0	512	17	511	1008	1.34	9.4893
0	511	0	511	19	512	1008	1.34	9.7254
0	512	0	512	21	512	976	1.34	9.962
0	510	0	512	22	511	976	1.34	10.196
0	510	0	512	22	512	1071	1.34	10.43
0	510	0	513	22	512	1071	1.34	10.68
0	510	0	513	24	513	1037	1.34	10.906
0	510	0	513	25	512	1037	1.34	11.143
0	511	0	512	26	511	1088	1.34	11.37
0	509	0	514	24	512	1088	1.34	11.603
0	511	0	513	28	512	1170	1.34	11.851
0	511	0	513	31	512	1200	1.34	12.079
0	511	0	513	27	512	1210	1.34	12.313
0	509	0	514	32	512	1280	1.34	12.548
0	510	0	514	34	511	1270	1.34	12.782
0	510	0	514	34	511	1400	1.34	13.033
0	510	0	513	40	514	1298	1.34	13.268
0	509	0	514	41	512	1536	1.34	13.501
0	510	0	513	43	512	1408	1.18	13.737
0	511	0	513	44	512	1524	1.18	13.969
0	510	0	513	47	511	1536	1.18	14.207
0	510	0	513	49	512	1638	1.18	14.441
0	510	0	513	48	513	1651	1.18	14.671
0	509	0	513	48	513	1690	1.18	14.906
0	511	0	513	49	512	1778	1.18	15.141
0	509	0	512	56	511	1778	1.18	15.391
0	510	0	514	58	512	1785	2.66	15.624
0	509	0	514	56	513	1920	2.66	15.858
0	510	0	514	59	512	1905	2.66	16.09
0	510	0	513	58	513	1935	2.66	16.323
0	510	0	514	59	510	1920	2.66	16.573
0	510	0	512	63	512	2040	2.66	16.802
0	511	0	513	64	511	1965	2.66	17.037
0	510	0	512	62	511	2032	3.05	17.267
0	510	0	514	68	513	2080	3.05	17.494
0	510	0	513	66	513	2112	3.05	17.742
0	511	0	513	70	513	2160	3.05	17.977
0	510	0	512	71	512	2159	3.05	18.211
0	510	0	513	70	512	2176	4.28	18.444
0	510	0	512	69	512	2176	4.28	18.68
0	511	0	515	72	511	2159	4.28	18.932
0	510	0	513	71	511	2242	4.28	19.163
0	509	0	513	75	512	2322	4.28	19.399
0	510	0	512	77	512	2159	4.23	19.635
0	511	0	513	71	513	2268	4.23	19.872
0	510	0	513	76	513	2394	4.23	20.109
0	511	0	514	78	514	2268	4.23	20.329
0	512	0	514	78	512	2312	4.23	20.571
0	508	0	512	75	512	2337	4.28	20.789
0	510	0	513	75	512	2329	4.28	21.018
0	511	0	513	76	510	2340	4.28	21.267
0	510	0	514	81	512	2400	4.28	21.497
0	510	0	512	78	514	2340	4.28	21.728
0	510	0	513	78	512	2322	4.34	21.96
0	510	0	513	77	511	2451	4.34	22.196
0	510	0	513	75	511	2268	4.34	22.448
0	509	0	513	78	512	2499	4.34	22.686
0	509	0	513	75	511	2394	4.34	22.906
0	509	0	513	75	512	2312	4.27	23.139
0	509	0	514	77	511	2413	4.27	23.368
0	510	0	512	82	512	2358	4.27	23.621
0	509	0	513	77	511	2457	4.27	23.851
0	510	0	512	77	513	2340	4.27	24.082
0	509	0	512	74	513	2451	4.27	24.316
0	509	0	512	80	511	2413	4.27	24.551
0	510	0	513	79	513	2432	4.27	24.803
0	510	0	513	80	512	2360	4.27	25.034
0	510	0	513	77	512	2451	4.27	25.269
0	510	0	513	79	511	2286	4.23	25.503
0	511	0	513	81	511	2432	4.23	25.735
0	510	0	512	81	512	2432	4.23	25.985
0	509	0	514	77	512	2380	4.23	26.209
0	510	0	512	81	512	2412	4.23	26.439
0	510	0	510	79	513	2340	4.29	26.672
0	510	0	512	78	511	2432	4.29	26.905
0	509	0	512	78	513	2451	4.29	27.156
0	511	0	513	81	512	2360	4.29	27.386
0	509	0	514	78	514	2340	4.29	27.623
0	509	0	513	83	513	2394	4.24	27.856
0	510	0	514	78	511	2432	4.24	28.09
0	511	0	514	85	513	2432	4.24	28.34
0	510	0	514	87	513	2520	4.24	28.569
0	511	0	514	89	512	2489	5.31	28.804
0	509	0	514	89	512	2667	5.31	29.036
0	510	0	513	94	512	2580	5.31	29.26
0	510	0	512	94	512	2772	5.31	29.515
0	509	0	512	95	512	2691	5.3	29.742
0	511	0	513	103	511	2904	5.3	29.978
0	511	0	513	105	512	2921	5.3	30.211
0	510	0	513	106	511	2944	5.3	30.445
0	510	0	512	105	513	2944	5.41	30.698
0	510	0	514	112	511	3068	5.41	30.925
0	510	0	513	113	512	3144	5.41	31.157
0	511	0	511	114	513	3096	6.84	31.394
0	510	0	514	117	512	3150	6.84	31.625
0	510	0	514	115	511	3225	6.84	31.875
0	510	0	512	121	512	3240	6.84	32.11
0	511	0	513	121	513	3302	5.39	32.347
0	512	0	515	125	512	3402	5.39	32.57
0	508	0	513	121	513	3350	5.39	32.804
0	510	0	513	123	511	3302	5.39	33.054
0	511	0	513	127	512	3451	6.37	33.283
0	510	0	512	126	512	3406	6.37	33.517
0	510	0	512	124	513	3429	6.37	33.75
0	509	0	514	130	512	3483	6.37	33.982
