flow,i1,i2,i3,rpm,time,v1,v2,v3,wind_km/h,wind_lev,wind_m/s,windspeed
1094.33536904,0.261538461538,0.0,0.15,5712,0.29159,0.0,0.0,24.599609375,45.4971777001,v1,12.6381049167,0
1089.83468771,0.257692307692,0.0,0.0,5535,0.54565,0.0,0.0,24.4921875,45.3100611141,v1,12.5861280873,0
1089.97488368,0.257692307692,0.0,0.0,5664,0.77369,0.0,0.0,24.4921875,45.315889785,v1,12.5877471625,0
1085.78679078,0.25,0.0,0.0,5502,0.99952,0.0,0.0,24.4921875,45.1417691158,v1,12.53938031,0
1090.77124095,0.238461538462,0.0,0.0,5676,1.2506,0.0,0.0,24.4921875,45.3489984732,v1,12.5969440203,0
1088.61522321,0.234615384615,0.0,0.0,5593,1.4956,0.0,0.0,24.599609375,45.2593616716,v1,12.5720449088,0
1087.85231127,0.253846153846,0.0,0.0,5612,1.7173,0.0,0.0,24.4921875,45.2276434791,v1,12.5632342997,0
1092.74258843,0.226923076923,0.0,0.0,5535,1.9452,0.0,0.0,24.599609375,45.4309575773,v1,12.6197104381,0
1091.20464913,0.230769230769,0.0,0.0,5633,2.1674,0.0,0.0,24.4921875,45.3670174912,v1,12.6019493031,0
1093.46207342,0.25,0.0,0.0,5535,2.4056,0.0,0.0,24.5458984375,45.4608702874,v1,12.6280195243,0
1089.17956543,0.223076923077,0.0,0.0,5625,2.6301,0.0,0.0,24.599609375,45.2828242946,v1,12.5785623041,0
1094.33536904,0.230769230769,0.0,0.0,5586,2.8541,0.0,0.0,24.5458984375,45.4971777001,v1,12.6381049167,0
1089.83468771,0.25,0.0,0.0,5586,3.0968,0.0,0.0,24.5458984375,45.3100611141,v1,12.5861280873,0
1089.97488368,0.226923076923,0.0,0.0,5535,3.3174,0.0,0.0,24.5458984375,45.315889785,v1,12.5877471625,0
1085.78679078,0.246153846154,0.0,0.0,5670,3.5754,0.0,0.0,24.4921875,45.1417691158,v1,12.53938031,0
1090.77124095,0.238461538462,0.0,0.0,5568,3.8003,0.0,0.0,24.4921875,45.3489984732,v1,12.5969440203,0
1088.61522321,0.246153846154,0.0,0.0,5586,4.0205,0.0,0.0,24.4921875,45.2593616716,v1,12.5720449088,0
1087.85231127,0.242307692308,0.0,0.0,5670,4.2445,0.0,0.0,24.5458984375,45.2276434791,v1,12.5632342997,0
1092.74258843,0.226923076923,0.0,0.0,5494,4.4685,0.0,0.0,24.5458984375,45.4309575773,v1,12.6197104381,0
1091.20464913,0.234615384615,0.0,0.0,5586,4.7096,0.0,0.0,24.5458984375,45.3670174912,v1,12.6019493031,0
1093.46207342,0.226923076923,0.0,0.0,5658,4.9329,0.0,0.0,24.4921875,45.4608702874,v1,12.6280195243,0
1089.17956543,0.238461538462,0.0,0.0,5494,5.175,0.0,0.0,24.4921875,45.2828242946,v1,12.5785623041,0
1094.33536904,0.242307692308,0.0,0.0,5658,5.3982,0.0,0.0,24.599609375,45.4971777001,v1,12.6381049167,0
1089.83468771,0.230769230769,0.0,0.0,5586,5.6214,0.0,0.0,24.599609375,45.3100611141,v1,12.5861280873,0
1089.97488368,0.234615384615,0.0,0.0,5494,5.8621,0.0,0.0,24.4921875,45.315889785,v1,12.5877471625,0
1085.78679078,0.234615384615,0.0,0.0,5535,6.0865,0.0,0.0,24.5458984375,45.1417691158,v1,12.53938031,0
1090.77124095,0.234615384615,0.0,0.0,5586,6.3096,0.0,0.0,24.599609375,45.3489984732,v1,12.5969440203,0
1088.61522321,0.238461538462,0.0,0.0,5628,6.5557,0.0,0.0,24.599609375,45.2593616716,v1,12.5720449088,0
1087.85231127,0.226923076923,0.0,0.0,5566,6.7775,0.0,0.0,24.4921875,45.2276434791,v1,12.5632342997,0
1092.74258843,0.226923076923,0.0,0.0,5670,7.0384,0.0,0.0,24.599609375,45.4309575773,v1,12.6197104381,0
1091.20464913,0.226923076923,0.0,0.0,5586,7.2545,0.0,0.0,24.5458984375,45.3670174912,v1,12.6019493031,0
1093.46207342,0.242307692308,0.0,0.0,5520,7.4787,0.0,0.0,24.5458984375,45.4608702874,v1,12.6280195243,0
1089.17956543,0.246153846154,0.0,0.0,5544,7.6995,0.0,0.0,24.4921875,45.2828242946,v1,12.5785623041,0
1094.33536904,0.226923076923,0.0,0.0,5535,7.9259,0.0,0.0,24.599609375,45.4971777001,v1,12.6381049167,0
1089.83468771,0.25,0.0,0.0,5676,8.1643,0.0,0.0,24.4921875,45.3100611141,v1,12.5861280873,0
1089.97488368,0.230769230769,0.0,0.0,5500,8.4073,0.0,0.0,24.4921875,45.315889785,v1,12.5877471625,0
1085.78679078,0.230769230769,0.0,0.0,5658,8.6303,0.0,0.0,24.4921875,45.1417691158,v1,12.53938031,0
1090.77124095,0.230769230769,0.0,0.0,5453,8.8715,0.0,0.0,24.4921875,45.3489984732,v1,12.5969440203,0
1088.61522321,0.234615384615,0.0,0.0,5704,9.0935,0.0,0.0,24.5458984375,45.2593616716,v1,12.5720449088,0
1087.85231127,0.230769230769,0.0,0.0,5494,9.3351,0.0,0.0,24.4921875,45.2276434791,v1,12.5632342997,0
1092.74258843,0.246153846154,0.0,0.0,5535,9.5593,0.0,0.0,24.5458984375,45.4309575773,v1,12.6197104381,0
1091.20464913,0.223076923077,0.0,0.0,5586,9.7873,0.0,0.0,24.4921875,45.3670174912,v1,12.6019493031,0
