flow,i1,i2,i3,rpm,time,v1,v2,v3,wind_lev,wind_vel,windspeed
1094.33536904,0.253846153846,0.0,0.0,5712,0.2748,0.0,0.0,15.8984375,v1,12.6381049167,0
1089.83468771,0.238461538462,0.0,0.0,5586,0.50428,0.0,0.0,15.8447265625,v1,12.5861280873,0
1089.97488368,0.238461538462,0.0,0.0,5633,0.73179,0.0,0.0,15.8447265625,v1,12.5877471625,0
1085.78679078,0.234615384615,0.0,0.0,5676,0.96171,0.0,0.0,15.791015625,v1,12.53938031,0
1090.77124095,0.234615384615,0.0,0.0,5547,1.2109,0.0,0.0,15.791015625,v1,12.5969440203,0
1088.61522321,0.234615384615,0.0,0.0,5640,1.4461,0.0,0.0,15.6298828125,v1,12.5720449088,0
1087.85231127,0.226923076923,0.0,0.0,5632,1.6747,0.0,0.0,15.68359375,v1,12.5632342997,0
1092.74258843,0.226923076923,0.0,0.0,5590,1.8981,0.0,0.0,15.68359375,v1,12.6197104381,0
1091.20464913,0.25,0.0,0.0,5628,2.1214,0.0,0.0,15.68359375,v1,12.6019493031,0
1093.46207342,0.261538461538,0.0,0.0,5586,2.3702,0.0,0.0,15.68359375,v1,12.6280195243,0
1089.17956543,0.238461538462,0.0,0.0,5520,2.5944,0.0,0.0,15.5224609375,v1,12.5785623041,0
1094.33536904,0.246153846154,0.0,0.0,5719,2.8077,0.0,0.0,15.576171875,v1,12.6381049167,0
1089.83468771,0.226923076923,0.0,0.0,5600,3.034,0.0,0.0,15.46875,v1,12.5861280873,0
1089.97488368,0.230769230769,0.0,0.0,5544,3.2574,0.0,0.0,15.46875,v1,12.5877471625,0
1085.78679078,0.257692307692,0.0,0.0,5586,3.4988,0.0,0.0,15.4150390625,v1,12.53938031,0
1090.77124095,0.253846153846,0.0,0.0,5535,3.7219,0.0,0.0,15.4150390625,v1,12.5969440203,0
1088.61522321,0.238461538462,0.0,0.0,5586,3.9454,0.0,0.0,15.361328125,v1,12.5720449088,0
1087.85231127,0.226923076923,0.0,0.0,5586,4.1735,0.0,0.0,15.361328125,v1,12.5632342997,0
1092.74258843,0.238461538462,0.0,0.0,5676,4.3942,0.0,0.0,15.361328125,v1,12.6197104381,0
1091.20464913,0.246153846154,0.0,0.0,5576,4.6317,0.0,0.0,15.25390625,v1,12.6019493031,0
1093.46207342,0.253846153846,0.0,0.0,5625,4.858,0.0,0.0,15.3076171875,v1,12.6280195243,0
1089.17956543,0.25,0.0,0.0,5544,5.0813,0.0,0.0,15.25390625,v1,12.5785623041,0
1094.33536904,0.234615384615,0.0,0.0,5586,5.3027,0.0,0.0,15.25390625,v1,12.6381049167,0
1089.83468771,0.238461538462,0.0,0.0,5670,5.5432,0.0,0.0,15.146484375,v1,12.5861280873,0
1089.97488368,0.242307692308,0.0,0.0,5625,5.7845,0.0,0.0,15.0927734375,v1,12.5877471625,0
1085.78679078,0.196153846154,0.0,0.0,5535,6.0065,0.0,0.0,15.146484375,v1,12.53938031,0
1090.77124095,0.223076923077,0.0,0.0,5670,6.2349,0.0,0.0,15.2001953125,v1,12.5969440203,0
1088.61522321,0.226923076923,0.0,0.0,5633,6.4568,0.0,0.0,15.0390625,v1,12.5720449088,0
1087.85231127,0.242307692308,0.0,0.0,5670,6.6813,0.0,0.0,15.0390625,v1,12.5632342997,0
1092.74258843,0.234615384615,0.0,0.0,5586,6.922,0.0,0.0,14.931640625,v1,12.6197104381,0
