flow,i1,i2,i3,rpm,time,v1,v2,v3,wind_lev,wind_vel,windspeed
1094.33536904,0.253846153846,0.0,0.0,5796,0.28631,0.0,0.0,15.146484375,v1,12.6381049167,0
1089.83468771,0.265384615385,0.0,0.0,5880,0.52116,0.0,0.0,15.146484375,v1,12.5861280873,0
1089.97488368,0.242307692308,0.0,0.0,5888,0.74197,0.0,0.0,15.146484375,v1,12.5877471625,0
1085.78679078,0.242307692308,0.0,0.0,5940,0.97007,0.0,0.0,15.0927734375,v1,12.53938031,0
1090.77124095,0.253846153846,0.0,0.0,5895,1.2184,0.0,0.0,15.146484375,v1,12.5969440203,0
1088.61522321,0.261538461538,0.0,0.0,5880,1.471,0.0,0.0,15.146484375,v1,12.5720449088,0
1087.85231127,0.246153846154,0.0,0.0,5950,1.6981,0.0,0.0,15.2001953125,v1,12.5632342997,0
1092.74258843,0.246153846154,0.0,0.0,5895,1.9205,0.0,0.0,15.0927734375,v1,12.6197104381,0
1091.20464913,0.246153846154,0.0,0.0,5940,2.1476,0.0,0.0,15.146484375,v1,12.6019493031,0
1093.46207342,0.261538461538,0.0,0.0,5940,2.3926,0.0,0.0,15.146484375,v1,12.6280195243,0
1089.17956543,0.25,0.0,0.0,5808,2.6157,0.0,0.0,15.2001953125,v1,12.5785623041,0
1094.33536904,0.246153846154,0.0,0.0,5896,2.8319,0.0,0.0,15.146484375,v1,12.6381049167,0
1089.83468771,0.257692307692,0.0,0.0,5934,3.0771,0.0,0.0,15.0927734375,v1,12.5861280873,0
1089.97488368,0.25,0.0,0.0,5856,3.2964,0.0,0.0,15.2001953125,v1,12.5877471625,0
1085.78679078,0.238461538462,0.0,0.0,5984,3.5359,0.0,0.0,15.146484375,v1,12.53938031,0
1090.77124095,0.246153846154,0.0,0.0,5875,3.7621,0.0,0.0,15.2001953125,v1,12.5969440203,0
1088.61522321,0.253846153846,0.0,0.0,5940,3.9847,0.0,0.0,15.2001953125,v1,12.5720449088,0
1087.85231127,0.230769230769,0.0,0.0,5940,4.2097,0.0,0.0,15.146484375,v1,12.5632342997,0
1092.74258843,0.238461538462,0.0,0.0,5808,4.4339,0.0,0.0,15.2001953125,v1,12.6197104381,0
1091.20464913,0.257692307692,0.0,0.0,5852,4.6926,0.0,0.0,15.146484375,v1,12.6019493031,0
1093.46207342,0.253846153846,0.0,0.0,5865,4.9157,0.0,0.0,15.0927734375,v1,12.6280195243,0
1089.17956543,0.230769230769,0.0,0.0,5896,5.1392,0.0,0.0,15.0927734375,v1,12.5785623041,0
1094.33536904,0.234615384615,0.0,0.0,5852,5.3623,0.0,0.0,15.146484375,v1,12.6381049167,0
1089.83468771,0.246153846154,0.0,0.0,5896,5.5868,0.0,0.0,15.0927734375,v1,12.5861280873,0
1089.97488368,0.230769230769,0.0,0.0,5852,5.8262,0.0,0.0,15.146484375,v1,12.5877471625,0
1085.78679078,0.234615384615,0.0,0.0,6000,6.0498,0.0,0.0,15.146484375,v1,12.53938031,0
1090.77124095,0.261538461538,0.0,0.0,5852,6.2757,0.0,0.0,15.146484375,v1,12.5969440203,0
1088.61522321,0.230769230769,0.0,0.0,5852,6.5007,0.0,0.0,15.146484375,v1,12.5720449088,0
1087.85231127,0.25,0.0,0.0,5940,6.7266,0.0,0.0,15.0927734375,v1,12.5632342997,0
1092.74258843,0.257692307692,0.0,0.0,5940,6.9675,0.0,0.0,15.2001953125,v1,12.6197104381,0
1091.20464913,0.246153846154,0.0,0.0,5875,7.1914,0.0,0.0,15.146484375,v1,12.6019493031,0
1093.46207342,0.246153846154,0.0,0.0,5985,7.4201,0.0,0.0,15.146484375,v1,12.6280195243,0
1089.17956543,0.238461538462,0.0,0.0,5895,7.6453,0.0,0.0,15.146484375,v1,12.5785623041,0
1094.33536904,0.257692307692,0.0,0.0,5852,7.8885,0.0,0.0,15.146484375,v1,12.6381049167,0
1089.83468771,0.234615384615,0.0,0.0,5856,8.1286,0.0,0.0,15.146484375,v1,12.5861280873,0
1089.97488368,0.242307692308,0.0,0.0,5952,8.3534,0.0,0.0,15.146484375,v1,12.5877471625,0
1085.78679078,0.234615384615,0.0,0.0,5852,8.5792,0.0,0.0,15.2001953125,v1,12.53938031,0
1090.77124095,0.261538461538,0.0,0.0,5985,8.8202,0.0,0.0,15.146484375,v1,12.5969440203,0
1088.61522321,0.238461538462,0.0,0.0,5904,9.0423,0.0,0.0,15.2001953125,v1,12.5720449088,0
1087.85231127,0.246153846154,0.0,0.0,5940,9.2888,0.0,0.0,15.2001953125,v1,12.5632342997,0
1092.74258843,0.253846153846,0.0,0.0,5880,9.5022,0.0,0.0,15.146484375,v1,12.6197104381,0
1091.20464913,0.246153846154,0.0,0.0,5880,9.727,0.0,0.0,15.146484375,v1,12.6019493031,0
1093.46207342,0.234615384615,0.0,0.0,5852,9.9709,0.0,0.0,15.146484375,v1,12.6280195243,0
1089.17956543,0.25,0.0,0.0,5856,10.195,0.0,0.0,15.146484375,v1,12.5785623041,0
1094.33536904,0.253846153846,0.0,0.0,5985,10.439,0.0,0.0,15.146484375,v1,12.6381049167,0
1089.83468771,0.234615384615,0.0,0.0,5856,10.663,0.0,0.0,15.0927734375,v1,12.5861280873,0
1089.97488368,0.246153846154,0.0,0.0,5852,10.882,0.0,0.0,15.2001953125,v1,12.5877471625,0
1085.78679078,0.238461538462,0.0,0.184615384615,5891,11.105,0.0,0.0,15.146484375,v1,12.53938031,0
1090.77124095,0.242307692308,0.0,0.0,5985,11.333,0.0,0.0,15.146484375,v1,12.5969440203,0
1088.61522321,0.257692307692,0.0,0.0,5895,11.57,0.0,0.0,15.0927734375,v1,12.5720449088,0
1087.85231127,0.234615384615,0.0,0.0,5969,11.795,0.0,0.0,15.2001953125,v1,12.5632342997,0
1092.74258843,0.253846153846,0.0,0.0,5808,12.021,0.0,0.0,15.146484375,v1,12.6197104381,0
1091.20464913,0.238461538462,0.0,0.0,5940,12.241,0.0,0.0,15.146484375,v1,12.6019493031,0
1093.46207342,0.234615384615,0.0,0.0,5805,12.464,0.0,0.0,15.146484375,v1,12.6280195243,0
1089.17956543,0.246153846154,0.0,0.0,6030,12.706,0.0,0.0,15.146484375,v1,12.5785623041,0
1094.33536904,0.226923076923,0.0,0.0,5781,12.931,0.0,0.0,15.146484375,v1,12.6381049167,0
1089.83468771,0.242307692308,0.0,0.0,5985,13.173,0.0,0.0,15.0927734375,v1,12.5861280873,0
1089.97488368,0.253846153846,0.0,0.0,5904,13.395,0.0,0.0,15.0927734375,v1,12.5877471625,0
1085.78679078,0.242307692308,0.0,0.0,5940,13.622,0.0,0.0,15.2001953125,v1,12.53938031,0
1090.77124095,0.253846153846,0.0,0.0,5940,13.859,0.0,0.0,15.146484375,v1,12.5969440203,0
1088.61522321,0.238461538462,0.0,0.0,5922,14.082,0.0,0.0,15.146484375,v1,12.5720449088,0
1087.85231127,0.246153846154,0.0,0.0,5940,14.307,0.0,0.0,15.146484375,v1,12.5632342997,0
1092.74258843,0.246153846154,0.0,0.0,5808,14.536,0.0,0.0,15.0927734375,v1,12.6197104381,0
1091.20464913,0.230769230769,0.0,0.0,5895,14.763,0.0,0.0,15.2001953125,v1,12.6019493031,0
1093.46207342,0.230769230769,0.0,0.0,5940,14.994,0.0,0.0,15.2001953125,v1,12.6280195243,0
1089.17956543,0.246153846154,0.0,0.0,5888,15.217,0.0,0.0,15.0927734375,v1,12.5785623041,0
1094.33536904,0.238461538462,0.0,0.0,5896,15.455,0.0,0.0,15.2001953125,v1,12.6381049167,0
1089.83468771,0.253846153846,0.0,0.0,5875,15.684,0.0,0.0,15.146484375,v1,12.5861280873,0
1089.97488368,0.230769230769,0.0,0.0,6026,15.913,0.0,0.0,15.2001953125,v1,12.5877471625,0
1085.78679078,0.230769230769,0.0,0.0,5895,16.146,0.0,0.0,15.2001953125,v1,12.53938031,0
1090.77124095,0.230769230769,0.0,0.0,5842,16.369,0.0,0.0,15.146484375,v1,12.5969440203,0
1088.61522321,0.253846153846,0.0,0.0,5940,16.598,0.0,0.0,15.146484375,v1,12.5720449088,0
1087.85231127,0.246153846154,0.0,0.0,5980,16.819,0.0,0.0,15.0927734375,v1,12.5632342997,0
1092.74258843,0.238461538462,0.0,0.0,5805,17.049,0.0,0.0,15.146484375,v1,12.6197104381,0
1091.20464913,0.242307692308,0.0,0.0,6026,17.286,0.0,0.0,15.0927734375,v1,12.6019493031,0
1093.46207342,0.253846153846,0.0,0.0,5922,17.512,0.0,0.0,15.0927734375,v1,12.6280195243,0
1089.17956543,0.238461538462,0.0,0.0,5808,17.731,0.0,0.0,15.146484375,v1,12.5785623041,0
1094.33536904,0.234615384615,0.0,0.0,5984,17.954,0.0,0.0,15.2001953125,v1,12.6381049167,0
1089.83468771,0.238461538462,0.0,0.0,5940,18.179,0.0,0.0,15.2001953125,v1,12.5861280873,0
1089.97488368,0.234615384615,0.0,0.0,5808,18.425,0.0,0.0,15.2001953125,v1,12.5877471625,0
1085.78679078,0.234615384615,0.0,0.0,5929,18.647,0.0,0.0,15.0927734375,v1,12.53938031,0
1090.77124095,0.253846153846,0.0,0.0,5940,18.873,0.0,0.0,15.2001953125,v1,12.5969440203,0
1088.61522321,0.238461538462,0.0,0.0,5940,19.1,0.0,0.0,15.146484375,v1,12.5720449088,0
1087.85231127,0.234615384615,0.0,0.0,5808,19.328,0.0,0.0,15.146484375,v1,12.5632342997,0
1092.74258843,0.246153846154,0.0,0.0,5895,19.574,0.0,0.0,15.146484375,v1,12.6197104381,0
1091.20464913,0.242307692308,0.0,0.0,5808,19.8,0.0,0.0,15.146484375,v1,12.6019493031,0
1357.33959832,0.257692307692,0.0,0.0,7854,20.07526,0.0,0.0,22.98828125,v2,15.6754508137,0
1361.80872858,0.257692307692,0.0,0.0,7425,20.32651,0.0,0.0,22.98828125,v2,15.7270632707,0
1357.69005069,0.25,0.0,0.0,7497,20.55406,0.0,0.0,22.98828125,v2,15.6794980683,0
1353.52312032,0.25,0.0,0.0,7467,20.77734,0.0,0.0,22.9345703125,v2,15.6313756146,0
1349.47271968,0.246153846154,0.0,0.0,7315,21.0351,0.0,0.0,22.880859375,v2,15.5845989228,0
1359.4367434,0.265384615385,0.0,0.0,7424,21.2831,0.0,0.0,22.8271484375,v2,15.699670025,0
1357.98596866,0.238461538462,0.0,0.0,7502,21.5088,0.0,0.0,22.666015625,v2,15.6829155238,0
1358.93589511,0.246153846154,0.0,0.0,7392,21.7333,0.0,0.0,22.666015625,v2,15.6938858995,0
