flow,i1,i2,i3,rpm,time,v1,v2,v3,wind_lev,wind_vel,windspeed
1094.33536904,0.253846153846,0.0,0.0,6188,0.27848,0.0,0.0,24.70703125,v1,12.6381049167,0
1089.83468771,0.257692307692,0.0,0.0,6174,0.51102,0.0,0.0,24.6533203125,v1,12.5861280873,0
1089.97488368,0.238461538462,0.0,0.0,6016,0.73181,0.0,0.0,24.70703125,v1,12.5877471625,0
1085.78679078,0.253846153846,0.0,0.0,6075,0.95507,0.0,0.0,24.70703125,v1,12.53938031,0
1090.77124095,0.269230769231,0.0,0.0,6118,1.2032,0.0,0.0,24.7607421875,v1,12.5969440203,0
1088.61522321,0.257692307692,0.0,0.0,6000,1.4444,0.0,0.0,24.7607421875,v1,12.5720449088,0
1087.85231127,0.246153846154,0.0,0.169230769231,6027,1.6703,0.0,0.0,24.70703125,v1,12.5632342997,0
1092.74258843,0.238461538462,0.0,0.0,6072,1.9147,0.0,0.0,24.7607421875,v1,12.6197104381,0
1091.20464913,0.246153846154,0.0,0.0,5978,2.1383,0.0,0.0,24.70703125,v1,12.6019493031,0
1093.46207342,0.246153846154,0.0,0.0,6030,2.3787,0.0,0.0,24.7607421875,v1,12.6280195243,0
1089.17956543,0.242307692308,0.0,0.0,6027,2.6022,0.0,0.0,24.6533203125,v1,12.5785623041,0
1094.33536904,0.234615384615,0.0,0.0,6030,2.8241,0.0,0.0,24.70703125,v1,12.6381049167,0
1089.83468771,0.246153846154,0.0,0.0,5940,3.0686,0.0,0.0,24.7607421875,v1,12.5861280873,0
1089.97488368,0.25,0.0,0.0,5978,3.2883,0.0,0.0,24.70703125,v1,12.5877471625,0
1085.78679078,0.234615384615,0.0,0.0,6075,3.53,0.0,0.0,24.7607421875,v1,12.53938031,0
1090.77124095,0.234615384615,0.0,0.0,5904,3.7527,0.0,0.0,24.7607421875,v1,12.5969440203,0
1088.61522321,0.242307692308,0.0,0.0,6075,3.9804,0.0,0.0,24.70703125,v1,12.5720449088,0
1087.85231127,0.246153846154,0.0,0.0,5895,4.2026,0.0,0.0,24.70703125,v1,12.5632342997,0
1092.74258843,0.246153846154,0.0,0.0,6030,4.4256,0.0,0.0,24.6533203125,v1,12.6197104381,0
1091.20464913,0.242307692308,0.0,0.15,5896,4.6664,0.0,0.0,24.70703125,v1,12.6019493031,0
1093.46207342,0.226923076923,0.0,0.0,6000,4.8953,0.0,0.0,24.7607421875,v1,12.6280195243,0
1089.17956543,0.25,0.0,0.0,6026,5.1138,0.0,0.0,24.70703125,v1,12.5785623041,0
1094.33536904,0.230769230769,0.0,0.0,5984,5.3378,0.0,0.0,24.70703125,v1,12.6381049167,0
